material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-00001,2.16,,,,,2.158423
mb-perovskites-00002,1.52,,,1.541366,,
mb-perovskites-00003,1.48,,,,1.5358169,
mb-perovskites-00004,1.24,,1.3123647,,,
mb-perovskites-00005,0.62,,0.61917186,,,
mb-perovskites-00006,1.48,1.4606317,,,,
mb-perovskites-00007,1.56,,1.5383487,,,
mb-perovskites-00008,1.2,,,,1.2015984,
mb-perovskites-00009,1.62,,,1.6134343,,
mb-perovskites-00010,3.16,,3.1805193,,,
mb-perovskites-00011,1.4,1.402827,,,,
mb-perovskites-00012,2.74,,,,,2.6386359
mb-perovskites-00013,0.78,,,,,0.8248659
mb-perovskites-00014,1.24,,,,1.1920934,
mb-perovskites-00015,1.76,,,1.648132,,
mb-perovskites-00016,1.5,,,,1.5227776,
mb-perovskites-00017,2.06,,,,,2.1357925
mb-perovskites-00018,1.06,,,,1.0410438,
mb-perovskites-00019,1.7,,,,1.6606249,
mb-perovskites-00020,0.46,,,,,0.4551992
mb-perovskites-00021,1.08,1.0577191,,,,
mb-perovskites-00022,1.28,,,,1.4150635,
mb-perovskites-00023,1.76,,,,,1.6620151
mb-perovskites-00024,1.68,,,1.6932906,,
mb-perovskites-00025,0.82,,,,0.83407813,
mb-perovskites-00026,1.16,,,,1.158624,
mb-perovskites-00027,1.18,,,,,1.2579253
mb-perovskites-00028,1.24,,,,,1.2797347
mb-perovskites-00029,0.32,,,,0.25855252,
mb-perovskites-00030,0.6,,,,0.5348078,
mb-perovskites-00031,2.3,,2.3567352,,,
mb-perovskites-00032,0.66,,,,,0.6179025
mb-perovskites-00033,2.0,,,,,1.8654912
mb-perovskites-00034,0.62,0.51336133,,,,
mb-perovskites-00035,0.98,,,0.95303816,,
mb-perovskites-00036,1.3,,1.2719071,,,
mb-perovskites-00037,0.58,,0.55721796,,,
mb-perovskites-00038,1.18,1.1303462,,,,
mb-perovskites-00039,1.34,,,,,1.328475
mb-perovskites-00040,0.76,,,0.76052415,,
mb-perovskites-00041,1.16,,,,1.1283876,
mb-perovskites-00042,1.28,,,,,1.2529525
mb-perovskites-00043,1.4,,,1.4086523,,
mb-perovskites-00044,2.96,,,,2.917446,
mb-perovskites-00045,0.72,,,,,0.7144949
mb-perovskites-00046,0.6,,,0.6085327,,
mb-perovskites-00047,0.68,,0.6368104,,,
mb-perovskites-00048,0.7,,,,,0.80041003
mb-perovskites-00049,2.84,,2.817859,,,
mb-perovskites-00050,1.18,,,,,1.1745842
mb-perovskites-00051,0.56,,,0.5086095,,
mb-perovskites-00052,0.92,,0.90760934,,,
mb-perovskites-00053,0.98,,,,,0.94260025
mb-perovskites-00054,3.2,,3.2009153,,,
mb-perovskites-00055,1.48,,,,,1.6038117
mb-perovskites-00056,1.36,,,,,1.4282438
mb-perovskites-00057,1.78,,,1.7927806,,
mb-perovskites-00058,0.84,,,,0.84446394,
mb-perovskites-00059,0.36,,,,0.36078274,
mb-perovskites-00060,0.64,,,,0.6529424,
mb-perovskites-00061,1.44,1.4527124,,,,
mb-perovskites-00062,0.0,0.015990727,,,,
mb-perovskites-00063,1.24,,,,1.2002562,
mb-perovskites-00064,1.36,,,1.3456348,,
mb-perovskites-00065,1.9,,,,,1.8179047
mb-perovskites-00066,1.54,,,,1.5300684,
mb-perovskites-00067,0.86,,0.86373174,,,
mb-perovskites-00068,1.48,,,,,1.5048819
mb-perovskites-00069,1.1,,,,1.1028256,
mb-perovskites-00070,3.34,3.383,,,,
mb-perovskites-00071,1.08,1.0635089,,,,
mb-perovskites-00072,3.74,3.9038053,,,,
mb-perovskites-00073,0.82,,,,0.8075096,
mb-perovskites-00074,2.3,,,,2.297834,
mb-perovskites-00075,3.2,3.2501278,,,,
mb-perovskites-00076,1.9,,,1.9390231,,
mb-perovskites-00077,2.98,,,3.0356216,,
mb-perovskites-00078,1.38,,1.3773373,,,
mb-perovskites-00079,0.42,,,,,0.4650357
mb-perovskites-00080,1.0,,,,,0.9526439
mb-perovskites-00081,1.06,,,,,1.045625
mb-perovskites-00082,1.6,,,,1.5954121,
mb-perovskites-00083,2.04,,,2.0109935,,
mb-perovskites-00084,0.96,,,0.9643896,,
mb-perovskites-00085,2.22,2.1902597,,,,
mb-perovskites-00086,1.9,,1.9010562,,,
mb-perovskites-00087,1.12,,,,1.1154271,
mb-perovskites-00088,2.8,,,,,2.7572634
mb-perovskites-00089,0.62,0.6259307,,,,
mb-perovskites-00090,1.86,1.8253058,,,,
mb-perovskites-00091,1.72,,1.6825879,,,
mb-perovskites-00092,1.32,,,,,1.3868899
mb-perovskites-00093,0.76,,,0.760886,,
mb-perovskites-00094,1.44,1.4659234,,,,
mb-perovskites-00095,2.32,2.2578096,,,,
mb-perovskites-00096,1.16,,,,,1.1853772
mb-perovskites-00097,3.6,,3.672626,,,
mb-perovskites-00098,1.44,,1.3922275,,,
mb-perovskites-00099,0.56,,,,0.59279585,
mb-perovskites-00100,2.38,,,,,2.3348305
mb-perovskites-00101,1.08,,,,,1.0803478
mb-perovskites-00102,1.48,,1.4840201,,,
mb-perovskites-00103,1.02,1.1058841,,,,
mb-perovskites-00104,0.42,,,,,0.39467487
mb-perovskites-00105,1.64,,1.6425799,,,
mb-perovskites-00106,2.58,,,,,2.500601
mb-perovskites-00107,0.62,,0.6827842,,,
mb-perovskites-00108,1.7,,,,,1.7316904
mb-perovskites-00109,2.8,2.8781261,,,,
mb-perovskites-00110,1.54,1.446321,,,,
mb-perovskites-00111,1.62,,,1.6240573,,
mb-perovskites-00112,1.0,,,1.0347596,,
mb-perovskites-00113,1.98,,,1.9801195,,
mb-perovskites-00114,1.96,,,1.8824623,,
mb-perovskites-00115,1.3,,,,1.3170106,
mb-perovskites-00116,1.04,,,,1.0426158,
mb-perovskites-00117,1.3,,,1.3064797,,
mb-perovskites-00118,2.18,,,,2.2064626,
mb-perovskites-00119,1.06,,,,,1.077697
mb-perovskites-00120,1.7,,1.6675138,,,
mb-perovskites-00121,0.7,,,,,0.69527376
mb-perovskites-00122,2.18,,,,2.1787958,
mb-perovskites-00123,0.94,,,,0.9377057,
mb-perovskites-00124,1.0,,1.0191051,,,
mb-perovskites-00125,1.1,1.0873036,,,,
mb-perovskites-00126,0.54,,,0.55575484,,
mb-perovskites-00127,1.38,,,1.4663892,,
mb-perovskites-00128,0.48,,,,,0.49689236
mb-perovskites-00129,1.9,,,1.9504654,,
mb-perovskites-00130,1.78,,,1.7622412,,
mb-perovskites-00131,1.02,,1.0034634,,,
mb-perovskites-00132,1.92,1.9345857,,,,
mb-perovskites-00133,1.02,,,,,1.0377692
mb-perovskites-00134,1.14,1.1461569,,,,
mb-perovskites-00135,0.56,,,,,0.5317915
mb-perovskites-00136,1.5,,,,1.461629,
mb-perovskites-00137,1.5,,,,,1.632066
mb-perovskites-00138,1.6,,1.7124106,,,
mb-perovskites-00139,0.44,,0.39628246,,,
mb-perovskites-00140,3.26,,,3.291373,,
mb-perovskites-00141,0.88,,,0.91152215,,
mb-perovskites-00142,1.42,,1.4175453,,,
mb-perovskites-00143,2.02,,,,2.0056095,
mb-perovskites-00144,3.14,,3.1701334,,,
mb-perovskites-00145,2.52,,,,2.5227063,
mb-perovskites-00146,1.1,1.077086,,,,
mb-perovskites-00147,2.4,,2.3776865,,,
mb-perovskites-00148,1.36,,1.3520901,,,
mb-perovskites-00149,2.24,,,2.2862933,,
mb-perovskites-00150,2.22,,2.2263231,,,
mb-perovskites-00151,1.26,,1.2756355,,,
mb-perovskites-00152,0.66,,,0.63992685,,
mb-perovskites-00153,1.0,1.0256317,,,,
mb-perovskites-00154,1.44,,,,,1.4383582
mb-perovskites-00155,1.64,,,,1.6216968,
mb-perovskites-00156,1.28,1.2552513,,,,
mb-perovskites-00157,1.46,,1.4893239,,,
mb-perovskites-00158,1.78,,,1.7939591,,
mb-perovskites-00159,2.48,2.5061924,,,,
mb-perovskites-00160,2.16,,,2.1597579,,
mb-perovskites-00161,1.78,,1.7899339,,,
mb-perovskites-00162,3.9,,,,3.961273,
mb-perovskites-00163,0.64,,,,,0.6003845
mb-perovskites-00164,1.1,1.121061,,,,
mb-perovskites-00165,1.86,,,,,1.9004719
mb-perovskites-00166,1.4,1.3656268,,,,
mb-perovskites-00167,1.44,1.4783533,,,,
mb-perovskites-00168,2.62,,,2.5692604,,
mb-perovskites-00169,1.14,1.1232289,,,,
mb-perovskites-00170,-0.04,0.1415612,,,,
mb-perovskites-00171,1.92,,,,,1.9203658
mb-perovskites-00172,0.72,,0.72789747,,,
mb-perovskites-00173,0.9,,,0.9542945,,
mb-perovskites-00174,0.44,,,,,0.7523537
mb-perovskites-00175,1.52,,1.5486021,,,
mb-perovskites-00176,2.02,,,,1.9296259,
mb-perovskites-00177,1.12,,,,,1.0976506
mb-perovskites-00178,0.88,,,,,0.89193636
mb-perovskites-00179,1.2,,1.1889793,,,
mb-perovskites-00180,3.44,,3.6198602,,,
mb-perovskites-00181,1.36,,,,,1.5362613
mb-perovskites-00182,0.66,0.6082925,,,,
mb-perovskites-00183,1.7,1.6852471,,,,
mb-perovskites-00184,2.02,,,,,2.0983865
mb-perovskites-00185,1.06,,1.0634671,,,
mb-perovskites-00186,1.24,,1.233192,,,
mb-perovskites-00187,2.46,,,,2.3433318,
mb-perovskites-00188,2.52,,,,2.2797518,
mb-perovskites-00189,2.54,,,,2.5032406,
mb-perovskites-00190,3.08,,,,3.135658,
mb-perovskites-00191,1.84,,,1.8489902,,
mb-perovskites-00192,1.26,,,1.2698016,,
mb-perovskites-00193,0.9,,,,,0.89144546
mb-perovskites-00194,1.52,,1.5135075,,,
mb-perovskites-00195,2.32,,,2.3164337,,
mb-perovskites-00196,1.18,1.1204997,,,,
mb-perovskites-00197,1.26,,,1.2817465,,
mb-perovskites-00198,1.24,,,1.2300107,,
mb-perovskites-00199,1.46,,1.4296272,,,
mb-perovskites-00200,1.48,,1.4666127,,,
mb-perovskites-00201,2.18,,,,,2.2113361
mb-perovskites-00202,1.26,,,1.2361732,,
mb-perovskites-00203,1.88,,,,,1.908171
mb-perovskites-00204,0.7,,0.70500916,,,
mb-perovskites-00205,4.18,,,,,4.2357764
mb-perovskites-00206,1.18,,1.1244235,,,
mb-perovskites-00207,1.1,,,,,1.0824075
mb-perovskites-00208,1.64,,,,1.7453094,
mb-perovskites-00209,1.02,1.0073013,,,,
mb-perovskites-00210,0.68,,,,0.6406414,
mb-perovskites-00211,1.18,,,1.2223763,,
mb-perovskites-00212,2.1,,,,,2.1064575
mb-perovskites-00213,1.46,,,,,1.4070389
mb-perovskites-00214,3.54,,3.307923,,,
mb-perovskites-00215,1.92,,,,,1.8204985
mb-perovskites-00216,0.68,,0.70830566,,,
mb-perovskites-00217,0.88,0.9096905,,,,
mb-perovskites-00218,1.42,,,,,1.460992
mb-perovskites-00219,0.54,,,,0.53774667,
mb-perovskites-00220,0.56,0.56027377,,,,
mb-perovskites-00221,0.92,0.90113795,,,,
mb-perovskites-00222,0.58,0.5876522,,,,
mb-perovskites-00223,1.16,,,1.1248813,,
mb-perovskites-00224,0.8,,,,0.8021629,
mb-perovskites-00225,0.64,,0.63985276,,,
mb-perovskites-00226,1.22,,,,,1.2923899
mb-perovskites-00227,1.4,,,1.3815292,,
mb-perovskites-00228,0.26,,,,,0.3321648
mb-perovskites-00229,0.82,,0.79568917,,,
mb-perovskites-00230,1.52,,,,,1.5138484
mb-perovskites-00231,1.54,1.5620582,,,,
mb-perovskites-00232,-0.06,,-0.009085095,,,
mb-perovskites-00233,1.36,,,,1.3277724,
mb-perovskites-00234,0.98,0.9897253,,,,
mb-perovskites-00235,2.04,2.051733,,,,
mb-perovskites-00236,1.36,1.3588638,,,,
mb-perovskites-00237,3.96,3.862897,,,,
mb-perovskites-00238,0.8,,,,0.7758474,
mb-perovskites-00239,1.4,,,,,1.4046807
mb-perovskites-00240,1.62,,1.6012515,,,
mb-perovskites-00241,1.82,1.7372497,,,,
mb-perovskites-00242,0.8,,,,0.8285762,
mb-perovskites-00243,1.98,,,,1.9316298,
mb-perovskites-00244,0.78,,,,,0.7996257
mb-perovskites-00245,1.32,,,,1.292579,
mb-perovskites-00246,2.8,,,,2.7908099,
mb-perovskites-00247,1.5,,,1.5309337,,
mb-perovskites-00248,0.84,,0.847633,,,
mb-perovskites-00249,1.08,,,,,1.1668454
mb-perovskites-00250,1.74,1.6769471,,,,
mb-perovskites-00251,0.54,,,0.51111174,,
mb-perovskites-00252,0.14,,,,0.2288511,
mb-perovskites-00253,1.16,,,1.211266,,
mb-perovskites-00254,-0.26,,,,,-0.2849135
mb-perovskites-00255,2.26,2.3119607,,,,
mb-perovskites-00256,2.14,,,,,2.072518
mb-perovskites-00257,1.08,,,1.1062369,,
mb-perovskites-00258,1.28,,,0.8831258,,
mb-perovskites-00259,1.2,,,,1.1786231,
mb-perovskites-00260,1.4,,,,1.4546025,
mb-perovskites-00261,0.78,,,,0.83697397,
mb-perovskites-00262,0.92,,1.1375831,,,
mb-perovskites-00263,1.06,,,,,1.0560999
mb-perovskites-00264,1.18,,,1.1971049,,
mb-perovskites-00265,2.56,,,,2.494051,
mb-perovskites-00266,0.4,,0.37909245,,,
mb-perovskites-00267,1.04,,,,,0.9928941
mb-perovskites-00268,1.44,,1.497871,,,
mb-perovskites-00269,0.16,,,,,0.17656283
mb-perovskites-00270,0.74,,,,,0.71304625
mb-perovskites-00271,1.14,,1.1386167,,,
mb-perovskites-00272,1.66,,,,1.6534624,
mb-perovskites-00273,3.44,,,2.95829,,
mb-perovskites-00274,0.92,,,,0.91502136,
mb-perovskites-00275,3.14,,,,3.15209,
mb-perovskites-00276,1.14,,,,1.137236,
mb-perovskites-00277,2.1,,2.1132762,,,
mb-perovskites-00278,1.54,,,,1.5737094,
mb-perovskites-00279,1.94,,,,,1.9466612
mb-perovskites-00280,1.7,,,1.6984121,,
mb-perovskites-00281,2.2,,2.1696956,,,
mb-perovskites-00282,0.8,,,,,0.83432245
mb-perovskites-00283,1.96,,,,2.0237563,
mb-perovskites-00284,1.66,,,,1.6707202,
mb-perovskites-00285,0.54,,0.5654371,,,
mb-perovskites-00286,1.36,,,1.2887645,,
mb-perovskites-00287,1.14,,,1.1304793,,
mb-perovskites-00288,0.82,,,,,0.7885219
mb-perovskites-00289,0.98,,,,,1.0472641
mb-perovskites-00290,1.02,,,,,1.0113945
mb-perovskites-00291,1.22,1.1988012,,,,
mb-perovskites-00292,2.66,,,,,2.4380116
mb-perovskites-00293,0.48,0.4877168,,,,
mb-perovskites-00294,1.54,,,,1.4994906,
mb-perovskites-00295,0.84,,,,0.7890105,
mb-perovskites-00296,1.2,1.2138264,,,,
mb-perovskites-00297,2.1,2.0825422,,,,
mb-perovskites-00298,3.2,,,,3.1091752,
mb-perovskites-00299,0.94,0.94666255,,,,
mb-perovskites-00300,0.64,,0.66301405,,,
mb-perovskites-00301,1.06,,,,,1.0380707
mb-perovskites-00302,0.86,,,0.84432024,,
mb-perovskites-00303,3.66,,,,3.6498513,
mb-perovskites-00304,0.9,0.9181982,,,,
mb-perovskites-00305,1.38,,,,1.2834482,
mb-perovskites-00306,0.8,,0.77163213,,,
mb-perovskites-00307,2.72,2.658871,,,,
mb-perovskites-00308,0.96,,,,,0.9904812
mb-perovskites-00309,2.1,,,2.0836525,,
mb-perovskites-00310,0.32,,,,,0.3009868
mb-perovskites-00311,2.04,,,1.9770937,,
mb-perovskites-00312,3.84,,,,,3.713329
mb-perovskites-00313,1.36,,1.4098077,,,
mb-perovskites-00314,0.82,,0.82069224,,,
mb-perovskites-00315,1.26,,1.2543129,,,
mb-perovskites-00316,1.6,1.6045986,,,,
mb-perovskites-00317,0.3,,,0.36247694,,
mb-perovskites-00318,1.34,,,,,1.3803669
mb-perovskites-00319,1.44,,1.4209622,,,
mb-perovskites-00320,0.4,,0.42631924,,,
mb-perovskites-00321,1.66,1.6400448,,,,
mb-perovskites-00322,1.74,,,,,1.730343
mb-perovskites-00323,1.62,,,,1.5944188,
mb-perovskites-00324,0.42,,,0.34944206,,
mb-perovskites-00325,1.16,,,,1.1372283,
mb-perovskites-00326,1.64,,,1.6821849,,
mb-perovskites-00327,0.32,,0.36627743,,,
mb-perovskites-00328,1.18,1.1811446,,,,
mb-perovskites-00329,1.88,1.8598146,,,,
mb-perovskites-00330,1.28,,,1.2846537,,
mb-perovskites-00331,1.84,,,,1.8757969,
mb-perovskites-00332,2.24,,,,2.2518468,
mb-perovskites-00333,1.68,,1.6624397,,,
mb-perovskites-00334,1.4,,,,,1.3393283
mb-perovskites-00335,0.26,,,,0.26623496,
mb-perovskites-00336,2.1,,2.1210296,,,
mb-perovskites-00337,1.84,,,,,1.8622642
mb-perovskites-00338,0.78,,,0.6989452,,
mb-perovskites-00339,1.72,,,,,1.7731894
mb-perovskites-00340,1.72,,,,1.8312318,
mb-perovskites-00341,-0.02,,,,0.0040705088,
mb-perovskites-00342,1.08,,1.0585293,,,
mb-perovskites-00343,3.92,,,,3.5520823,
mb-perovskites-00344,1.26,1.1926309,,,,
mb-perovskites-00345,1.46,,,,1.445732,
mb-perovskites-00346,1.22,,,1.1937634,,
mb-perovskites-00347,1.16,,,,1.1825695,
mb-perovskites-00348,0.82,0.82848084,,,,
mb-perovskites-00349,0.68,,,0.67371637,,
mb-perovskites-00350,0.64,,,,0.65957564,
mb-perovskites-00351,0.9,,,,,0.9814952
mb-perovskites-00352,1.62,1.6770359,,,,
mb-perovskites-00353,1.26,1.2734662,,,,
mb-perovskites-00354,2.32,,,2.2665143,,
