material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-jdft2d-001,63.59383333333302,,,,,65.647995
mb-jdft2d-002,134.86375000000007,,,,,101.983574
mb-jdft2d-003,43.11466666666687,,51.162563,,,
mb-jdft2d-004,240.7154875,,,217.95836,,
mb-jdft2d-005,67.44283333333368,,205.53683,,,
mb-jdft2d-006,66.30685000000014,,,,,71.36446
mb-jdft2d-007,45.942375000000105,,39.11547,,,
mb-jdft2d-008,89.47600000000034,,,91.16196,,
mb-jdft2d-009,36.73083333333338,,,,38.441948,
mb-jdft2d-010,76.13090000000078,,,,83.576965,
mb-jdft2d-011,62.79912499999973,,,,71.0618,
mb-jdft2d-012,57.381499999999974,45.090553,,,,
mb-jdft2d-013,1.6598333333330828,,,,,66.08476
mb-jdft2d-014,88.70622750000004,85.322716,,,,
mb-jdft2d-015,85.1118666666666,,,,,79.4525
mb-jdft2d-016,74.06065000000028,,,,,73.6163
mb-jdft2d-017,42.066166666666405,,,,43.6476,
mb-jdft2d-018,77.39025,,,76.05677,,
mb-jdft2d-019,44.36850000000002,,45.101337,,,
mb-jdft2d-020,92.2688749999998,,85.54747,,,
mb-jdft2d-021,80.4718750000002,,,,80.04076,
mb-jdft2d-022,81.84250000000004,,,,,64.58361
mb-jdft2d-023,68.47100000000061,,39.39551,,,
mb-jdft2d-024,66.60233333333298,,61.053135,,,
mb-jdft2d-025,81.01406249999998,,,,,96.77936
mb-jdft2d-026,37.023833333332604,,37.135628,,,
mb-jdft2d-027,70.60972727272753,180.66838,,,,
mb-jdft2d-028,87.05199999999991,,,,,72.22817
mb-jdft2d-029,68.94950000000044,,,,,71.756966
mb-jdft2d-030,113.1188333333335,,111.27198,,,
mb-jdft2d-031,25.958624999999905,46.802845,,,,
mb-jdft2d-032,49.87433333333336,89.45739,,,,
mb-jdft2d-033,58.829666666667,,,,65.59387,
mb-jdft2d-034,49.33549999999976,,,,,111.750725
mb-jdft2d-035,161.29653333333312,,,833.93726,,
mb-jdft2d-036,400.6573333333332,,,365.9263,,
mb-jdft2d-037,66.03520000000086,,,,,57.225655
mb-jdft2d-038,90.85875000000021,,,,,83.35785
mb-jdft2d-039,36.148499999999906,,,,,34.705914
mb-jdft2d-040,110.77446153846138,79.94077,,,,
mb-jdft2d-041,70.2695999999996,,,95.21131,,
mb-jdft2d-042,49.72449999999995,,,42.326958,,
mb-jdft2d-043,81.66794999999995,,,,82.05409,
mb-jdft2d-044,80.01143333333304,,,,63.849804,
mb-jdft2d-045,89.67209999999982,,,117.24167,,
mb-jdft2d-046,43.28366666666695,,,,45.87456,
mb-jdft2d-047,72.76900000000009,,,,62.060287,
mb-jdft2d-048,83.87628000000014,,71.774605,,,
mb-jdft2d-049,84.6315125,,,,97.64229,
mb-jdft2d-050,85.46425000000025,85.45163,,,,
mb-jdft2d-051,35.227500000000404,,,,,37.186653
mb-jdft2d-052,72.20308333333358,73.1649,,,,
mb-jdft2d-053,39.95116666666654,,38.362133,,,
mb-jdft2d-054,65.55280000000029,,,69.092064,,
mb-jdft2d-055,39.206666666665946,,,,,41.903893
mb-jdft2d-056,140.2239999999999,,,,,105.87726
mb-jdft2d-057,77.91661666666666,,,,,69.372826
mb-jdft2d-058,72.44275,,,,67.12512,
mb-jdft2d-059,40.33816666666734,,39.393047,,,
mb-jdft2d-060,317.5542833333332,,,,230.60437,
mb-jdft2d-061,34.444000000000585,,36.367664,,,
mb-jdft2d-062,250.88752222222243,,,416.1042,,
mb-jdft2d-063,78.65685000000022,80.858055,,,,
mb-jdft2d-064,96.06600000000044,,,,93.28094,
mb-jdft2d-065,591.1875555555561,,,,,414.1444
mb-jdft2d-066,83.18559999999997,,,78.267654,,
mb-jdft2d-067,72.30686000000031,72.729416,,,,
mb-jdft2d-068,39.4439999999996,,,47.18128,,
mb-jdft2d-069,52.279200000000074,48.64272,,,,
mb-jdft2d-070,25.860000000000657,,,,,36.349277
mb-jdft2d-071,82.05915000000007,,,86.51133,,
mb-jdft2d-072,85.35976666666667,,,84.37531,,
mb-jdft2d-073,77.13100000000007,,,81.06481,,
mb-jdft2d-074,50.76100000000049,,54.472862,,,
mb-jdft2d-075,37.42599999999996,37.26273,,,,
mb-jdft2d-076,40.421000000000255,43.465282,,,,
mb-jdft2d-077,57.60509999999997,86.722435,,,,
mb-jdft2d-078,70.15683333333334,,,,,72.67805
mb-jdft2d-079,571.6572,,,,,509.5138
mb-jdft2d-080,60.31066666666707,,,,58.94905,
mb-jdft2d-081,132.96399999999986,,,,,166.1331
mb-jdft2d-082,57.52449999999998,57.962627,,,,
mb-jdft2d-083,76.94366666666718,,,72.80077,,
mb-jdft2d-084,582.8843499999998,,,,639.20135,
mb-jdft2d-085,78.52966666666683,,,,,78.07142
mb-jdft2d-086,493.944575,,665.89233,,,
mb-jdft2d-087,102.65783333333276,,,,66.98311,
mb-jdft2d-088,64.13899999999995,,,88.7958,,
mb-jdft2d-089,88.0183333333342,,874.1311,,,
mb-jdft2d-090,76.45199999999973,,,89.786125,,
mb-jdft2d-091,75.81966666666685,,,,,46.215347
mb-jdft2d-092,847.9855600000003,,,466.11328,,
mb-jdft2d-093,75.23144333333335,,76.130035,,,
mb-jdft2d-094,75.79157833333333,76.39171,,,,
