material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-kvrh-00001,1.7075701760979365,,,,,1.7086434
mb-log-kvrh-00002,1.6334684555795864,,,,,1.6351987
mb-log-kvrh-00003,1.9084850188786493,,,1.9023055,,
mb-log-kvrh-00004,2.1172712956557644,,,2.1114547,,
mb-log-kvrh-00005,1.6901960800285136,,,,,1.6691635
mb-log-kvrh-00006,2.060697840353612,2.0702894,,,,
mb-log-kvrh-00007,1.9956351945975501,,,1.9971446,,
mb-log-kvrh-00008,1.9912260756924949,,,,1.9076215,
mb-log-kvrh-00009,2.3201462861110542,,,2.3314652,,
mb-log-kvrh-00010,1.845098040014257,1.8892826,,,,
mb-log-kvrh-00011,1.8864907251724816,,1.8954741,,,
mb-log-kvrh-00012,1.1139433523068367,,,,1.086797,
mb-log-kvrh-00013,1.3222192947339193,,,,,1.327768
mb-log-kvrh-00014,2.3201462861110542,,,,2.3194282,
mb-log-kvrh-00015,1.812913356642856,,1.8048242,,,
mb-log-kvrh-00016,2.2648178230095364,,,,2.276086,
mb-log-kvrh-00017,1.4471580313422192,,,,,1.4531871
mb-log-kvrh-00018,1.505149978319906,,1.5250676,,,
mb-log-kvrh-00019,1.9138138523837167,,,1.918652,,
mb-log-kvrh-00020,1.0413926851582251,,,,1.1043776,
mb-log-kvrh-00021,1.5440680443502757,,1.5488704,,,
mb-log-kvrh-00022,2.281033367247728,,,2.2861934,,
mb-log-kvrh-00023,1.9731278535996983,,,,1.945216,
mb-log-kvrh-00024,1.505149978319906,,1.5227312,,,
mb-log-kvrh-00025,1.5910646070264989,,,1.6818783,,
mb-log-kvrh-00026,1.9138138523837167,,,,1.885632,
mb-log-kvrh-00027,1.8864907251724816,,,,1.8249985,
mb-log-kvrh-00028,2.255272505103306,,,,2.2351792,
mb-log-kvrh-00029,1.724275869600789,,1.7151064,,,
mb-log-kvrh-00030,1.7634279935629371,,,1.8098056,,
mb-log-kvrh-00031,1.7634279935629371,,,1.7580284,,
mb-log-kvrh-00032,2.0043213737826417,,,,,2.0056624
mb-log-kvrh-00033,1.8864907251724816,,,,,1.8947514
mb-log-kvrh-00034,1.1760912590556811,,,,,1.1497515
mb-log-kvrh-00035,1.3424226808222062,,1.3423858,,,
mb-log-kvrh-00036,1.8325089127062364,,1.8456016,,,
mb-log-kvrh-00037,1.5185139398778875,,,,,1.5096649
mb-log-kvrh-00038,1.7160033436347992,,,1.7070923,,
mb-log-kvrh-00039,2.285557309007774,,,,,2.2871666
mb-log-kvrh-00040,1.8864907251724816,1.8775488,,,,
mb-log-kvrh-00041,1.414973347970818,,,1.4606988,,
mb-log-kvrh-00042,1.0791812460476249,,,,,1.0847604
mb-log-kvrh-00043,1.1760912590556811,,1.04955,,,
mb-log-kvrh-00044,1.9294189257142929,,,1.9466373,,
mb-log-kvrh-00045,2.133538908370217,,,,2.1068344,
mb-log-kvrh-00046,2.187520720836463,,,2.190565,,
mb-log-kvrh-00047,1.8573324964312683,1.862716,,,,
mb-log-kvrh-00048,2.271841606536499,,,,,2.2650683
mb-log-kvrh-00049,2.0211892990699383,2.0253396,,,,
mb-log-kvrh-00050,2.184691430817599,,,,2.1437523,
mb-log-kvrh-00051,1.4471580313422192,,1.42919,,,
mb-log-kvrh-00052,1.968482948553935,1.9703975,,,,
mb-log-kvrh-00053,1.5185139398778875,,,,,1.5433351
mb-log-kvrh-00054,1.9242792860618816,,,1.945893,,
mb-log-kvrh-00055,1.9138138523837167,,,,,1.9354835
mb-log-kvrh-00056,1.9030899869919435,,,,,1.9154315
mb-log-kvrh-00057,2.093421685162235,2.0736501,,,,
mb-log-kvrh-00058,2.198657086954422,,,2.1980822,,
mb-log-kvrh-00059,0.9542425094393248,,,0.9399961,,
mb-log-kvrh-00060,1.812913356642856,,,,,1.6999172
mb-log-kvrh-00061,1.9084850188786493,,1.9359528,,,
mb-log-kvrh-00062,1.724275869600789,,,1.7627187,,
mb-log-kvrh-00063,1.8512583487190752,,,,1.3918808,
mb-log-kvrh-00064,2.4548448600085098,2.4514337,,,,
mb-log-kvrh-00065,1.6434526764861874,,,,,1.6158574
mb-log-kvrh-00066,2.2833012287035497,,,2.2639096,,
mb-log-kvrh-00067,1.6532125137753435,,,1.6606696,,
mb-log-kvrh-00068,1.6334684555795864,,,,,1.602386
mb-log-kvrh-00069,1.5910646070264989,,,1.5991657,,
mb-log-kvrh-00070,1.5910646070264989,,,,1.5900737,
mb-log-kvrh-00071,1.0791812460476249,1.0713053,,,,
mb-log-kvrh-00072,1.3424226808222062,,,1.330452,,
mb-log-kvrh-00073,1.6989700043360187,,,1.7057415,,
mb-log-kvrh-00074,1.6020599913279625,,,,,1.6041762
mb-log-kvrh-00075,1.7323937598229686,,1.7234855,,,
mb-log-kvrh-00076,2.173186268412274,,2.17783,,,
mb-log-kvrh-00077,1.6901960800285136,1.7002498,,,,
mb-log-kvrh-00078,2.1613680022349757,,,2.1494894,,
mb-log-kvrh-00079,1.880813592280792,,,,,1.879473
mb-log-kvrh-00080,2.071882007306125,,,,,2.0741892
mb-log-kvrh-00081,2.0043213737826417,,,,,2.0011942
mb-log-kvrh-00082,2.2121876044039577,,,2.1891725,,
mb-log-kvrh-00083,1.5314789170422551,,1.5405406,,,
mb-log-kvrh-00084,2.285557309007774,,,,2.2571166,
mb-log-kvrh-00085,1.2041199826559248,,,1.1807132,,
mb-log-kvrh-00086,1.568201724066995,1.4813255,,,,
mb-log-kvrh-00087,1.2041199826559248,,,1.4689169,,
mb-log-kvrh-00088,1.6989700043360187,,,,1.6713269,
mb-log-kvrh-00089,1.4623979978989559,,,,,1.4807678
mb-log-kvrh-00090,1.3617278360175928,1.3721449,,,,
mb-log-kvrh-00091,2.257678574869185,,,,,2.2612834
mb-log-kvrh-00092,1.6127838567197357,,,,1.6242377,
mb-log-kvrh-00093,1.8325089127062364,,1.8329948,,,
mb-log-kvrh-00094,1.3424226808222062,,,1.3348106,,
mb-log-kvrh-00095,1.9493900066449128,,1.9160244,,,
mb-log-kvrh-00096,2.173186268412274,,,,2.1466126,
mb-log-kvrh-00097,1.146128035678238,1.1975995,,,,
mb-log-kvrh-00098,1.9084850188786493,1.900167,,,,
mb-log-kvrh-00099,2.133538908370217,,,,2.1534739,
mb-log-kvrh-00100,2.0492180226701806,,,,,2.025292
mb-log-kvrh-00101,1.4771212547196624,,,,,1.4555044
mb-log-kvrh-00102,1.4913616938342726,1.4862497,,,,
mb-log-kvrh-00103,1.8388490907372552,,1.8307276,,,
mb-log-kvrh-00104,1.5563025007672873,,,,,1.6385489
mb-log-kvrh-00105,1.8573324964312683,,,,1.8659854,
mb-log-kvrh-00106,1.9344984512435681,,,,,1.8974545
mb-log-kvrh-00107,1.8750612633917,,1.8534182,,,
mb-log-kvrh-00108,1.4771212547196624,,,,1.4726464,
mb-log-kvrh-00109,1.9030899869919435,,1.8917996,,,
mb-log-kvrh-00110,1.0,,,,,0.98883766
mb-log-kvrh-00111,1.9912260756924949,,2.014678,,,
mb-log-kvrh-00112,1.8750612633917,,1.8831786,,,
mb-log-kvrh-00113,1.230448921378274,,,1.2245328,,
mb-log-kvrh-00114,1.4313637641589874,,1.3822232,,,
mb-log-kvrh-00115,2.1702617153949566,,,,2.152658,
mb-log-kvrh-00116,1.57978359661681,,,1.6142707,,
mb-log-kvrh-00117,1.4471580313422192,1.4210111,,,,
mb-log-kvrh-00118,1.662757831681574,,,1.6611861,,
mb-log-kvrh-00119,1.7323937598229686,,,,,1.7213981
mb-log-kvrh-00120,1.9030899869919435,1.8990998,,,,
mb-log-kvrh-00121,1.9731278535996983,,,,1.9889877,
mb-log-kvrh-00122,1.7558748556724917,,,1.7384394,,
mb-log-kvrh-00123,1.9084850188786493,,,,2.2994127,
mb-log-kvrh-00124,1.662757831681574,1.6696401,,,,
mb-log-kvrh-00125,1.8061799739838869,,,,,1.8872695
mb-log-kvrh-00126,1.146128035678238,1.1483335,,,,
mb-log-kvrh-00127,1.740362689494244,,,,1.7308867,
mb-log-kvrh-00128,2.093421685162235,,,,,2.0757995
mb-log-kvrh-00129,2.2013971243204518,,2.1998508,,,
mb-log-kvrh-00130,2.2787536009528293,2.2624683,,,,
mb-log-kvrh-00131,1.7993405494535817,,,1.7984947,,
mb-log-kvrh-00132,2.008600171761917,,,,2.0010972,
mb-log-kvrh-00133,1.740362689494244,,,,1.7681093,
mb-log-kvrh-00134,2.0170333392987803,,,,2.0928047,
mb-log-kvrh-00135,2.2787536009528293,,,,,2.275629
mb-log-kvrh-00136,0.6989700043360189,,,0.87899226,,
mb-log-kvrh-00137,2.1702617153949566,,,,,2.1950855
mb-log-kvrh-00138,2.0569048513364727,,,,2.0439355,
mb-log-kvrh-00139,1.6812412373755872,1.6956476,,,,
mb-log-kvrh-00140,1.6720978579357175,,,,1.62869,
mb-log-kvrh-00141,1.0413926851582251,1.143441,,,,
mb-log-kvrh-00142,0.9030899869919436,0.8942819,,,,
mb-log-kvrh-00143,1.0791812460476249,,,1.0708473,,
mb-log-kvrh-00144,2.0253058652647704,,2.0447497,,,
mb-log-kvrh-00145,1.3010299956639813,,,1.3397065,,
mb-log-kvrh-00146,2.0293837776852097,,,2.0139253,,
mb-log-kvrh-00147,2.3541084391474008,2.343036,,,,
mb-log-kvrh-00148,2.1702617153949566,,,,2.179305,
mb-log-kvrh-00149,2.012837224705172,,,1.9986594,,
mb-log-kvrh-00150,2.257678574869185,,,,2.2453008,
mb-log-kvrh-00151,1.5314789170422551,1.5420805,,,,
mb-log-kvrh-00152,2.187520720836463,,2.170581,,,
mb-log-kvrh-00153,2.123851640967086,,2.1263018,,,
mb-log-kvrh-00154,1.9344984512435681,,,,,1.9003597
mb-log-kvrh-00155,1.8260748027008264,,,,1.7023522,
mb-log-kvrh-00156,1.6901960800285136,1.6417911,,,,
mb-log-kvrh-00157,1.6532125137753435,1.615757,,,,
mb-log-kvrh-00158,1.3802112417116061,,,1.4109879,,
mb-log-kvrh-00159,1.3979400086720375,1.407377,,,,
mb-log-kvrh-00160,2.204119982655925,,,2.1942132,,
mb-log-kvrh-00161,1.7075701760979365,,1.7419552,,,
mb-log-kvrh-00162,1.230448921378274,,1.1947467,,,
mb-log-kvrh-00163,1.2041199826559248,,,,1.2515793,
mb-log-kvrh-00164,2.0,,1.9992551,,,
mb-log-kvrh-00165,1.4471580313422192,,,,,1.4246057
mb-log-kvrh-00166,1.5440680443502757,,,,,1.5330725
mb-log-kvrh-00167,1.1760912590556811,,,,,1.2361636
mb-log-kvrh-00168,1.7634279935629371,,,1.7300893,,
mb-log-kvrh-00169,1.5314789170422551,1.4758978,,,,
mb-log-kvrh-00170,1.9344984512435681,,1.9313481,,,
mb-log-kvrh-00171,1.5563025007672873,,,,1.5452332,
mb-log-kvrh-00172,1.5440680443502757,1.2804456,,,,
mb-log-kvrh-00173,1.7853298350107671,1.7424313,,,,
mb-log-kvrh-00174,1.9344984512435681,,,,1.9599866,
mb-log-kvrh-00175,1.7853298350107671,,1.7917861,,,
mb-log-kvrh-00176,1.8260748027008264,,,,,1.8534982
mb-log-kvrh-00177,2.2329961103921536,,,,,2.2245226
mb-log-kvrh-00178,1.5440680443502757,,,,1.53047,
mb-log-kvrh-00179,2.271841606536499,2.2694771,,,,
mb-log-kvrh-00180,1.4623979978989559,1.4669679,,,,
mb-log-kvrh-00181,1.9030899869919435,,,,1.8945017,
mb-log-kvrh-00182,2.0453229787866576,,2.0421474,,,
mb-log-kvrh-00183,1.9731278535996983,,,,1.9919047,
mb-log-kvrh-00184,1.7558748556724917,,,,1.751635,
mb-log-kvrh-00185,0.7781512503836436,0.7169906,,,,
mb-log-kvrh-00186,1.5314789170422551,,,,1.545407,
mb-log-kvrh-00187,1.6127838567197357,,,,1.6122586,
mb-log-kvrh-00188,1.3424226808222062,,1.3462982,,,
mb-log-kvrh-00189,1.568201724066995,,,,,1.5794594
mb-log-kvrh-00190,1.9912260756924949,,,,2.0094144,
