# c0 + a0 * ((feature_28 - feature_3) * (feature_14 / feature_21))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.545101580179005; Max AE: 1.63883029637191
# Coefficients
# Task   a0                      c0
# all , -8.741443561444434e-02,  1.389851914450904e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|2|sub|13|20|div|mult; ((feature_28 - feature_3) * (feature_14 / feature_21)); $\left(\left(feature_{28} - feature_{3}\right) \left(\frac{ feature_{14} }{ feature_{21} } \right)\right)$; ((feature_28 - feature_3) .* (feature_14 ./ feature_21)); ((newdata$feature_28 - newdata$feature_3) * (newdata$feature_14 / newdata$feature_21)); feature_28,feature_3,feature_14,feature_21
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
11          ,  3.600000000000000e+00,  3.449957159369427e+00, -2.356710571243581e+01
23          ,  8.000000000000003e-01,  1.446828999600281e+00, -6.518040727355832e-01
28          ,  2.660000000000000e+00,  1.460527022627322e+00, -8.085061429457990e-01
51          ,  1.080000000000000e+00,  1.303237001009501e+00,  9.908536597254037e-01
82          ,  3.560000000000000e+00,  2.701783670465790e+00, -1.500818196437686e+01
94          ,  1.180000000000000e+00,  1.703862029011742e+00, -3.592199759154552e+00
96          ,  1.940000000000000e+00,  2.195693313945460e+00, -9.218630696751868e+00
99          ,  7.800000000000002e-01,  1.685989314297684e+00, -3.387740225801405e+00
100         ,  1.660000000000000e+00,  1.515797935164599e+00, -1.440792013680678e+00
118         ,  4.799999999999998e-01,  1.454553922480660e+00, -7.401753220158577e-01
134         ,  6.799999999999999e-01,  1.143188696693148e+00,  2.821767549306205e+00
179         ,  2.080000000000000e+00,  1.763836623281252e+00, -4.278294611199785e+00
185         ,  2.060000000000000e+00,  1.684602017380584e+00, -3.371869884623219e+00
187         ,  2.360000000000000e+00,  1.499866852950432e+00, -1.258544286492523e+00
207         ,  1.320000000000001e+00,  9.207551075411022e-01,  5.366354007921871e+00
216         ,  1.960000000000000e+00,  1.682826534608147e+00, -3.351558791152710e+00
219         ,  2.340000000000000e+00,  2.273555068484040e+00, -1.010935033580555e+01
225         ,  1.460000000000000e+00,  1.343821006394451e+00,  5.265824544069621e-01
228         ,  1.300000000000000e+00,  1.442896523135244e+00, -6.068174931461147e-01
285         ,  1.100000000000000e+00,  1.561747954208544e+00, -1.966449117349627e+00
288         ,  1.240000000000000e+00,  9.227823484876466e-01,  5.343162861833760e+00
293         ,  1.880000000000000e+00,  1.517294330852331e+00, -1.457910418406552e+00
299         ,  2.060000000000000e+00,  1.481939458411001e+00, -1.053459229162839e+00
304         ,  7.800000000000002e-01,  1.022158075102073e+00,  4.206328585939795e+00
306         ,  7.200000000000000e-01,  1.545623224258285e+00, -1.781986106899279e+00
323         ,  3.100000000000000e+00,  1.646090902052787e+00, -2.931312040176832e+00
332         ,  1.520000000000000e+00,  1.296247267047402e+00,  1.070814525604914e+00
