# c0 + a0 * ((|feature_28 - feature_6|) * (feature_22 / feature_15)) + a1 * ((feature_26 / feature_21) + (feature_11 + feature_9)) + a2 * (|(feature_26 - feature_5) - (feature_13 / feature_14)|) + a3 * (|(feature_29 / feature_30) - (feature_29 + feature_8)|) + a4 * (|(feature_28 - feature_21) - (feature_19 / feature_30)|) + a5 * ((feature_28 - feature_3) * (feature_26 * feature_14))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.416410658881015; Max AE: 1.24676762825497
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      c0
# all , -3.446725706258354e+01,  2.344406239638457e+00, -2.096361164743995e+00,  4.536003729998949e+00, -5.859423987068861e-01, -7.609956062662032e-02,  7.686799985807196e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|5|abd|21|14|div|mult; ((|feature_28 - feature_6|) * (feature_22 / feature_15)); $\left(\left(\left|feature_{28} - feature_{6}\right|\right) \left(\frac{ feature_{22} }{ feature_{15} } \right)\right)$; (abs(feature_28 - feature_6) .* (feature_22 ./ feature_15)); (abs(newdata$feature_28 - newdata$feature_6) * (newdata$feature_22 / newdata$feature_15)); feature_28,feature_6,feature_22,feature_15
# 1;  2; Unitless;                                         25|20|div|10|8|add|add; ((feature_26 / feature_21) + (feature_11 + feature_9)); $\left(\left(\frac{ feature_{26} }{ feature_{21} } \right) + \left(feature_{11} + feature_{9}\right)\right)$; ((feature_26 ./ feature_21) + (feature_11 + feature_9)); ((newdata$feature_26 / newdata$feature_21) + (newdata$feature_11 + newdata$feature_9)); feature_26,feature_21,feature_11,feature_9
# 2;  2; Unitless;                                         25|4|sub|12|13|div|abd; (|(feature_26 - feature_5) - (feature_13 / feature_14)|); $\left(\left|\left(feature_{26} - feature_{5}\right) - \left(\frac{ feature_{13} }{ feature_{14} } \right)\right|\right)$; abs((feature_26 - feature_5) - (feature_13 ./ feature_14)); abs((newdata$feature_26 - newdata$feature_5) - (newdata$feature_13 / newdata$feature_14)); feature_26,feature_5,feature_13,feature_14
# 3;  2; Unitless;                                         28|29|div|28|7|add|abd; (|(feature_29 / feature_30) - (feature_29 + feature_8)|); $\left(\left|\left(\frac{ feature_{29} }{ feature_{30} } \right) - \left(feature_{29} + feature_{8}\right)\right|\right)$; abs((feature_29 ./ feature_30) - (feature_29 + feature_8)); abs((newdata$feature_29 / newdata$feature_30) - (newdata$feature_29 + newdata$feature_8)); feature_29,feature_30,feature_29,feature_8
# 4;  2; Unitless;                                         27|20|sub|18|29|div|abd; (|(feature_28 - feature_21) - (feature_19 / feature_30)|); $\left(\left|\left(feature_{28} - feature_{21}\right) - \left(\frac{ feature_{19} }{ feature_{30} } \right)\right|\right)$; abs((feature_28 - feature_21) - (feature_19 ./ feature_30)); abs((newdata$feature_28 - newdata$feature_21) - (newdata$feature_19 / newdata$feature_30)); feature_28,feature_21,feature_19,feature_30
# 5;  2; Unitless;                                         27|2|sub|25|13|mult|mult; ((feature_28 - feature_3) * (feature_26 * feature_14)); $\left(\left(feature_{28} - feature_{3}\right) \left(feature_{26} feature_{14}\right)\right)$; ((feature_28 - feature_3) .* (feature_26 .* feature_14)); ((newdata$feature_28 - newdata$feature_3) * (newdata$feature_26 * newdata$feature_14)); feature_28,feature_3,feature_26,feature_14
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      
11          ,  3.600000000000000e+00,  3.783513111377934e+00,  4.891381069932012e-04,  2.481830542282185e-01,  4.311890163756099e-02,  4.720618319722757e-01,  1.780319550000000e+00, -1.895061833110244e+01
23          ,  8.000000000000003e-01,  1.091063457817649e+00,  1.103535782198102e-02,  1.393379625697099e-01,  1.826071234456200e-02,  4.278010695376226e-01,  2.725391070000000e+00, -9.300075672536595e-01
28          ,  2.660000000000000e+00,  1.568781084809735e+00,  4.376291571519758e-03,  1.717121129808367e-01,  5.567761587164737e-02,  4.702993027517207e-01,  2.627563716915000e+00, -9.384928155832964e-01
51          ,  1.080000000000000e+00,  1.101614581289688e+00,  4.111339690782122e-03,  1.576434097256418e-01,  2.287684695830826e-02,  4.040730911727675e-01,  2.768745665381678e+00,  7.560154993778984e-01
82          ,  3.560000000000000e+00,  2.468670382053440e+00,  8.213723167748582e-03,  1.857995334202368e-01,  5.793729648021848e-02,  4.675369219091652e-01,  2.857081325601416e+00, -1.606183606925127e+01
94          ,  1.180000000000000e+00,  1.481756742627256e+00,  6.389234639922694e-03,  1.591665770603833e-01,  3.327823099625547e-02,  4.382961647443752e-01,  2.900161328541039e+00, -4.482583815889024e+00
96          ,  1.940000000000000e+00,  2.289515571473914e+00,  2.612410359588735e-04,  1.815135216726078e-01,  5.924878527356688e-02,  4.320515539889545e-01,  1.952166078446163e+00, -5.421511837763910e+00
99          ,  7.800000000000002e-01,  1.245948274672717e+00,  7.183563772007183e-03,  1.851209216378982e-01,  1.574590434518150e-01,  4.485291004940320e-01,  2.881628691602908e+00, -3.612335574931990e+00
100         ,  1.660000000000000e+00,  1.611618792586331e+00,  3.693128340207704e-03,  1.675997844237491e-01,  6.064790286844469e-02,  4.342255883879344e-01,  2.260869356196237e+00, -7.823836360911852e-01
118         ,  4.799999999999998e-01,  8.511596720368844e-01,  2.026297307555239e-02,  1.394368306542267e-01,  3.483523302282981e-02,  4.425856802327652e-01,  2.664044200000000e+00, -1.056846858550916e+00
134         ,  6.799999999999999e-01,  8.649836358920335e-01,  8.095682414314019e-03,  1.083467156075502e-01,  3.880120608757631e-02,  4.095346766755766e-01,  2.467112540000000e+00,  2.751563215577641e+00
179         ,  2.080000000000000e+00,  1.484131106487509e+00,  2.348942315832206e-03,  1.481145537082010e-01,  5.863994424596360e-02,  4.602437104416923e-01,  3.327234922720012e+00, -5.703099272730518e+00
185         ,  2.060000000000000e+00,  1.598049876664764e+00,  1.002486720186329e-02,  1.592988806719955e-01,  6.055348441083908e-03,  4.367357941887444e-01,  2.538421140000000e+00, -4.211139171393981e+00
187         ,  2.360000000000000e+00,  1.677568263817778e+00,  6.264607015461068e-03,  1.716457386071709e-01,  6.198987421462906e-02,  4.707390853231190e-01,  2.379152113328274e+00, -1.460320642103945e+00
207         ,  1.320000000000001e+00,  9.863297336067492e-01,  6.364767719298252e-04,  1.144426047947512e-01,  8.935034147642391e-02,  4.341770119338053e-01,  2.465126790822532e+00,  4.814853922391881e+00
216         ,  1.960000000000000e+00,  1.544711526576257e+00,  3.267215906545454e-03,  1.591195465415454e-01,  1.655498156249795e-02,  4.563598899302334e-01,  3.136689138737516e+00, -4.181060358035507e+00
219         ,  2.340000000000000e+00,  2.316078427124772e+00,  2.976676943737863e-04,  2.482886167902303e-01,  1.319634530105689e-01,  4.633383605929139e-01,  2.506003552406425e+00, -8.132518621341038e+00
225         ,  1.460000000000000e+00,  1.350571405656627e+00,  3.622454673799393e-03,  1.720737292774669e-01,  9.085433504739532e-04,  3.962911235876028e-01,  2.499827274632845e+00,  3.624440268075507e-01
228         ,  1.300000000000000e+00,  1.491195452186701e+00,  2.428041995801387e-03,  2.230815525391337e-01,  2.300071646561198e-01,  4.226441660153795e-01,  2.035923900934969e+00, -5.414791539157615e-01
285         ,  1.100000000000000e+00,  1.355451721356397e+00,  6.297087165682871e-03,  1.590410275688434e-01,  7.132950721041392e-03,  4.074981812538691e-01,  2.712028537541181e+00, -2.451929332155418e+00
288         ,  1.240000000000000e+00,  7.059404475260206e-01,  3.195847963678517e-03,  1.590580516445523e-01,  8.330293974233428e-02,  4.309422718282943e-01,  2.728177870488296e+00,  6.663004903474816e+00
293         ,  1.880000000000000e+00,  1.185989644956609e+00,  4.377317145684695e-03,  1.715573154724201e-01,  7.377645448234851e-02,  3.953550127451306e-01,  2.732953819417381e+00, -1.690778735648242e+00
299         ,  2.060000000000000e+00,  1.499367223141695e+00,  1.242981889071642e-02,  1.717064966027299e-01,  4.342886648268862e-02,  4.368022654731994e-01,  2.093701600000000e+00, -1.222787964420737e+00
304         ,  7.800000000000002e-01,  9.294346318139285e-01,  3.703991891819388e-03,  1.247013633770713e-01,  2.189595540362111e-01,  4.469805204559965e-01,  2.149474550000000e+00,  4.112353690312545e+00
