# c0 + a0 * (|(feature_29 / feature_30) - (feature_29 + feature_8)|) + a1 * (|(feature_28 - feature_21) - (feature_19 / feature_30)|) + a2 * ((feature_28 - feature_1) * (feature_14 / feature_21))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.466792974703825; Max AE: 1.23035478337176
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  4.125359475210096e+00, -5.557313389240672e-01, -7.820456608790029e-02,  9.923214486250520e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         28|29|div|28|7|add|abd; (|(feature_29 / feature_30) - (feature_29 + feature_8)|); $\left(\left|\left(\frac{ feature_{29} }{ feature_{30} } \right) - \left(feature_{29} + feature_{8}\right)\right|\right)$; abs((feature_29 ./ feature_30) - (feature_29 + feature_8)); abs((newdata$feature_29 / newdata$feature_30) - (newdata$feature_29 + newdata$feature_8)); feature_29,feature_30,feature_29,feature_8
# 1;  2; Unitless;                                         27|20|sub|18|29|div|abd; (|(feature_28 - feature_21) - (feature_19 / feature_30)|); $\left(\left|\left(feature_{28} - feature_{21}\right) - \left(\frac{ feature_{19} }{ feature_{30} } \right)\right|\right)$; abs((feature_28 - feature_21) - (feature_19 ./ feature_30)); abs((newdata$feature_28 - newdata$feature_21) - (newdata$feature_19 / newdata$feature_30)); feature_28,feature_21,feature_19,feature_30
# 2;  2; Unitless;                                         27|0|sub|13|20|div|mult; ((feature_28 - feature_1) * (feature_14 / feature_21)); $\left(\left(feature_{28} - feature_{1}\right) \left(\frac{ feature_{14} }{ feature_{21} } \right)\right)$; ((feature_28 - feature_1) .* (feature_14 ./ feature_21)); ((newdata$feature_28 - newdata$feature_1) * (newdata$feature_14 / newdata$feature_21)); feature_28,feature_1,feature_14,feature_21
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
11          ,  3.600000000000000e+00,  3.791578731531044e+00,  4.720618319722757e-01,  1.780319550000000e+00, -2.354353448696126e+01
23          ,  8.000000000000003e-01,  1.291746398109540e+00,  4.278010695376226e-01,  2.725391070000000e+00, -6.288249477654065e-01
28          ,  2.660000000000000e+00,  1.532518163861203e+00,  4.702993027517207e-01,  2.627563716915000e+00, -7.705756322000004e-01
51          ,  1.080000000000000e+00,  1.036118337686234e+00,  4.040730911727675e-01,  2.768745665381678e+00,  1.080130416274108e+00
82          ,  3.560000000000000e+00,  2.503083144663996e+00,  4.675369219091652e-01,  2.857081325601416e+00, -1.495786645509970e+01
94          ,  1.180000000000000e+00,  1.467255773380082e+00,  4.382961647443752e-01,  2.900161328541039e+00, -3.561372957065505e+00
96          ,  1.940000000000000e+00,  2.410065316665198e+00,  4.320515539889545e-01,  1.952166078446163e+00, -9.209894007723868e+00
99          ,  7.800000000000002e-01,  1.505021636101328e+00,  4.485291004940320e-01,  2.881628691602908e+00, -3.372792627169396e+00
100         ,  1.660000000000000e+00,  1.635726922447387e+00,  4.342255883879344e-01,  2.260869356196237e+00, -1.387448179392269e+00
118         ,  4.799999999999998e-01,  1.395011403265097e+00,  4.425856802327652e-01,  2.664044200000000e+00, -7.334325626706739e-01
134         ,  6.799999999999999e-01,  1.082208231042490e+00,  4.095346766755766e-01,  2.467112540000000e+00,  2.922325801869740e+00
179         ,  2.080000000000000e+00,  1.374005359711884e+00,  4.602437104416923e-01,  3.327234922720012e+00, -4.246067645912413e+00
185         ,  2.060000000000000e+00,  1.643709577330480e+00,  4.367357941887444e-01,  2.538421140000000e+00, -3.329424020819765e+00
187         ,  2.360000000000000e+00,  1.709809902074955e+00,  4.707390853231190e-01,  2.379152113328274e+00, -1.249158480012342e+00
207         ,  1.320000000000001e+00,  9.659289579585593e-01,  4.341770119338053e-01,  2.465126790822532e+00,  5.723201995412362e+00
216         ,  1.960000000000000e+00,  1.391280023650774e+00,  4.563598899302334e-01,  3.136689138737516e+00, -3.317791362255517e+00
219         ,  2.340000000000000e+00,  2.301691391640293e+00,  4.633383605929139e-01,  2.506003552406425e+00, -1.010935033580555e+01
225         ,  1.460000000000000e+00,  1.187709621868453e+00,  3.962911235876028e-01,  2.499827274632845e+00,  6.421979238822104e-01
228         ,  1.300000000000000e+00,  1.651902022285340e+00,  4.226441660153795e-01,  2.035923900934969e+00, -6.067187190482386e-01
285         ,  1.100000000000000e+00,  1.317983588542517e+00,  4.074981812538691e-01,  2.712028537541181e+00, -1.940358660751570e+00
288         ,  1.240000000000000e+00,  8.355966270660462e-01,  4.309422718282943e-01,  2.728177870488296e+00,  5.349849581093511e+00
293         ,  1.880000000000000e+00,  1.218210828261393e+00,  3.953550127451306e-01,  2.732953819417381e+00, -1.453827093562294e+00
299         ,  2.060000000000000e+00,  1.712434465087546e+00,  4.368022654731994e-01,  2.093701600000000e+00, -1.044469004316808e+00
304         ,  7.800000000000002e-01,  1.267136278687737e+00,  4.469805204559965e-01,  2.149474550000000e+00,  4.790131117907356e+00
306         ,  7.200000000000000e-01,  1.300589303281509e+00,  4.274648195128008e-01,  2.867765217823805e+00, -1.771364797622433e+00
