# c0 + a0 * (|(feature_28 - feature_21) - (feature_19 / feature_30)|) + a1 * ((feature_28 - feature_3) * (feature_26 * feature_14))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.507181700020066; Max AE: 1.53428937714681
# Coefficients
# Task   a0                      a1                      c0
# all , -6.113258327551652e-01, -8.723963721212978e-02,  2.933314544090611e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|20|sub|18|29|div|abd; (|(feature_28 - feature_21) - (feature_19 / feature_30)|); $\left(\left|\left(feature_{28} - feature_{21}\right) - \left(\frac{ feature_{19} }{ feature_{30} } \right)\right|\right)$; abs((feature_28 - feature_21) - (feature_19 ./ feature_30)); abs((newdata$feature_28 - newdata$feature_21) - (newdata$feature_19 / newdata$feature_30)); feature_28,feature_21,feature_19,feature_30
# 1;  2; Unitless;                                         27|2|sub|25|13|mult|mult; ((feature_28 - feature_3) * (feature_26 * feature_14)); $\left(\left(feature_{28} - feature_{3}\right) \left(feature_{26} feature_{14}\right)\right)$; ((feature_28 - feature_3) .* (feature_26 .* feature_14)); ((newdata$feature_28 - newdata$feature_3) * (newdata$feature_26 * newdata$feature_14)); feature_28,feature_3,feature_26,feature_14
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
11          ,  3.600000000000000e+00,  3.498204280767473e+00,  1.780319550000000e+00, -1.895061833110244e+01
23          ,  8.000000000000003e-01,  1.348346101411114e+00,  2.725391070000000e+00, -9.300075672536595e-01
28          ,  2.660000000000000e+00,  1.408890739487968e+00,  2.627563716915000e+00, -9.384928155832964e-01
51          ,  1.080000000000000e+00,  1.174754276621427e+00,  2.768745665381678e+00,  7.560154993778984e-01
82          ,  3.560000000000000e+00,  2.587935675110275e+00,  2.857081325601416e+00, -1.606183606925127e+01
94          ,  1.180000000000000e+00,  1.551429990667056e+00,  2.900161328541039e+00, -4.482583815889024e+00
96          ,  1.940000000000000e+00,  2.212875716375915e+00,  1.952166078446163e+00, -5.421511837763910e+00
99          ,  7.800000000000002e-01,  1.486839329550823e+00,  2.881628691602908e+00, -3.612335574931990e+00
100         ,  1.660000000000000e+00,  1.619441566736614e+00,  2.260869356196237e+00, -7.823836360911852e-01
118         ,  4.799999999999998e-01,  1.396914441557804e+00,  2.664044200000000e+00, -1.056846858550916e+00
134         ,  6.799999999999999e-01,  1.185059539381165e+00,  2.467112540000000e+00,  2.751563215577641e+00
179         ,  2.080000000000000e+00,  1.396826195724503e+00,  3.327234922720012e+00, -5.703099272730518e+00
185         ,  2.060000000000000e+00,  1.748890380358995e+00,  2.538421140000000e+00, -4.211139171393981e+00
187         ,  2.360000000000000e+00,  1.606275240189525e+00,  2.379152113328274e+00, -1.460320642103945e+00
207         ,  1.320000000000001e+00,  1.006272746425091e+00,  2.465126790822532e+00,  4.814853922391881e+00
216         ,  1.960000000000000e+00,  1.380529633054852e+00,  3.136689138737516e+00, -4.181060358035507e+00
219         ,  2.340000000000000e+00,  2.110807809675032e+00,  2.506003552406425e+00, -8.132518621341038e+00
225         ,  1.460000000000000e+00,  1.373486068273218e+00,  2.499827274632845e+00,  3.624440268075507e-01
228         ,  1.300000000000000e+00,  1.735940114870938e+00,  2.035923900934969e+00, -5.414791539157615e-01
285         ,  1.100000000000000e+00,  1.489286865329493e+00,  2.712028537541181e+00, -2.451929332155418e+00
288         ,  1.240000000000000e+00,  6.842308049883549e-01,  2.728177870488296e+00,  6.663004903474816e+00
293         ,  1.880000000000000e+00,  1.410092198057807e+00,  2.732953819417381e+00, -1.690778735648242e+00
299         ,  2.060000000000000e+00,  1.760056248333213e+00,  2.093701600000000e+00, -1.222787964420737e+00
304         ,  7.800000000000002e-01,  1.260524980794997e+00,  2.149474550000000e+00,  4.112353690312545e+00
306         ,  7.200000000000000e-01,  1.345668323637424e+00,  2.867765217823805e+00, -1.896990230218864e+00
323         ,  3.100000000000000e+00,  1.726185892056112e+00,  2.460023130000000e+00, -3.401516168483791e+00
