# c0 + a0 * (|(feature_26 - feature_5) - (feature_13 / feature_14)|) + a1 * (|(feature_29 / feature_30) - (feature_29 + feature_8)|) + a2 * (|(feature_28 - feature_21) - (feature_19 / feature_30)|) + a3 * ((feature_28 - feature_3) * (feature_14 / feature_21))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.460318016056249; Max AE: 1.27841280652037
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all , -2.030682167653887e+00,  4.271888003553632e+00, -5.958994877225080e-01, -7.584984429279293e-02,  1.187942617347143e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|4|sub|12|13|div|abd; (|(feature_26 - feature_5) - (feature_13 / feature_14)|); $\left(\left|\left(feature_{26} - feature_{5}\right) - \left(\frac{ feature_{13} }{ feature_{14} } \right)\right|\right)$; abs((feature_26 - feature_5) - (feature_13 ./ feature_14)); abs((newdata$feature_26 - newdata$feature_5) - (newdata$feature_13 / newdata$feature_14)); feature_26,feature_5,feature_13,feature_14
# 1;  2; Unitless;                                         28|29|div|28|7|add|abd; (|(feature_29 / feature_30) - (feature_29 + feature_8)|); $\left(\left|\left(\frac{ feature_{29} }{ feature_{30} } \right) - \left(feature_{29} + feature_{8}\right)\right|\right)$; abs((feature_29 ./ feature_30) - (feature_29 + feature_8)); abs((newdata$feature_29 / newdata$feature_30) - (newdata$feature_29 + newdata$feature_8)); feature_29,feature_30,feature_29,feature_8
# 2;  2; Unitless;                                         27|20|sub|18|29|div|abd; (|(feature_28 - feature_21) - (feature_19 / feature_30)|); $\left(\left|\left(feature_{28} - feature_{21}\right) - \left(\frac{ feature_{19} }{ feature_{30} } \right)\right|\right)$; abs((feature_28 - feature_21) - (feature_19 ./ feature_30)); abs((newdata$feature_28 - newdata$feature_21) - (newdata$feature_19 / newdata$feature_30)); feature_28,feature_21,feature_19,feature_30
# 3;  2; Unitless;                                         27|2|sub|13|20|div|mult; ((feature_28 - feature_3) * (feature_14 / feature_21)); $\left(\left(feature_{28} - feature_{3}\right) \left(\frac{ feature_{14} }{ feature_{21} } \right)\right)$; ((feature_28 - feature_3) .* (feature_14 ./ feature_21)); ((newdata$feature_28 - newdata$feature_3) * (newdata$feature_14 / newdata$feature_21)); feature_28,feature_3,feature_14,feature_21
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
11          ,  3.600000000000000e+00,  3.843646900533521e+00,  4.311890163756099e-02,  4.720618319722757e-01,  1.780319550000000e+00, -2.356710571243581e+01
23          ,  8.000000000000003e-01,  1.403759266255471e+00,  1.826071234456200e-02,  4.278010695376226e-01,  2.725391070000000e+00, -6.518040727355832e-01
28          ,  2.660000000000000e+00,  1.579506217348127e+00,  5.567761587164737e-02,  4.702993027517207e-01,  2.627563716915000e+00, -8.085061429457990e-01
51          ,  1.080000000000000e+00,  1.142591783474565e+00,  2.287684695830826e-02,  4.040730911727675e-01,  2.768745665381678e+00,  9.908536597254037e-01
82          ,  3.560000000000000e+00,  2.503390717273301e+00,  5.793729648021848e-02,  4.675369219091652e-01,  2.857081325601416e+00, -1.500818196437686e+01
94          ,  1.180000000000000e+00,  1.536980377677289e+00,  3.327823099625547e-02,  4.382961647443752e-01,  2.900161328541039e+00, -3.592199759154552e+00
96          ,  1.940000000000000e+00,  2.449239952885139e+00,  5.924878527356688e-02,  4.320515539889545e-01,  1.952166078446163e+00, -9.218630696751868e+00
99          ,  7.800000000000002e-01,  1.324057936817674e+00,  1.574590434518150e-01,  4.485291004940320e-01,  2.881628691602908e+00, -3.387740225801405e+00
100         ,  1.660000000000000e+00,  1.681782043088146e+00,  6.064790286844469e-02,  4.342255883879344e-01,  2.260869356196237e+00, -1.440792013680678e+00
118         ,  4.799999999999998e-01,  1.476519397646740e+00,  3.483523302282981e-02,  4.425856802327652e-01,  2.664044200000000e+00, -7.401753220158577e-01
134         ,  6.799999999999999e-01,  1.174454244406141e+00,  3.880120608757631e-02,  4.095346766755766e-01,  2.467112540000000e+00,  2.821767549306205e+00
179         ,  2.080000000000000e+00,  1.376783507718428e+00,  5.863994424596360e-02,  4.602437104416923e-01,  3.327234922720012e+00, -4.278294611199785e+00
185         ,  2.060000000000000e+00,  1.784444477940512e+00,  6.055348441083908e-03,  4.367357941887444e-01,  2.538421140000000e+00, -3.371869884623219e+00
187         ,  2.360000000000000e+00,  1.750730399219831e+00,  6.198987421462906e-02,  4.707390853231190e-01,  2.379152113328274e+00, -1.258544286492523e+00
207         ,  1.320000000000001e+00,  9.852511331929121e-01,  8.935034147642391e-02,  4.341770119338053e-01,  2.465126790822532e+00,  5.366354007921871e+00
216         ,  1.960000000000000e+00,  1.488906812126993e+00,  1.655498156249795e-02,  4.563598899302334e-01,  3.136689138737516e+00, -3.351558791152710e+00
219         ,  2.340000000000000e+00,  2.172762786501995e+00,  1.319634530105689e-01,  4.633383605929139e-01,  2.506003552406425e+00, -1.010935033580555e+01
225         ,  1.460000000000000e+00,  1.349421961812914e+00,  9.085433504739532e-04,  3.962911235876028e-01,  2.499827274632845e+00,  5.265824544069621e-01
228         ,  1.300000000000000e+00,  1.359180714980476e+00,  2.300071646561198e-01,  4.226441660153795e-01,  2.035923900934969e+00, -6.068174931461147e-01
285         ,  1.100000000000000e+00,  1.447302896634553e+00,  7.132950721041392e-03,  4.074981812538691e-01,  2.712028537541181e+00, -1.966449117349627e+00
288         ,  1.240000000000000e+00,  8.287200778056936e-01,  8.330293974233428e-02,  4.309422718282943e-01,  2.728177870488296e+00,  5.343162861833760e+00
293         ,  1.880000000000000e+00,  1.209054920196714e+00,  7.377645448234851e-02,  3.953550127451306e-01,  2.732953819417381e+00, -1.457910418406552e+00
299         ,  2.060000000000000e+00,  1.797991758036346e+00,  4.342886648268862e-02,  4.368022654731994e-01,  2.093701600000000e+00, -1.053459229162839e+00
304         ,  7.800000000000002e-01,  1.052835927181065e+00,  2.189595540362111e-01,  4.469805204559965e-01,  2.149474550000000e+00,  4.206328585939795e+00
306         ,  7.200000000000000e-01,  1.295131061267929e+00,  7.148185833308837e-02,  4.274648195128008e-01,  2.867765217823805e+00, -1.781986106899279e+00
323         ,  3.100000000000000e+00,  2.640361445578538e+00,  3.503048315712920e-02,  6.477561126444582e-01,  2.460023130000000e+00, -2.931312040176832e+00
332         ,  1.520000000000000e+00,  1.178500823831679e+00,  1.601396473667907e-01,  3.807857424497467e-01,  2.063606401198514e+00,  1.070814525604914e+00
346         ,  5.600000000000001e-01,  7.443287391263926e-01,  1.976135666974015e-01,  4.320841479981722e-01,  2.168902460634344e+00,  7.853552778426034e+00
392         ,  1.460000000000000e+00,  1.159059422441084e+00,  1.920608188896243e-01,  3.710863466471004e-01,  1.800111700000000e+00,  1.996344078814195e+00
400         ,  1.420000000000000e+00,  1.074647639585586e+00,  8.579832272370946e-02,  4.134517782165743e-01,  3.012848806459745e+00, -1.187471325634385e+00
