# c0 + a0 * ((feature_26 / feature_21) + (feature_11 + feature_9)) + a1 * (|(feature_26 - feature_5) - (feature_13 / feature_14)|) + a2 * (|(feature_29 / feature_30) - (feature_29 + feature_8)|) + a3 * (|(feature_28 - feature_21) - (feature_19 / feature_30)|) + a4 * ((feature_28 - feature_3) * (feature_26 * feature_14))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.442132626388593; Max AE: 1.22829790850397
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  2.432107839363498e+00, -2.114143744551182e+00,  4.561935175505481e+00, -6.252961268754813e-01, -7.454369969290871e-02,  6.994299143852992e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|20|div|10|8|add|add; ((feature_26 / feature_21) + (feature_11 + feature_9)); $\left(\left(\frac{ feature_{26} }{ feature_{21} } \right) + \left(feature_{11} + feature_{9}\right)\right)$; ((feature_26 ./ feature_21) + (feature_11 + feature_9)); ((newdata$feature_26 / newdata$feature_21) + (newdata$feature_11 + newdata$feature_9)); feature_26,feature_21,feature_11,feature_9
# 1;  2; Unitless;                                         25|4|sub|12|13|div|abd; (|(feature_26 - feature_5) - (feature_13 / feature_14)|); $\left(\left|\left(feature_{26} - feature_{5}\right) - \left(\frac{ feature_{13} }{ feature_{14} } \right)\right|\right)$; abs((feature_26 - feature_5) - (feature_13 ./ feature_14)); abs((newdata$feature_26 - newdata$feature_5) - (newdata$feature_13 / newdata$feature_14)); feature_26,feature_5,feature_13,feature_14
# 2;  2; Unitless;                                         28|29|div|28|7|add|abd; (|(feature_29 / feature_30) - (feature_29 + feature_8)|); $\left(\left|\left(\frac{ feature_{29} }{ feature_{30} } \right) - \left(feature_{29} + feature_{8}\right)\right|\right)$; abs((feature_29 ./ feature_30) - (feature_29 + feature_8)); abs((newdata$feature_29 / newdata$feature_30) - (newdata$feature_29 + newdata$feature_8)); feature_29,feature_30,feature_29,feature_8
# 3;  2; Unitless;                                         27|20|sub|18|29|div|abd; (|(feature_28 - feature_21) - (feature_19 / feature_30)|); $\left(\left|\left(feature_{28} - feature_{21}\right) - \left(\frac{ feature_{19} }{ feature_{30} } \right)\right|\right)$; abs((feature_28 - feature_21) - (feature_19 ./ feature_30)); abs((newdata$feature_28 - newdata$feature_21) - (newdata$feature_19 / newdata$feature_30)); feature_28,feature_21,feature_19,feature_30
# 4;  2; Unitless;                                         27|2|sub|25|13|mult|mult; ((feature_28 - feature_3) * (feature_26 * feature_14)); $\left(\left(feature_{28} - feature_{3}\right) \left(feature_{26} feature_{14}\right)\right)$; ((feature_28 - feature_3) .* (feature_26 .* feature_14)); ((newdata$feature_28 - newdata$feature_3) * (newdata$feature_26 * newdata$feature_14)); feature_28,feature_3,feature_26,feature_14
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 11, 23, 28, 51, 82, 94, 96, 99, 100, 118, 134, 179, 185, 187, 207, 216, 219, 225, 228, 285, 288, 293, 299, 304, 306, 323, 332, 346, 392, 400, 411, 419, 428, 432, 445, 456, 461, 481, 487, 491, 496, 507, 514, 518, 523, 531, 558, 583, 596, 601, 604, 609, 621, 624, 625, 632, 635, 647, 683, 694, 698, 707, 720, 725, 765, 772, 775, 786, 800, 804, 831, 842, 849, 853, 867, 869, 877, 889, 891, 907, 915, 916, 938, 939, 953, 963, 964, 978, 986, 992, 993, 1009, 1019, 1044, 1045, 1050, 1051, 1057, 1061, 1062, 1067, 1069, 1097, 1106, 1113, 1138, 1158, 1160, 1166, 1169, 1179, 1186, 1193, 1195, 1199, 1205, 1211, 1229, 1230, 1242, 1257, 1266, 1267, 1285, 1295, 1325, 1333, 1337, 1339, 1342, 1345, 1354, 1359, 1360, 1383, 1385, 1395, 1416, 1423, 1424, 1435, 1438, 1450, 1470, 1472, 1485, 1524, 1531, 1536, 1544, 1562, 1584, 1587, 1591, 1598, 1612, 1620, 1622, 1623, 1627, 1633, 1642, 1646, 1671, 1674, 1677, 1682, 1687, 1691, 1723, 1729, 1730, 1745, 1753, 1760, 1775, 1792, 1793, 1806, 1807, 1812, 1813, 1815, 1817, 1820, 1851, 1859, 1866 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
11          ,  3.600000000000000e+00,  3.664816068942772e+00,  2.481830542282185e-01,  4.311890163756099e-02,  4.720618319722757e-01,  1.780319550000000e+00, -1.895061833110244e+01
23          ,  8.000000000000003e-01,  1.316459566453737e+00,  1.393379625697099e-01,  1.826071234456200e-02,  4.278010695376226e-01,  2.725391070000000e+00, -9.300075672536595e-01
28          ,  2.660000000000000e+00,  1.571770050715173e+00,  1.717121129808367e-01,  5.567761587164737e-02,  4.702993027517207e-01,  2.627563716915000e+00, -9.384928155832964e-01
51          ,  1.080000000000000e+00,  1.090183858992093e+00,  1.576434097256418e-01,  2.287684695830826e-02,  4.040730911727675e-01,  2.768745665381678e+00,  7.560154993778984e-01
82          ,  3.560000000000000e+00,  2.572486570538021e+00,  1.857995334202368e-01,  5.793729648021848e-02,  4.675369219091652e-01,  2.857081325601416e+00, -1.606183606925127e+01
94          ,  1.180000000000000e+00,  1.536352657333721e+00,  1.591665770603833e-01,  3.327823099625547e-02,  4.382961647443752e-01,  2.900161328541039e+00, -4.482583815889024e+00
96          ,  1.940000000000000e+00,  2.170078768857114e+00,  1.815135216726078e-01,  5.924878527356688e-02,  4.320515539889545e-01,  1.952166078446163e+00, -5.421511837763910e+00
99          ,  7.800000000000002e-01,  1.330339186511099e+00,  1.851209216378982e-01,  1.574590434518150e-01,  4.485291004940320e-01,  2.881628691602908e+00, -3.612335574931990e+00
100         ,  1.660000000000000e+00,  1.604350184272401e+00,  1.675997844237491e-01,  6.064790286844469e-02,  4.342255883879344e-01,  2.260869356196237e+00, -7.823836360911852e-01
118         ,  4.799999999999998e-01,  1.396920570919242e+00,  1.394368306542267e-01,  3.483523302282981e-02,  4.425856802327652e-01,  2.664044200000000e+00, -1.056846858550916e+00
134         ,  6.799999999999999e-01,  1.001392512912191e+00,  1.083467156075502e-01,  3.880120608757631e-02,  4.095346766755766e-01,  2.467112540000000e+00,  2.751563215577641e+00
179         ,  2.080000000000000e+00,  1.379912191367126e+00,  1.481145537082010e-01,  5.863994424596360e-02,  4.602437104416923e-01,  3.327234922720012e+00, -5.703099272730518e+00
185         ,  2.060000000000000e+00,  1.793069462290244e+00,  1.592988806719955e-01,  6.055348441083908e-03,  4.367357941887444e-01,  2.538421140000000e+00, -4.211139171393981e+00
187         ,  2.360000000000000e+00,  1.754499649558144e+00,  1.716457386071709e-01,  6.198987421462906e-02,  4.707390853231190e-01,  2.379152113328274e+00, -1.460320642103945e+00
207         ,  1.320000000000001e+00,  8.692033288802702e-01,  1.144426047947512e-01,  8.935034147642391e-02,  4.341770119338053e-01,  2.465126790822532e+00,  4.814853922391881e+00
216         ,  1.960000000000000e+00,  1.483622572838349e+00,  1.591195465415454e-01,  1.655498156249795e-02,  4.563598899302334e-01,  3.136689138737516e+00, -4.181060358035507e+00
219         ,  2.340000000000000e+00,  2.177258172964026e+00,  2.482886167902303e-01,  1.319634530105689e-01,  4.633383605929139e-01,  2.506003552406425e+00, -8.132518621341038e+00
225         ,  1.460000000000000e+00,  1.333715174127917e+00,  1.720737292774669e-01,  9.085433504739532e-04,  3.962911235876028e-01,  2.499827274632845e+00,  3.624440268075507e-01
228         ,  1.300000000000000e+00,  1.451103916012764e+00,  2.230815525391337e-01,  2.300071646561198e-01,  4.226441660153795e-01,  2.035923900934969e+00, -5.414791539157615e-01
285         ,  1.100000000000000e+00,  1.417089991489513e+00,  1.590410275688434e-01,  7.132950721041392e-03,  4.074981812538691e-01,  2.712028537541181e+00, -2.451929332155418e+00
288         ,  1.240000000000000e+00,  6.734884757899249e-01,  1.590580516445523e-01,  8.330293974233428e-02,  4.309422718282943e-01,  2.728177870488296e+00,  6.663004903474816e+00
293         ,  1.880000000000000e+00,  1.181417180067412e+00,  1.715573154724201e-01,  7.377645448234851e-02,  3.953550127451306e-01,  2.732953819417381e+00, -1.690778735648242e+00
299         ,  2.060000000000000e+00,  1.799855021532672e+00,  1.717064966027299e-01,  4.342886648268862e-02,  4.368022654731994e-01,  2.093701600000000e+00, -1.222787964420737e+00
304         ,  7.800000000000002e-01,  9.282930959384746e-01,  1.247013633770713e-01,  2.189595540362111e-01,  4.469805204559965e-01,  2.149474550000000e+00,  4.112353690312545e+00
306         ,  7.200000000000000e-01,  1.296071102237971e+00,  1.848154597615133e-01,  7.148185833308837e-02,  4.274648195128008e-01,  2.867765217823805e+00, -1.896990230218864e+00
323         ,  3.100000000000000e+00,  2.713201018564320e+00,  1.716578986691466e-01,  3.503048315712920e-02,  6.477561126444582e-01,  2.460023130000000e+00, -3.401516168483791e+00
332         ,  1.520000000000000e+00,  1.187545925254925e+00,  1.798164696554480e-01,  1.601396473667907e-01,  3.807857424497467e-01,  2.063606401198514e+00,  7.702003506001955e-01
346         ,  5.600000000000001e-01,  6.388428856195741e-01,  1.689615802666793e-01,  1.976135666974015e-01,  4.320841479981722e-01,  2.168902460634344e+00,  8.970173131898278e+00
392         ,  1.460000000000000e+00,  1.153403335625759e+00,  1.858799066305951e-01,  1.920608188896243e-01,  3.710863466471004e-01,  1.800111700000000e+00,  2.137422245601738e+00
400         ,  1.420000000000000e+00,  1.039821766606426e+00,  1.714454806675461e-01,  8.579832272370946e-02,  4.134517782165743e-01,  3.012848806459745e+00, -1.376245363287651e+00
411         ,  1.180000000000000e+00,  1.664785091675542e+00,  2.199072873975953e-01,  2.758255604714556e-02,  3.975125138624245e-01,  2.364286590228042e+00, -2.062996022968427e+00
419         ,  1.960000000000000e+00,  2.421480227877897e+00,  1.856506432656090e-01,  1.678918097685474e-01,  4.853924815508003e-01,  2.342510672000000e+00, -1.175027757501953e+01
428         ,  1.620000000000000e+00,  1.075239679971226e+00,  1.663660001933663e-01,  1.359266419146999e-01,  4.136917479843314e-01,  2.581597328631676e+00,  1.933624736372143e-01
432         ,  2.000000000000000e+00,  1.810927414225300e+00,  1.714697602350184e-01,  6.708673427028711e-02,  4.375845023228629e-01,  2.470749850000000e+00, -5.164939910751470e+00
445         ,  2.780000000000000e+00,  2.525732314372549e+00,  1.636263065032052e-01,  6.131466671881416e-02,  4.456931529883439e-01,  2.224971841145106e+00, -1.228831682163265e+01
456         ,  2.300000000000000e+00,  2.081144248982679e+00,  1.854808221801482e-01,  2.814325955903097e-02,  4.671732538647005e-01,  2.107010094107139e+00, -2.366330368202110e+00
461         ,  2.660000000000000e+00,  2.728652706709444e+00,  1.858590821158417e-01,  4.910608405992907e-02,  4.881060476897343e-01,  2.401342754245206e+00, -1.282271957607450e+01
481         ,  9.399999999999998e-01,  1.163227306936113e+00,  1.348589009845641e-01,  5.848023958880802e-02,  4.646262207123660e-01,  2.984134695157453e+00, -7.800528033331086e-02
487         ,  1.520000000000000e+00,  1.094711415868767e+00,  1.857886100188448e-01,  2.266966154967362e-02,  4.175551802250668e-01,  3.149848170849350e+00, -7.522927769107233e-01
491         ,  9.200000000000002e-01,  4.922026939948941e-01,  1.571675710149889e-01,  1.264258382918473e-01,  4.148384774175261e-01,  3.145838733248167e+00,  3.321256852080848e+00
496         ,  3.500000000000000e+00,  3.004463645562326e+00,  1.716493338299757e-01,  3.868466800420822e-02,  6.687880744591119e-01,  2.475608920000000e+00, -6.256327751920180e+00
507         ,  1.180000000000000e+00,  1.198573473610750e+00,  1.856386439201778e-01,  9.363702368886764e-02,  4.090668555197614e-01,  2.780331740622694e+00, -1.583053671149236e+00
514         ,  1.840000000000000e+00,  1.561303578243605e+00,  1.370133178692653e-01,  4.171770597044572e-02,  4.383175380744329e-01,  2.210265970000000e+00,  8.930574871865346e-03
518         ,  1.200000000000000e+00,  1.350364510458560e+00,  3.593564193356807e-01,  1.107555525926538e-01,  3.825630003275635e-01,  2.557659264310791e+00,  1.808858248068689e+00
523         ,  1.600000000000000e+00,  1.378056760325820e+00,  3.592183366982513e-01,  1.676096718408808e-01,  4.381565594888078e-01,  3.300487627769322e+00, -3.008441527859207e+00
531         ,  1.920000000000000e+00,  1.849817795171853e+00,  1.494986065781802e-01,  1.449500573202343e-01,  5.466659541322048e-01,  1.868655170000000e+00,  3.114353075937553e+00
558         ,  1.360000000000000e+00,  8.956993001301740e-01,  1.506754515723437e-01,  4.308202121703519e-03,  5.079757855841374e-01,  3.082164433180570e+00,  7.393898170183801e+00
583         ,  1.080000000000000e+00,  1.252980682478916e+00,  1.852595706339442e-01,  1.599112610628506e-01,  4.404364441644474e-01,  2.511800291995519e+00, -3.261701751014349e-02
596         ,  9.600000000000000e-01,  1.250772926219319e+00,  1.156145624109704e-01,  4.593048210608408e-03,  4.224839474993755e-01,  2.620139570000000e+00,  1.222767830759064e-01
601         ,  2.460000000000000e+00,  2.534346165634704e+00,  2.027925460246155e-01,  4.374814947716099e-02,  4.731760042593805e-01,  1.834317000000000e+00, -5.668967949243569e+00
604         ,  1.820000000000000e+00,  2.058384785838048e+00,  1.630950194946753e-01,  7.371253287300061e-02,  4.633764570003238e-01,  1.951809894000000e+00, -3.014270764629394e+00
609         ,  9.000000000000001e-01,  1.475164313451716e+00,  1.856669758374774e-01,  3.923237230814611e-02,  4.155119924694679e-01,  2.246932507151846e+00,  1.119147754156365e+00
