# c0 + a0 * ((feature_25 - feature_14) - (feature_6 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.556842481038331; Max AE: 1.75440197642532
# Coefficients
# Task   a0                      c0
# all , -2.110202108360461e-01,  1.237674209460531e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         24|13|sub|5|2|mult|sub; ((feature_25 - feature_14) - (feature_6 * feature_3)); $\left(\left(feature_{25} - feature_{14}\right) - \left(feature_{6} feature_{3}\right)\right)$; ((feature_25 - feature_14) - (feature_6 .* feature_3)); ((newdata$feature_25 - newdata$feature_14) - (newdata$feature_6 * newdata$feature_3)); feature_25,feature_14,feature_6,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 4, 19, 25, 34, 39, 64, 65, 73, 87, 95, 105, 120, 137, 141, 142, 174, 180, 207, 209, 226, 231, 240, 241, 243, 246, 250, 253, 257, 259, 262, 267, 275, 285, 296, 325, 334, 340, 352, 353, 381, 385, 390, 415, 437, 442, 444, 453, 461, 463, 475, 497, 520, 525, 537, 540, 543, 555, 562, 587, 602, 611, 612, 627, 629, 646, 652, 653, 663, 690, 730, 733, 771, 785, 786, 820, 831, 837, 856, 905, 909, 912, 918, 930, 938, 947, 959, 962, 963, 964, 975, 977, 978, 995, 998, 1001, 1055, 1065, 1078, 1089, 1116, 1117, 1121, 1128, 1133, 1138, 1151, 1157, 1164, 1181, 1197, 1204, 1207, 1219, 1232, 1256, 1257, 1263, 1265, 1267, 1270, 1276, 1284, 1287, 1302, 1321, 1342, 1347, 1359, 1372, 1385, 1407, 1419, 1429, 1431, 1447, 1448, 1449, 1454, 1463, 1467, 1479, 1490, 1491, 1495, 1512, 1518, 1520, 1527, 1530, 1534, 1544, 1561, 1577, 1582, 1583, 1590, 1608, 1615, 1616, 1621, 1624, 1642, 1646, 1649, 1662, 1665, 1668, 1675, 1694, 1701, 1703, 1709, 1722, 1732, 1740, 1750, 1755, 1764, 1770, 1772, 1775, 1794, 1799, 1808, 1822, 1860, 1864 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
0           ,  1.060000000000000e+00,  1.077015396371630e+00,  7.613432497881703e-01
4           ,  1.480000000000000e+00,  1.260407638017918e+00, -1.077310484494309e-01
19          ,  1.180000000000000e+00,  1.276952332980611e+00, -1.861344151086912e-01
25          ,  1.180000000000000e+00,  8.936635126657961e-01,  1.630226296485016e+00
34          ,  7.800000000000002e-01,  1.892838259682526e+00, -3.104745501041277e+00
39          ,  2.440000000000000e+00,  2.148421707329468e+00, -4.315925447428113e+00
64          ,  4.000000000000000e-01,  8.693274142584182e-01,  1.745552209159257e+00
65          ,  9.600000000000000e-01,  1.488890812513420e+00, -1.190485982634498e+00
73          ,  1.160000000000000e+00,  1.616843047192104e+00, -1.796836597922707e+00
87          ,  9.200000000000002e-01,  1.095984638168594e+00,  6.714502403849072e-01
95          ,  1.500000000000000e+00,  1.369243932083941e+00, -6.234934658729641e-01
105         ,  9.399999999999998e-01,  1.179557014850807e+00,  2.754105608153239e-01
120         ,  1.060000000000000e+00,  1.120861327016849e+00,  5.535625330904459e-01
137         ,  2.200000000000000e+00,  1.246313040399003e+00, -4.093840539844718e-02
141         ,  7.000000000000000e-01,  1.117770021788971e+00,  5.682118655673227e-01
142         ,  8.000000000000003e-01,  1.095400661579845e+00,  6.742176368652513e-01
174         ,  1.540000000000000e+00,  1.560310558561978e+00, -1.528935772659817e+00
180         ,  1.999999999999999e-01,  1.440002112033221e+00, -9.588081718385275e-01
207         ,  3.240000000000001e+00,  2.498337855848057e+00, -5.974136986181906e+00
209         ,  1.040000000000000e+00,  1.049476886826458e+00,  8.918450127997186e-01
226         ,  1.600000000000000e+00,  1.451404309709279e+00, -1.012841847716702e+00
231         ,  2.080000000000000e+00,  1.759567490104136e+00, -2.473190973394938e+00
240         ,  8.400000000000000e-01,  1.143586359074076e+00,  4.458712746693131e-01
241         ,  3.320000000000000e+00,  4.065149287822873e+00, -1.339907237870771e+01
243         ,  1.880000000000000e+00,  8.256605191640448e-01,  1.952484497404864e+00
246         ,  1.500000000000000e+00,  1.589598631355642e+00, -1.667728510462642e+00
250         ,  1.860000000000000e+00,  3.027146331679352e+00, -8.480098257551104e+00
