# c0 + a0 * (|(feature_29^3) - (feature_11 + feature_5)|) + a1 * ((feature_26 / feature_12) * (|feature_7 - feature_3|)) + a2 * ((feature_25 - feature_14) - (feature_6 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.544316673121697; Max AE: 1.66202739882097
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -5.429373266287238e-01,  2.146257360398137e-03, -1.896380642834478e-01,  1.343175459290565e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         28|cb|10|4|add|abd; (|(feature_29^3) - (feature_11 + feature_5)|); $\left(\left|\left(feature_{29}^3\right) - \left(feature_{11} + feature_{5}\right)\right|\right)$; abs((feature_29).^3 - (feature_11 + feature_5)); abs((newdata$feature_29)^3 - (newdata$feature_11 + newdata$feature_5)); feature_29,feature_11,feature_5
# 1;  2; Unitless;                                         25|11|div|6|2|abd|mult; ((feature_26 / feature_12) * (|feature_7 - feature_3|)); $\left(\left(\frac{ feature_{26} }{ feature_{12} } \right) \left(\left|feature_{7} - feature_{3}\right|\right)\right)$; ((feature_26 ./ feature_12) .* abs(feature_7 - feature_3)); ((newdata$feature_26 / newdata$feature_12) * abs(newdata$feature_7 - newdata$feature_3)); feature_26,feature_12,feature_7,feature_3
# 2;  2; Unitless;                                         24|13|sub|5|2|mult|sub; ((feature_25 - feature_14) - (feature_6 * feature_3)); $\left(\left(feature_{25} - feature_{14}\right) - \left(feature_{6} feature_{3}\right)\right)$; ((feature_25 - feature_14) - (feature_6 .* feature_3)); ((newdata$feature_25 - newdata$feature_14) - (newdata$feature_6 * newdata$feature_3)); feature_25,feature_14,feature_6,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 4, 19, 25, 34, 39, 64, 65, 73, 87, 95, 105, 120, 137, 141, 142, 174, 180, 207, 209, 226, 231, 240, 241, 243, 246, 250, 253, 257, 259, 262, 267, 275, 285, 296, 325, 334, 340, 352, 353, 381, 385, 390, 415, 437, 442, 444, 453, 461, 463, 475, 497, 520, 525, 537, 540, 543, 555, 562, 587, 602, 611, 612, 627, 629, 646, 652, 653, 663, 690, 730, 733, 771, 785, 786, 820, 831, 837, 856, 905, 909, 912, 918, 930, 938, 947, 959, 962, 963, 964, 975, 977, 978, 995, 998, 1001, 1055, 1065, 1078, 1089, 1116, 1117, 1121, 1128, 1133, 1138, 1151, 1157, 1164, 1181, 1197, 1204, 1207, 1219, 1232, 1256, 1257, 1263, 1265, 1267, 1270, 1276, 1284, 1287, 1302, 1321, 1342, 1347, 1359, 1372, 1385, 1407, 1419, 1429, 1431, 1447, 1448, 1449, 1454, 1463, 1467, 1479, 1490, 1491, 1495, 1512, 1518, 1520, 1527, 1530, 1534, 1544, 1561, 1577, 1582, 1583, 1590, 1608, 1615, 1616, 1621, 1624, 1642, 1646, 1649, 1662, 1665, 1668, 1675, 1694, 1701, 1703, 1709, 1722, 1732, 1740, 1750, 1755, 1764, 1770, 1772, 1775, 1794, 1799, 1808, 1822, 1860, 1864 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
0           ,  1.060000000000000e+00,  8.418255540896548e-01,  7.463746359405584e-01,  2.248770596471656e+01,  7.613432497881703e-01
4           ,  1.480000000000000e+00,  1.561935567058950e+00,  3.987140282015870e-01,  1.932698922748947e+02, -1.077310484494309e-01
19          ,  1.180000000000000e+00,  1.438931634595433e+00,  4.446976654786394e-01,  1.406639168026558e+02, -1.861344151086912e-01
25          ,  1.180000000000000e+00,  6.890549966915868e-01,  7.301993524418889e-01,  2.398826062578458e+01,  1.630226296485016e+00
34          ,  7.800000000000002e-01,  2.381889672083845e+00,  3.611347250915930e-01,  3.009936366425605e+02, -3.104745501041277e+00
39          ,  2.440000000000000e+00,  1.925944449086674e+00,  1.011946274890243e+00,  1.461747567294423e+02, -4.315925447428113e+00
64          ,  4.000000000000000e-01,  7.831569034895431e-01,  9.393090249875677e-01,  1.309211664636969e+02,  1.745552209159257e+00
65          ,  9.600000000000000e-01,  1.258893715981047e+00,  7.569483780665369e-01,  4.702713198931944e+01, -1.190485982634498e+00
73          ,  1.160000000000000e+00,  1.775839265231165e+00,  1.719498883991421e-01,  8.632385277600210e+01, -1.796836597922707e+00
87          ,  9.200000000000002e-01,  1.175794740960757e+00,  8.939903015082459e-01,  2.074925952821076e+02,  6.714502403849072e-01
95          ,  1.500000000000000e+00,  1.300532727351280e+00,  4.859060849322073e-01,  4.796056928877150e+01, -6.234934658729641e-01
105         ,  9.399999999999998e-01,  1.199613156612135e+00,  2.173536681971785e-01,  1.242881818086422e+01,  2.754105608153239e-01
120         ,  1.060000000000000e+00,  1.012470719423558e+00,  6.819109237573754e-01,  6.732961478816065e+01,  5.535625330904459e-01
137         ,  2.200000000000000e+00,  9.851732172402551e-01,  8.689910609046900e-01,  4.940784988024816e+01, -4.093840539844718e-02
141         ,  7.000000000000000e-01,  1.081197342520085e+00,  4.605481765224858e-01,  4.464761730423161e+01,  5.682118655673227e-01
142         ,  8.000000000000003e-01,  1.097278578192224e+00,  4.609258948900739e-01,  6.160226729919697e+01,  6.742176368652513e-01
174         ,  1.540000000000000e+00,  1.518939838556784e+00,  4.456430216263630e-01,  5.953442120946554e+01, -1.528935772659817e+00
180         ,  1.999999999999999e-01,  1.144465839144666e+00,  7.577822437478104e-01,  1.439348341193954e+01, -9.588081718385275e-01
207         ,  3.240000000000001e+00,  2.309373815086945e+00,  6.800612270922654e-01,  9.435271384064208e+01, -5.974136986181906e+00
209         ,  1.040000000000000e+00,  7.754134344546921e-01,  8.278457901956802e-01,  2.368500542384584e+01,  8.918450127997186e-01
226         ,  1.600000000000000e+00,  1.307851156613608e+00,  4.332812377889973e-01,  3.656079166043581e+00, -1.012841847716702e+00
231         ,  2.080000000000000e+00,  1.659370725561448e+00,  2.986462385300949e-01,  4.347245582186044e+00, -2.473190973394938e+00
240         ,  8.400000000000000e-01,  1.337001540750929e+00,  6.858115715086216e-01,  2.100088071593472e+02,  4.458712746693131e-01
241         ,  3.320000000000000e+00,  3.836801416953999e+00,  3.284848636802314e-01,  6.103578476335972e+01, -1.339907237870771e+01
243         ,  1.880000000000000e+00,  9.977062353173541e-01,  3.681827986791053e-01,  1.046921703005466e+02,  1.952484497404864e+00
