# c0 + a0 * ((feature_28 * feature_8) - (feature_12 * feature_11)) + a1 * (|(feature_23 + feature_18) - (|feature_20 - feature_18|)|) + a2 * ((feature_21 + feature_7) - (feature_5 / feature_12)) + a3 * ((feature_26 * feature_19) * (|feature_22 - feature_3|)) + a4 * ((feature_25 - feature_14) - (feature_6 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.513330669125256; Max AE: 1.73658000905181
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  4.023159140824793e-02,  1.070137959768021e-01,  2.304159772216803e+00,  4.884695967076214e-03, -1.564504596169058e-01, -9.026276078471123e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|7|mult|11|10|mult|sub; ((feature_28 * feature_8) - (feature_12 * feature_11)); $\left(\left(feature_{28} feature_{8}\right) - \left(feature_{12} feature_{11}\right)\right)$; ((feature_28 .* feature_8) - (feature_12 .* feature_11)); ((newdata$feature_28 * newdata$feature_8) - (newdata$feature_12 * newdata$feature_11)); feature_28,feature_8,feature_12,feature_11
# 1;  2; Unitless;                                         22|17|add|19|17|abd|abd; (|(feature_23 + feature_18) - (|feature_20 - feature_18|)|); $\left(\left|\left(feature_{23} + feature_{18}\right) - \left(\left|feature_{20} - feature_{18}\right|\right)\right|\right)$; abs((feature_23 + feature_18) - abs(feature_20 - feature_18)); abs((newdata$feature_23 + newdata$feature_18) - abs(newdata$feature_20 - newdata$feature_18)); feature_23,feature_18,feature_20,feature_18
# 2;  2; Unitless;                                         20|6|add|4|11|div|sub; ((feature_21 + feature_7) - (feature_5 / feature_12)); $\left(\left(feature_{21} + feature_{7}\right) - \left(\frac{ feature_{5} }{ feature_{12} } \right)\right)$; ((feature_21 + feature_7) - (feature_5 ./ feature_12)); ((newdata$feature_21 + newdata$feature_7) - (newdata$feature_5 / newdata$feature_12)); feature_21,feature_7,feature_5,feature_12
# 3;  2; Unitless;                                         25|18|mult|21|2|abd|mult; ((feature_26 * feature_19) * (|feature_22 - feature_3|)); $\left(\left(feature_{26} feature_{19}\right) \left(\left|feature_{22} - feature_{3}\right|\right)\right)$; ((feature_26 .* feature_19) .* abs(feature_22 - feature_3)); ((newdata$feature_26 * newdata$feature_19) * abs(newdata$feature_22 - newdata$feature_3)); feature_26,feature_19,feature_22,feature_3
# 4;  2; Unitless;                                         24|13|sub|5|2|mult|sub; ((feature_25 - feature_14) - (feature_6 * feature_3)); $\left(\left(feature_{25} - feature_{14}\right) - \left(feature_{6} feature_{3}\right)\right)$; ((feature_25 - feature_14) - (feature_6 .* feature_3)); ((newdata$feature_25 - newdata$feature_14) - (newdata$feature_6 * newdata$feature_3)); feature_25,feature_14,feature_6,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 4, 19, 25, 34, 39, 64, 65, 73, 87, 95, 105, 120, 137, 141, 142, 174, 180, 207, 209, 226, 231, 240, 241, 243, 246, 250, 253, 257, 259, 262, 267, 275, 285, 296, 325, 334, 340, 352, 353, 381, 385, 390, 415, 437, 442, 444, 453, 461, 463, 475, 497, 520, 525, 537, 540, 543, 555, 562, 587, 602, 611, 612, 627, 629, 646, 652, 653, 663, 690, 730, 733, 771, 785, 786, 820, 831, 837, 856, 905, 909, 912, 918, 930, 938, 947, 959, 962, 963, 964, 975, 977, 978, 995, 998, 1001, 1055, 1065, 1078, 1089, 1116, 1117, 1121, 1128, 1133, 1138, 1151, 1157, 1164, 1181, 1197, 1204, 1207, 1219, 1232, 1256, 1257, 1263, 1265, 1267, 1270, 1276, 1284, 1287, 1302, 1321, 1342, 1347, 1359, 1372, 1385, 1407, 1419, 1429, 1431, 1447, 1448, 1449, 1454, 1463, 1467, 1479, 1490, 1491, 1495, 1512, 1518, 1520, 1527, 1530, 1534, 1544, 1561, 1577, 1582, 1583, 1590, 1608, 1615, 1616, 1621, 1624, 1642, 1646, 1649, 1662, 1665, 1668, 1675, 1694, 1701, 1703, 1709, 1722, 1732, 1740, 1750, 1755, 1764, 1770, 1772, 1775, 1794, 1799, 1808, 1822, 1860, 1864 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
0           ,  1.060000000000000e+00,  1.053269946036644e+00, -3.510681702649259e+00,  4.000000000000000e+00,  7.501947108578225e-01,  1.220684142288838e+01,  7.613432497881703e-01
4           ,  1.480000000000000e+00,  1.282961633920444e+00, -2.306673277246944e+00,  4.415897797708901e-02,  9.352518698951127e-01,  2.084888227413390e+01, -1.077310484494309e-01
19          ,  1.180000000000000e+00,  1.360514931667690e+00, -5.848361904761384e+00,  1.833742912349423e+00,  8.138152950175588e-01,  8.146144187318689e+01, -1.861344151086912e-01
25          ,  1.180000000000000e+00,  8.502712108907799e-01, -5.220979431356173e+00,  3.347434783146238e+00,  7.724539765228048e-01,  1.636083440041629e+01,  1.630226296485016e+00
34          ,  7.800000000000002e-01,  2.053622200622701e+00, -2.445714574564603e+00,  5.875554228457869e-03,  8.123694920931167e-01,  1.425775673202689e+02, -3.104745501041277e+00
39          ,  2.440000000000000e+00,  3.042540849572266e+00,  1.504281089675884e+01,  1.993661808759523e+00,  8.218916030837066e-01,  1.141575305050543e+02, -4.315925447428113e+00
64          ,  4.000000000000000e-01,  3.929938411902490e-01, -5.478257414532486e+00,  1.878966075257376e-01,  7.044980690849003e-01,  2.983384631228167e+01,  1.745552209159257e+00
65          ,  9.600000000000000e-01,  1.457665907722204e+00, -7.114166095375089e+00,  2.890000000000000e+00,  8.844351705950139e-01,  2.315514602113760e+01, -1.190485982634498e+00
73          ,  1.160000000000000e+00,  1.503861549940885e+00, -3.240916258027420e+00,  1.756670411308567e+00,  8.136289011359189e-01,  3.951965765409954e+01, -1.796836597922707e+00
87          ,  9.200000000000002e-01,  1.000838004396275e+00, -3.117849752863799e+00,  1.894451336333416e+00,  7.409663435781435e-01,  4.583972054075237e+01,  6.714502403849072e-01
95          ,  1.500000000000000e+00,  1.420560763754396e+00, -3.469184595655556e+00,  3.080271080354639e+00,  8.232453661253378e-01,  2.839337272336969e+01, -6.234934658729641e-01
105         ,  9.399999999999998e-01,  1.020795048201853e+00, -3.229157895770150e+00,  1.827929770918184e+00,  8.054182811598530e-01,  9.212204691759437e+00,  2.754105608153239e-01
120         ,  1.060000000000000e+00,  1.191069732652933e+00, -3.247468223015174e+00,  3.877205070039194e+00,  7.859384598572599e-01,  1.742402259946134e+01,  5.535625330904459e-01
137         ,  2.200000000000000e+00,  9.132362219699242e-01, -4.833716180014365e+00,  1.619450370809256e+00,  7.526246440566703e-01,  1.974659886176451e+01, -4.093840539844718e-02
141         ,  7.000000000000000e-01,  9.093710771267245e-01, -4.391494604237008e+00,  1.142467130255972e+00,  7.924859477345670e-01,  2.647012726233055e+01,  5.682118655673227e-01
142         ,  8.000000000000003e-01,  1.064746843224251e+00, -3.478229356753781e+00,  2.047548258343110e+00,  7.812252010287078e-01,  3.963546984857950e+01,  6.742176368652513e-01
174         ,  1.540000000000000e+00,  1.606619760787680e+00, -2.955813397361222e+00,  4.259816304056372e+00,  7.766825414756775e-01,  2.937786945472524e+01, -1.528935772659817e+00
180         ,  1.999999999999999e-01,  1.338065361237430e+00, -7.082796808806592e+00,  2.890000000000000e+00,  8.845435372545836e-01,  5.781254689447248e+00, -9.588081718385275e-01
207         ,  3.240000000000001e+00,  2.048697604403926e+00, -5.814055351503985e+00,  1.770783112752919e+00,  7.779733188181558e-01,  5.496849512412627e+01, -5.974136986181906e+00
209         ,  1.040000000000000e+00,  3.442198004231797e-01, -9.455126425877163e+00,  2.064194593704466e+00,  6.578570260789087e-01,  6.155297943498827e+00,  8.918450127997186e-01
226         ,  1.600000000000000e+00,  1.497823772306013e+00, -4.821013168423846e+00,  1.371436404195412e+00,  9.316427486790342e-01,  2.917939649625511e+01, -1.012841847716702e+00
231         ,  2.080000000000000e+00,  1.693735821525156e+00, -5.848317797517000e+00,  3.783614721640296e+00,  8.515260512286370e-01,  1.592067373929007e+01, -2.473190973394938e+00
240         ,  8.400000000000000e-01,  1.144655526383961e+00, -3.304513249430516e+00,  1.102327821837861e-01,  8.282860495453304e-01,  6.749363838530473e+01,  4.458712746693131e-01
241         ,  3.320000000000000e+00,  3.963786485563185e+00,  7.219148524769736e+00,  3.036326524961903e+00,  8.689070631382682e-01,  3.125183238562962e+01, -1.339907237870771e+01
243         ,  1.880000000000000e+00,  1.270781322222451e+00, -3.591951720551075e+00,  2.980000000000000e+00,  8.844264998356479e-01,  5.458372198499618e+01,  1.952484497404864e+00
246         ,  1.500000000000000e+00,  1.474574839897263e+00, -5.820794627677130e+00,  2.608482784780882e+00,  8.096080890286014e-01,  4.214292020327305e+01, -1.667728510462642e+00
250         ,  1.860000000000000e+00,  3.115640912092187e+00, -4.481564352484350e+00,  5.077726115088668e-01,  8.475722810607649e-01,  1.769962947455375e+02, -8.480098257551104e+00
253         ,  1.560000000000000e+00,  1.630554530453187e+00, -4.515859031733797e+00,  1.740550712469987e+00,  7.822659497788921e-01,  7.117380267464452e+01, -2.419112582191571e+00
257         ,  1.260000000000000e+00,  1.414643933665785e+00, -5.437105477622881e+00,  3.313445374382253e+00,  8.063694680810414e-01,  6.765708372186563e+00, -1.856038407765334e+00
259         ,  3.800000000000000e-01,  8.353738683323171e-01, -4.263936938782260e+00,  9.369423408061128e-01,  7.681591201639546e-01,  4.590988247724913e+01,  1.182076889973006e+00
262         ,  3.000000000000000e+00,  2.367423994184026e+00, -8.850735078817989e+00,  1.557060120795271e-01,  8.843994825230511e-01,  1.545920847577827e+02, -5.219128322268597e+00
267         ,  1.240000000000000e+00,  8.579597651996951e-01, -7.447803143123799e+00,  2.853704802083579e-01,  7.171315346068255e-01,  1.184707154463890e+01, -2.041737636312967e+00
275         ,  1.500000000000000e+00,  1.299995270302079e+00, -3.188179495206203e+00,  1.387756138263615e+00,  8.058802594145481e-01,  9.353710000817402e+01,  8.398684783639541e-01
285         ,  1.040000000000000e+00,  1.028610941602267e+00, -4.499828102024712e+00,  1.807414781303583e+00,  7.422074646093380e-01,  4.906095250523180e+01,  1.978705662187160e-01
296         ,  2.600000000000001e+00,  2.931116661192242e+00,  1.110714673360936e+00,  3.820000000000000e+00,  7.775068648867450e-01,  4.157929334936264e+01, -8.856883550609144e+00
325         ,  1.460000000000000e+00,  1.403673070578196e+00, -4.047209677545670e+00,  2.980000000000000e+00,  8.845462544218963e-01,  3.885498993624078e+01,  4.966777114726131e-01
334         ,  1.460000000000000e+00,  1.590518683458829e+00, -4.935880219672404e+00,  4.291108055159233e+00,  9.066223493545562e-01,  1.735372635346518e+01, -3.754953654371413e-01
340         ,  1.460000000000000e+00,  1.608908741724035e+00, -3.373425077019323e+00,  7.570783032841915e-01,  8.440394852375570e-01,  1.087649778929727e+02, -5.762278303998805e-01
352         ,  4.999999999999999e-01,  1.176792007304569e+00, -3.424743909365940e+00,  5.281062369429375e-01,  7.709055178300943e-01,  5.712855878871486e+01, -6.733296717098740e-01
353         ,  2.000000000000000e+00,  1.637260885169416e+00, -2.997830718519717e+00,  3.871648639434516e+00,  8.618344114436985e-01,  2.869787935991186e+01, -7.682404996533174e-01
381         ,  3.200000000000000e+00,  2.897459497269503e+00, -8.935432717279008e+00,  4.105049672207444e+00,  8.843955434189352e-01,  1.511822586450249e+02, -6.033915365278126e+00
385         ,  1.520000000000000e+00,  1.660164768329500e+00, -3.944471555509235e+00,  4.421792638942733e+00,  9.334831941447006e-01,  1.215411785056015e+01, -2.430694959939649e-01
390         ,  1.900000000000000e+00,  1.810044701910125e+00, -6.516987633842036e+00,  4.776128418591499e+00,  8.631796588909617e-01,  8.522427919828073e+01, -3.742457666317737e-01
