# c0 + a0 * ((feature_27 + feature_16) * (feature_8 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.44478838616961; Max AE: 1.73428829483373
# Coefficients
# Task   a0                      c0
# all ,  6.987230353202433e-03,  1.055894664417821e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         26|15|add|7|2|mult|mult; ((feature_27 + feature_16) * (feature_8 * feature_3)); $\left(\left(feature_{27} + feature_{16}\right) \left(feature_{8} feature_{3}\right)\right)$; ((feature_27 + feature_16) .* (feature_8 .* feature_3)); ((newdata$feature_27 + newdata$feature_16) * (newdata$feature_8 * newdata$feature_3)); feature_27,feature_16,feature_8,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 23, 49, 54, 58, 69, 71, 77, 100, 113, 116, 119, 122, 131, 139, 160, 171, 194, 195, 208, 216, 217, 220, 223, 226, 231, 261, 276, 289, 297, 300, 303, 312, 332, 335, 353, 361, 381, 382, 394, 396, 398, 406, 408, 412, 413, 419, 423, 424, 437, 459, 492, 503, 510, 512, 513, 515, 527, 536, 537, 583, 585, 586, 616, 619, 647, 650, 655, 660, 677, 680, 686, 712, 726, 734, 787, 801, 811, 821, 824, 852, 858, 873, 875, 908, 918, 922, 943, 944, 972, 985, 995, 1010, 1025, 1031, 1036, 1040, 1061, 1063, 1066, 1074, 1085, 1087, 1089, 1104, 1107, 1164, 1173, 1193, 1196, 1209, 1211, 1225, 1234, 1238, 1248, 1255, 1261, 1274, 1278, 1279, 1282, 1323, 1335, 1351, 1360, 1362, 1363, 1373, 1378, 1380, 1383, 1390, 1391, 1400, 1401, 1406, 1435, 1443, 1448, 1451, 1455, 1458, 1478, 1494, 1500, 1502, 1519, 1525, 1532, 1536, 1551, 1558, 1577, 1580, 1585, 1595, 1608, 1655, 1664, 1672, 1673, 1674, 1684, 1687, 1689, 1696, 1705, 1720, 1723, 1755, 1759, 1767, 1769, 1773, 1787, 1818, 1822, 1823, 1826, 1831, 1833, 1840, 1844, 1852, 1853, 1860, 1869, 1878 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
23          ,  6.600000000000000e-01,  1.176634199173755e+00,  1.728002780108662e+01
49          ,  1.240000000000000e+00,  1.019723067227088e+00, -5.176814755241933e+00
54          ,  1.440000000000000e+00,  9.154649831882472e-01, -2.009804659799299e+01
58          ,  1.740000000000000e+00,  1.613594299980423e+00,  7.981698146061457e+01
69          ,  1.660000000000000e+00,  1.112971313051949e+00,  8.168708593952152e+00
71          ,  1.040000000000000e+00,  1.283386515492850e+00,  3.255822973844910e+01
77          ,  1.340000000000000e+00,  9.859644745826301e-01, -1.000828458491277e+01
100         ,  1.460000000000000e+00,  1.001082546642157e+00, -7.844612958916060e+00
113         ,  1.280000000000000e+00,  1.275661779790891e+00,  3.145267928262099e+01
116         ,  2.600000000000001e+00,  2.124210880701074e+00,  1.528955197238654e+02
119         ,  1.200000000000000e+00,  1.509752943421775e+00,  6.495539091479054e+01
122         ,  2.620000000000001e+00,  2.573846869824992e+00,  2.172466240091045e+02
131         ,  1.360000000000000e+00,  1.181308609507848e+00,  1.794902110713244e+01
139         ,  1.000000000000000e+00,  1.035782940706043e+00, -2.878354182578230e+00
160         ,  8.600000000000001e-01,  1.070018796724963e+00,  2.021420733705833e+00
171         ,  7.800000000000002e-01,  1.142739099620759e+00,  1.242902134507919e+01
194         ,  9.000000000000001e-01,  1.053113490031289e+00, -3.980367393006985e-01
195         ,  1.100000000000000e+00,  1.467374850421549e+00,  5.889031350099052e+01
208         ,  8.200000000000000e-01,  1.253949852957699e+00,  2.834530687099853e+01
216         ,  1.060000000000000e+00,  9.771178228869875e-01, -1.127440166542208e+01
217         ,  1.540000000000000e+00,  1.259068623856696e+00,  2.907789627198355e+01
220         ,  7.400000000000001e-01,  1.125405622318355e+00,  9.948284854910428e+00
223         ,  1.220000000000000e+00,  1.051789911304547e+00, -5.874649762179520e-01
226         ,  1.600000000000000e+00,  1.123068763212240e+00,  9.613837729513413e+00
231         ,  1.140000000000000e+00,  1.209490557664757e+00,  2.198237148093158e+01
261         ,  1.540000000000000e+00,  1.058863425613222e+00,  4.248838302633926e-01
276         ,  2.000000000000000e-02,  1.039052154472260e+00, -2.410470113933171e+00
289         ,  1.020000000000000e+00,  1.422236973866544e+00,  5.243026076574379e+01
297         ,  1.700000000000000e+00,  1.601443138480036e+00,  7.807792880510608e+01
300         ,  1.720000000000000e+00,  1.601363915005187e+00,  7.806659048207332e+01
303         ,  1.080000000000000e+00,  9.747222340429073e-01, -1.161725408662244e+01
