# c0 + a0 * ((feature_19 - feature_16) * (feature_2^2)) + a1 * ((|feature_26 - feature_2|) - (feature_1 / feature_7)) + a2 * (|(feature_15 + feature_3) - sqrt(feature_12)|) + a3 * ((feature_30 - feature_16) * (feature_8 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.430301766038078; Max AE: 1.63176264832191
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  4.605018300809737e-01, -3.397359025459544e-01,  1.501296326338309e-02, -6.276406349817894e-03,  9.248390972659258e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|15|sub|1|sq|mult; ((feature_19 - feature_16) * (feature_2^2)); $\left(\left(feature_{19} - feature_{16}\right) \left(feature_{2}^2\right)\right)$; ((feature_19 - feature_16) .* (feature_2)^2); ((newdata$feature_19 - newdata$feature_16) * (newdata$feature_2)^2); feature_19,feature_16,feature_2
# 1;  2; Unitless;                                         25|1|abd|0|6|div|sub; ((|feature_26 - feature_2|) - (feature_1 / feature_7)); $\left(\left(\left|feature_{26} - feature_{2}\right|\right) - \left(\frac{ feature_{1} }{ feature_{7} } \right)\right)$; (abs(feature_26 - feature_2) - (feature_1 ./ feature_7)); (abs(newdata$feature_26 - newdata$feature_2) - (newdata$feature_1 / newdata$feature_7)); feature_26,feature_2,feature_1,feature_7
# 2;  2; Unitless;                                         14|2|add|11|sqrt|abd; (|(feature_15 + feature_3) - sqrt(feature_12)|); $\left(\left|\left(feature_{15} + feature_{3}\right) - \left(\sqrt{ feature_{12} }\right)\right|\right)$; abs((feature_15 + feature_3) - sqrt(feature_12)); abs((newdata$feature_15 + newdata$feature_3) - sqrt(newdata$feature_12)); feature_15,feature_3,feature_12
# 3;  2; Unitless;                                         29|15|sub|7|2|mult|mult; ((feature_30 - feature_16) * (feature_8 * feature_3)); $\left(\left(feature_{30} - feature_{16}\right) \left(feature_{8} feature_{3}\right)\right)$; ((feature_30 - feature_16) .* (feature_8 .* feature_3)); ((newdata$feature_30 - newdata$feature_16) * (newdata$feature_8 * newdata$feature_3)); feature_30,feature_16,feature_8,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 23, 49, 54, 58, 69, 71, 77, 100, 113, 116, 119, 122, 131, 139, 160, 171, 194, 195, 208, 216, 217, 220, 223, 226, 231, 261, 276, 289, 297, 300, 303, 312, 332, 335, 353, 361, 381, 382, 394, 396, 398, 406, 408, 412, 413, 419, 423, 424, 437, 459, 492, 503, 510, 512, 513, 515, 527, 536, 537, 583, 585, 586, 616, 619, 647, 650, 655, 660, 677, 680, 686, 712, 726, 734, 787, 801, 811, 821, 824, 852, 858, 873, 875, 908, 918, 922, 943, 944, 972, 985, 995, 1010, 1025, 1031, 1036, 1040, 1061, 1063, 1066, 1074, 1085, 1087, 1089, 1104, 1107, 1164, 1173, 1193, 1196, 1209, 1211, 1225, 1234, 1238, 1248, 1255, 1261, 1274, 1278, 1279, 1282, 1323, 1335, 1351, 1360, 1362, 1363, 1373, 1378, 1380, 1383, 1390, 1391, 1400, 1401, 1406, 1435, 1443, 1448, 1451, 1455, 1458, 1478, 1494, 1500, 1502, 1519, 1525, 1532, 1536, 1551, 1558, 1577, 1580, 1585, 1595, 1608, 1655, 1664, 1672, 1673, 1674, 1684, 1687, 1689, 1696, 1705, 1720, 1723, 1755, 1759, 1767, 1769, 1773, 1787, 1818, 1822, 1823, 1826, 1831, 1833, 1840, 1844, 1852, 1853, 1860, 1869, 1878 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
23          ,  6.600000000000000e-01,  9.308150739561133e-01,  4.583677515403272e-01,  7.275543107679576e-01,  2.110982664552928e+00, -1.653972497087772e+00
49          ,  1.240000000000000e+00,  9.201537182263525e-01,  5.830313436087534e-02,  5.691087145190723e-01,  1.205803251716462e+01,  3.061340275990441e+00
54          ,  1.440000000000000e+00,  8.107714945211606e-01,  0.000000000000000e+00,  8.020296877631550e-01,  1.751948950499418e+00, -2.104846698887859e+01
58          ,  1.740000000000000e+00,  1.666227150012560e+00,  8.763493160537518e-02, -8.799281762585023e-02,  1.781349248673436e+01, -6.432094358668756e+01
69          ,  1.660000000000000e+00,  1.623312965806829e+00, -1.700843943016316e-02, -6.006823090748692e-01,  3.240481322160913e+01, -2.507911100437950e+00
71          ,  1.040000000000000e+00,  1.504705125464262e+00, -0.000000000000000e+00,  5.569503159245630e-01,  1.987981709854058e+01, -7.498352662948788e+01
77          ,  1.340000000000000e+00,  7.782891586851446e-01,  1.164049189923503e-03,  7.046233994326428e-01,  1.258039848571295e+01,  1.538606229810609e+01
100         ,  1.460000000000000e+00,  9.613316411591277e-01,  6.072431479916752e-02,  4.904232746314714e-01,  7.359307584900812e+00, -1.030179717730689e+01
113         ,  1.280000000000000e+00,  1.166963501161753e+00,  3.188964208896172e-02,  3.673821712145559e-02,  1.131460274077522e+01, -1.116160068570466e+01
116         ,  2.600000000000001e+00,  2.202938607090181e+00,  9.107778747065066e-02, -4.836809096106825e-01,  2.611037952355938e+01, -1.083167731934690e+02
119         ,  1.200000000000000e+00,  1.362823452279408e+00, -1.772211543323990e-01,  4.602668239389723e-02,  1.113366189458703e+01, -5.864545089519551e+01
122         ,  2.620000000000001e+00,  2.425283519932805e+00,  5.598604297489351e-02, -2.067223130835510e-01,  2.972013256435545e+00, -2.166547151633069e+02
131         ,  1.360000000000000e+00,  1.256323243862082e+00,  8.473274607573526e-03, -9.175442316451805e-02,  3.247847483662099e+00, -3.945730846698675e+01
139         ,  1.000000000000000e+00,  8.044801172121581e-01,  3.988791237918642e-02,  6.078103857176014e-01,  9.491646422990888e+00,  1.190652128402595e+01
160         ,  8.600000000000001e-01,  1.334563341572275e+00,  1.497852325707540e-01,  3.210435769313476e-01,  2.662036108254556e+01, -7.993012906975354e+00
171         ,  7.800000000000002e-01,  8.932951524588539e-01,  6.938512125937168e-03,  3.653227850470447e-01,  5.650022854073903e+00, -7.250228809834890e-01
194         ,  9.000000000000001e-01,  1.041065007451336e+00,  1.911017639303317e-02,  4.622098805072012e-01,  1.766829706418027e+01,  1.272328150137392e-01
195         ,  1.100000000000000e+00,  1.543441865714995e+00, -3.001216845875210e-04, -4.469708187281230e-01,  1.318253958839585e+01, -4.285572714247375e+01
208         ,  8.200000000000000e-01,  1.005783927719716e+00, -4.773638543082586e-03,  4.657777614195799e-01,  2.773083172146426e+01,  2.787222819021855e+01
216         ,  1.060000000000000e+00,  8.242687877701534e-01,  8.599240863510552e-02,  5.042935165769664e-01,  2.617662243680002e+00,  1.297275015265633e+00
217         ,  1.540000000000000e+00,  1.330416343129685e+00,  0.000000000000000e+00,  5.934759179477080e-01,  1.157986841466857e+01, -6.904495331079968e+01
220         ,  7.400000000000001e-01,  9.568429400467344e-01,  3.063679040549942e-02,  3.530898315516440e-01,  1.144171320318468e+01,  5.404554894266123e+00
223         ,  1.220000000000000e+00,  1.258631974458512e+00,  2.243468581935518e-01,  2.248379679767873e-01,  1.849850611212273e+01, -4.644198301598229e+00
226         ,  1.600000000000000e+00,  1.188836681623013e+00,  2.131448644545463e-02,  1.528935393579611e-01,  2.442566108051372e+01,  9.651367387711332e+00
