# c0 + a0 * ((|feature_26 - feature_2|) - (feature_1 / feature_7)) + a1 * (|(feature_15 + feature_3) - sqrt(feature_12)|) + a2 * ((feature_30 - feature_16) * (feature_8 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.423664575515499; Max AE: 1.61811451379214
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -3.101098066766531e-01,  1.468628787808457e-02, -6.249450290748301e-03,  9.492157730014661e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|1|abd|0|6|div|sub; ((|feature_26 - feature_2|) - (feature_1 / feature_7)); $\left(\left(\left|feature_{26} - feature_{2}\right|\right) - \left(\frac{ feature_{1} }{ feature_{7} } \right)\right)$; (abs(feature_26 - feature_2) - (feature_1 ./ feature_7)); (abs(newdata$feature_26 - newdata$feature_2) - (newdata$feature_1 / newdata$feature_7)); feature_26,feature_2,feature_1,feature_7
# 1;  2; Unitless;                                         14|2|add|11|sqrt|abd; (|(feature_15 + feature_3) - sqrt(feature_12)|); $\left(\left|\left(feature_{15} + feature_{3}\right) - \left(\sqrt{ feature_{12} }\right)\right|\right)$; abs((feature_15 + feature_3) - sqrt(feature_12)); abs((newdata$feature_15 + newdata$feature_3) - sqrt(newdata$feature_12)); feature_15,feature_3,feature_12
# 2;  2; Unitless;                                         29|15|sub|7|2|mult|mult; ((feature_30 - feature_16) * (feature_8 * feature_3)); $\left(\left(feature_{30} - feature_{16}\right) \left(feature_{8} feature_{3}\right)\right)$; ((feature_30 - feature_16) .* (feature_8 .* feature_3)); ((newdata$feature_30 - newdata$feature_16) * (newdata$feature_8 * newdata$feature_3)); feature_30,feature_16,feature_8,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 23, 49, 54, 58, 69, 71, 77, 100, 113, 116, 119, 122, 131, 139, 160, 171, 194, 195, 208, 216, 217, 220, 223, 226, 231, 261, 276, 289, 297, 300, 303, 312, 332, 335, 353, 361, 381, 382, 394, 396, 398, 406, 408, 412, 413, 419, 423, 424, 437, 459, 492, 503, 510, 512, 513, 515, 527, 536, 537, 583, 585, 586, 616, 619, 647, 650, 655, 660, 677, 680, 686, 712, 726, 734, 787, 801, 811, 821, 824, 852, 858, 873, 875, 908, 918, 922, 943, 944, 972, 985, 995, 1010, 1025, 1031, 1036, 1040, 1061, 1063, 1066, 1074, 1085, 1087, 1089, 1104, 1107, 1164, 1173, 1193, 1196, 1209, 1211, 1225, 1234, 1238, 1248, 1255, 1261, 1274, 1278, 1279, 1282, 1323, 1335, 1351, 1360, 1362, 1363, 1373, 1378, 1380, 1383, 1390, 1391, 1400, 1401, 1406, 1435, 1443, 1448, 1451, 1455, 1458, 1478, 1494, 1500, 1502, 1519, 1525, 1532, 1536, 1551, 1558, 1577, 1580, 1585, 1595, 1608, 1655, 1664, 1672, 1673, 1674, 1684, 1687, 1689, 1696, 1705, 1720, 1723, 1755, 1759, 1767, 1769, 1773, 1787, 1818, 1822, 1823, 1826, 1831, 1833, 1840, 1844, 1852, 1853, 1860, 1869, 1878 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
23          ,  6.600000000000000e-01,  7.649329643625344e-01,  7.275543107679576e-01,  2.110982664552928e+00, -1.653972497087772e+00
49          ,  1.240000000000000e+00,  9.306856224764745e-01,  5.691087145190723e-01,  1.205803251716462e+01,  3.061340275990441e+00
54          ,  1.440000000000000e+00,  8.577694763584937e-01,  8.020296877631550e-01,  1.751948950499418e+00, -2.104846698887859e+01
58          ,  1.740000000000000e+00,  1.640087827037660e+00, -8.799281762585023e-02,  1.781349248673436e+01, -6.432094358668756e+01
69          ,  1.660000000000000e+00,  1.627072729106675e+00, -6.006823090748692e-01,  3.240481322160913e+01, -2.507911100437950e+00
71          ,  1.040000000000000e+00,  1.537066557370420e+00,  5.569503159245630e-01,  1.987981709854058e+01, -7.498352662948788e+01
77          ,  1.340000000000000e+00,  8.193100691033922e-01,  7.046233994326428e-01,  1.258039848571295e+01,  1.538606229810609e+01
100         ,  1.460000000000000e+00,  9.695921852559446e-01,  4.904232746314714e-01,  7.359307584900812e+00, -1.030179717730689e+01
113         ,  1.280000000000000e+00,  1.173746273319970e+00,  3.673821712145559e-02,  1.131460274077522e+01, -1.116160068570466e+01
116         ,  2.600000000000001e+00,  2.159594806389903e+00, -4.836809096106825e-01,  2.611037952355938e+01, -1.083167731934690e+02
119         ,  1.200000000000000e+00,  1.464956441291537e+00,  4.602668239389723e-02,  1.113366189458703e+01, -5.864545089519551e+01
122         ,  2.620000000000001e+00,  2.410943104478371e+00, -2.067223130835510e-01,  2.972013256435545e+00, -2.166547151633069e+02
131         ,  1.360000000000000e+00,  1.271955030431072e+00, -9.175442316451805e-02,  3.247847483662099e+00, -3.945730846698675e+01
139         ,  1.000000000000000e+00,  8.257156506952978e-01,  6.078103857176014e-01,  9.491646422990888e+00,  1.190652128402595e+01
160         ,  8.600000000000001e-01,  1.290563234536780e+00,  3.210435769313476e-01,  2.662036108254556e+01, -7.993012906975354e+00
171         ,  7.800000000000002e-01,  9.234344513629983e-01,  3.653227850470447e-01,  5.650022854073903e+00, -7.250228809834890e-01
194         ,  9.000000000000001e-01,  1.064566518160627e+00,  4.622098805072012e-01,  1.766829706418027e+01,  1.272328150137392e-01
195         ,  1.100000000000000e+00,  1.549253114997540e+00, -4.469708187281230e-01,  1.318253958839585e+01, -4.285572714247375e+01
208         ,  8.200000000000000e-01,  1.037850394646335e+00,  4.657777614195799e-01,  2.773083172146426e+01,  2.787222819021855e+01
216         ,  1.060000000000000e+00,  8.231658936244385e-01,  5.042935165769664e-01,  2.617662243680002e+00,  1.297275015265633e+00
217         ,  1.540000000000000e+00,  1.366731355490495e+00,  5.934759179477080e-01,  1.157986841466857e+01, -6.904495331079968e+01
220         ,  7.400000000000001e-01,  9.739799503646087e-01,  3.530898315516440e-01,  1.144171320318468e+01,  5.404554894266123e+00
223         ,  1.220000000000000e+00,  1.180189386721970e+00,  2.248379679767873e-01,  1.849850611212273e+01, -4.644198301598229e+00
226         ,  1.600000000000000e+00,  1.200208536582759e+00,  1.528935393579611e-01,  2.442566108051372e+01,  9.651367387711332e+00
231         ,  1.140000000000000e+00,  1.344918412034821e+00,  6.439381851118572e-02,  1.383297492298835e+01, -3.400566959118137e+01
261         ,  1.540000000000000e+00,  1.329414172728573e+00, -1.090260486500595e-01,  2.487371229584792e+01,  3.026529636367786e+00
276         ,  2.000000000000000e-02,  9.556151327364254e-01,  5.446842877803448e-01,  1.905915701576304e+01,  1.673698691285284e+01
289         ,  1.020000000000000e+00,  1.167951046535483e+00,  5.804808695395884e-01,  9.829183718327080e+00, -4.070659821858341e+01
297         ,  1.700000000000000e+00,  1.723628126712457e+00,  6.599690889526926e-01,  2.130756002152265e+01, -1.065927799808559e+02
300         ,  1.720000000000000e+00,  1.716892236104471e+00, -3.561489426007134e-01,  9.301094605975337e+00, -8.330854814080142e+01
303         ,  1.080000000000000e+00,  8.303728130704237e-01,  5.297533415408439e-01,  5.493615332986785e+00,  5.639227169048153e+00
312         ,  1.200000000000000e+00,  1.557754304463912e+00,  3.534591212523746e-01,  1.559699595216840e+01, -7.826091510149310e+01
332         ,  4.080000000000000e+00,  3.236501392104493e+00, -4.780524902578642e-01,  8.240376887514259e+00, -3.229110101989920e+02
335         ,  1.480000000000000e+00,  1.095952059559526e+00,  4.060289031921871e-02,  2.587173910046268e+00, -1.941477322757116e+01
353         ,  1.280000000000000e+00,  1.374646439689778e+00, -3.684479660717870e-01,  1.408424007515678e+01, -1.669364984405433e+01
361         ,  1.080000000000000e+00,  1.027677893871208e+00,  6.479536490785487e-01,  8.351591812984378e+00, -2.508140921565935e+01
381         ,  1.780000000000000e+00,  1.419213534764228e+00,  9.623040945628190e-01,  6.811524076627956e+01,  3.711403811471260e+01
382         ,  1.060000000000000e+00,  8.440437975708910e-01,  6.956740902457502e-01,  9.379442640749073e+00,  4.350112615949199e+00
394         ,  1.160000000000000e+00,  1.319189495127029e+00,  9.068892449255540e-02,  2.614158092101198e+01, -2.268113724245742e+00
396         ,  7.999999999999990e-02,  1.210091629483080e+00,  3.695944910912992e-01,  5.936014468891905e+00, -4.613409210581126e+01
398         ,  2.800000000000000e+00,  2.126430288139534e+00, -2.755631729657045e-01,  2.282620710845315e+01, -1.210550350649096e+02
406         ,  1.020000000000000e+00,  8.381006482658866e-01,  5.814269882123344e-01,  4.186241804538049e+00, -1.233825944376747e+00
408         ,  2.680000000000000e+00,  2.404073694261801e+00, -1.821432143642764e-01,  3.952743269170819e+01, -1.308694734135403e+02
412         ,  1.300000000000000e+00,  1.085462165329738e+00,  8.057435589661610e-02,  3.974022355039040e-01, -2.486569528435363e+01
413         ,  1.640000000000000e+00,  1.978195520538183e+00, -1.217236771611230e-01,  2.575990277399647e+01, -9.807497702658564e+01
419         ,  9.800000000000000e-01,  1.006385689463295e+00,  3.070760982043628e-01,  1.210488062360461e+00, -2.154103856998193e+01
423         ,  1.700000000000000e+00,  1.170180854071668e+00,  4.834827068295204e-01,  3.265384931890367e+00, -5.167517327919086e+01
424         ,  1.460000000000000e+00,  1.740937800501540e+00, -4.320826439060804e-01,  2.844587266200026e+01, -3.839772720935068e+01
437         ,  1.220000000000000e+00,  1.217540631010654e+00,  2.944883880750987e-01,  7.419090929879651e+00, -4.011387854142928e+01
459         ,  1.300000000000000e+00,  1.346215520428310e+00, -3.016657306458846e-01,  1.714759695138355e+01, -8.259238551957919e+00
492         ,  1.180000000000000e+00,  1.375172069280998e+00,  1.063591544622128e-02,  1.029197127246397e+01, -4.450051317852900e+01
503         ,  1.000000000000000e+00,  1.186744492205262e+00,  6.461469592971143e-01,  8.314157270863959e+00, -5.053262383094176e+01
510         ,  1.480000000000000e+00,  1.134574296711228e+00,  3.292881059387464e-01,  1.562604466557821e+01, -9.278480751291086e+00
512         ,  2.740000000000000e+00,  2.345357784630461e+00,  4.556687981993942e-01,  1.686264135201079e+01, -2.063861154598013e+02
513         ,  3.420000000000000e+00,  3.439041808661731e+00,  6.879718281047942e-03,  3.285850173172242e+01, -3.215306938382212e+02
515         ,  1.120000000000000e+00,  1.306475699711509e+00,  1.686752812240238e-01,  2.710848301042936e+01, -1.831329092923124e+00
527         ,  3.100000000000000e+00,  1.581466152644076e+00, -1.585370881167081e-02,  2.563305009269166e+01, -4.014427262261528e+01
536         ,  1.980000000000000e+00,  1.545268943898424e+00, -2.384762901902304e-01,  9.271442481649068e+00, -6.175523339866233e+01
537         ,  1.080000000000000e+00,  1.389582941054615e+00,  5.094755391347312e-01,  4.447929746190439e+00, -8.529341421848976e+01
583         ,  1.220000000000000e+00,  9.447516898362444e-01,  5.880639703765872e-01,  1.332039393130675e+01,  2.836540511273083e+00
585         ,  3.399999999999999e-01,  9.099732428907976e-01,  5.418482269114679e-01,  2.885778161202992e+00, -1.382658408934570e+01
586         ,  3.999999999999990e-02,  1.001018501101966e+00,  3.008168902765888e-01,  2.313505795630469e+00, -1.777951315677953e+01
616         ,  1.880000000000000e+00,  1.231237187406822e+00,  4.975882454437555e-02,  7.518354998036866e+00, -2.992829437676339e+01
619         ,  8.800000000000001e-01,  2.498114513792143e+00, -3.564545686217474e-02,  4.143690907768351e+01, -1.486995361715405e+02
647         ,  7.600000000000002e-01,  1.023132812532185e+00,  1.166409067241554e-01,  7.064824237978431e+00, -1.013286881870286e+00
650         ,  2.820000000000000e+00,  2.315832423155730e+00, -7.535704312668281e-01,  1.014957682185823e+00, -1.788991121902885e+02
655         ,  1.000000000000000e+00,  9.041678257996455e-01,  5.188284790856532e-01,  2.198866662327006e+01,  3.313668023655957e+01
660         ,  1.480000000000000e+00,  1.209376738835031e+00, -6.142411512773796e-03,  1.041722985878001e+01, -1.684399463812428e+01
677         ,  8.600000000000001e-01,  1.474039610110565e+00, -1.055587029716680e-01,  1.966091055449414e+01, -3.253778273746324e+01
680         ,  9.200000000000002e-01,  1.013266190932087e+00,  2.890171329057900e-01,  5.277071749761738e+00, -1.218937134114665e+01
686         ,  1.060000000000000e+00,  1.447036284031566e+00, -2.642529299719086e-02,  2.531416450160413e+01, -1.885840446448407e+01
712         ,  7.600000000000002e-01,  1.345313060187690e+00,  5.866307933546103e-02,  2.919854323029712e+01,  2.324832976805684e+00
726         ,  2.400000000000000e+00,  2.532764770557445e+00,  6.532673545420531e-03,  6.023953116734721e+01, -1.121506236091365e+02
734         ,  1.020000000000000e+00,  1.243525134456607e+00,  3.073687011232092e-01,  4.010397642664117e+00, -5.292138352436670e+01
787         ,  1.760000000000000e+00,  1.554376998254334e+00, -1.696145102727658e-01,  2.864779748787153e+01, -2.109502358596894e+01
801         ,  1.080000000000000e+00,  1.526717117163947e+00, -2.166340441649535e-01,  1.712946607493743e+01, -4.140407885403122e+01
811         ,  1.540000000000000e+00,  9.529219593810683e-01,  5.868961473070472e-01,  1.793454659094152e+00, -2.550132224852559e+01
821         ,  1.560000000000000e+00,  1.497637490876130e+00, -1.580921902272908e-01,  8.829455264012843e+00, -5.916102061961639e+01
