# c0 + a0 * ((feature_26 - feature_11) - (feature_26 * feature_2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.526574161176096; Max AE: 1.65962110896799
# Coefficients
# Task   a0                      c0
# all , -1.761449097859407e-02,  1.084829923865081e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|10|sub|25|1|mult|sub; ((feature_26 - feature_11) - (feature_26 * feature_2)); $\left(\left(feature_{26} - feature_{11}\right) - \left(feature_{26} feature_{2}\right)\right)$; ((feature_26 - feature_11) - (feature_26 .* feature_2)); ((newdata$feature_26 - newdata$feature_11) - (newdata$feature_26 * newdata$feature_2)); feature_26,feature_11,feature_26,feature_2
# Number of Samples Per Task
# Task, n_samples               
# all , 190                   
# Excluded Indexes: [ 8, 9, 18, 23, 40, 65, 67, 78, 79, 95, 97, 102, 135, 136, 147, 149, 160, 178, 205, 213, 224, 245, 256, 276, 282, 287, 289, 291, 301, 307, 311, 313, 315, 341, 343, 352, 353, 354, 367, 373, 374, 382, 389, 402, 406, 411, 413, 414, 422, 423, 427, 436, 437, 446, 456, 458, 462, 469, 470, 493, 495, 497, 500, 504, 510, 513, 516, 545, 553, 554, 568, 570, 587, 595, 596, 601, 615, 637, 639, 664, 677, 680, 683, 686, 691, 697, 707, 710, 721, 727, 742, 745, 758, 767, 787, 793, 796, 835, 839, 853, 860, 870, 872, 883, 884, 906, 907, 912, 919, 922, 929, 944, 946, 948, 949, 950, 972, 976, 983, 998, 1023, 1025, 1035, 1036, 1101, 1103, 1115, 1122, 1133, 1143, 1158, 1159, 1165, 1169, 1176, 1187, 1215, 1217, 1231, 1253, 1265, 1276, 1319, 1336, 1346, 1350, 1353, 1362, 1366, 1377, 1385, 1411, 1420, 1424, 1430, 1443, 1447, 1463, 1466, 1476, 1490, 1499, 1508, 1511, 1518, 1531, 1559, 1561, 1563, 1568, 1572, 1614, 1630, 1662, 1692, 1713, 1720, 1730, 1743, 1773, 1775, 1777, 1786, 1809, 1823, 1857, 1863, 1865, 1871, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
8           ,  9.600000000000000e-01,  1.556077954544869e+00, -2.675342882473700e+01
9           ,  1.720000000000000e+00,  1.331233198669173e+00, -1.398866848343973e+01
18          ,  1.700000000000000e+00,  1.387652798454885e+00, -1.719169035073498e+01
23          ,  1.280000000000000e+00,  1.218317808405030e+00, -7.578299293585604e+00
40          ,  2.240000000000000e+00,  1.651026733892743e+00, -3.214380765903088e+01
65          ,  2.020000000000000e+00,  1.295778805487779e+00, -1.197587156387615e+01
67          ,  1.860000000000000e+00,  1.429013891606832e+00, -1.953981912733209e+01
78          ,  1.420000000000000e+00,  1.075588929999354e+00,  5.246245194911729e-01
79          ,  6.400000000000000e-01,  1.326984339695910e+00, -1.374745464544542e+01
95          ,  2.460000000000000e+00,  1.777752785453773e+00, -3.933822796416678e+01
97          ,  3.420000000000000e+00,  3.968456374176539e+00, -1.637076231050771e+02
102         ,  2.620000000000001e+00,  2.446039745411452e+00, -7.727784034182849e+01
135         ,  1.480000000000000e+00,  1.258646803884532e+00, -9.867834400135767e+00
136         ,  2.540000000000000e+00,  1.475938132765454e+00, -2.220377582160426e+01
147         ,  1.940000000000000e+00,  1.243629843298529e+00, -9.015299938353566e+00
149         ,  2.120000000000000e+00,  1.935070588246561e+00, -4.826938600807321e+01
160         ,  6.400000000000000e-01,  1.245183968720511e+00, -9.103529874936481e+00
178         ,  3.120000000000000e+00,  2.001963235610499e+00, -5.206697785703599e+01
205         ,  1.960000000000000e+00,  1.521488687675002e+00, -2.478974637079034e+01
213         ,  3.399999999999999e-01,  1.143799537727750e+00, -3.347789835898862e+00
224         ,  1.760000000000000e+00,  1.273523445761586e+00, -1.071240276689314e+01
245         ,  6.000000000000000e-01,  1.047664338966469e+00,  2.109943735744473e+00
256         ,  2.300000000000000e+00,  2.822052724713831e+00, -9.862463825721120e+01
276         ,  1.880000000000000e+00,  1.547829589331035e+00, -2.628515726220031e+01
282         ,  9.399999999999998e-01,  1.203438893546657e+00, -6.733601886407937e+00
287         ,  8.000000000000003e-01,  1.204344848547859e+00, -6.785034255489904e+00
289         ,  1.480000000000000e+00,  1.093984579543488e+00, -5.197229763569524e-01
291         ,  2.620000000000001e+00,  1.426283759069018e+00, -1.938482557451632e+01
301         ,  5.600000000000001e-01,  1.299029933514993e+00, -1.216044278033453e+01
307         ,  1.440000000000000e+00,  1.509482191831720e+00, -2.410812032449284e+01
311         ,  1.060000000000000e+00,  9.474473800732764e-01,  7.799404703704337e+00
313         ,  2.820000000000000e+00,  2.285609275068468e+00, -6.816997168198776e+01
315         ,  2.200000000000000e+00,  2.008418929820181e+00, -5.243347690702432e+01
341         ,  1.999999999999999e-01,  1.105468162088031e+00, -1.171662482215956e+00
343         ,  1.260000000000000e+00,  1.126539463610464e+00, -2.367910591118999e+00
352         ,  1.900000000000000e+00,  1.405511161218606e+00, -1.820553530290668e+01
353         ,  1.540000000000000e+00,  1.097551049355695e+00, -7.221965997242690e-01
354         ,  1.580000000000000e+00,  1.262483586248925e+00, -1.008565405606880e+01
367         ,  5.600000000000001e-01,  1.119204246556192e+00, -1.951479763615314e+00
373         ,  9.600000000000000e-01,  1.247115359768130e+00, -9.213177723969785e+00
374         ,  1.600000000000000e+00,  1.290475159352270e+00, -1.167477594084887e+01
382         ,  8.400000000000000e-01,  8.883509170926881e-01,  1.115439594656257e+01
389         ,  1.300000000000000e+00,  1.441724992387152e+00, -2.026144660982744e+01
402         ,  1.700000000000000e+00,  1.440043032304888e+00, -2.016595931562703e+01
406         ,  5.600000000000001e-01,  1.367249987183774e+00, -1.603339339535290e+01
411         ,  1.000000000000000e+00,  1.184528941276953e+00, -5.660056684750724e+00
413         ,  1.700000000000000e+00,  1.758833215022702e+00, -3.826413672564824e+01
414         ,  2.000000000000000e+00,  1.704906860968187e+00, -3.520266000627848e+01
422         ,  1.260000000000000e+00,  1.075252414345425e+00,  5.437289974087012e-01
423         ,  1.360000000000000e+00,  1.284203614596579e+00, -1.131873132035357e+01
427         ,  2.600000000000001e-01,  8.491280631536577e-01,  1.338113380612920e+01
436         ,  3.220000000000001e+00,  3.051653543301673e+00, -1.116594071226223e+02
437         ,  1.360000000000000e+00,  1.221574991718050e+00, -7.763214277332669e+00
446         ,  1.740000000000000e+00,  1.224150673723599e+00, -7.909439451178395e+00
456         ,  1.300000000000000e+00,  1.297891481460472e+00, -1.209581121897382e+01
458         , -3.600000000000000e-01,  7.187658088756361e-01,  2.078198657198226e+01
462         ,  9.600000000000000e-01,  1.074321569712101e+00,  5.965743867222617e-01
469         ,  7.400000000000001e-01,  1.278097804890304e+00, -1.097209571710535e+01
470         ,  1.240000000000000e+00,  1.014848959973403e+00,  3.972920022311294e+00
493         ,  2.200000000000000e+00,  1.483190725054952e+00, -2.261551592231516e+01
495         ,  1.740000000000000e+00,  1.319031731075881e+00, -1.329597361033099e+01
497         ,  1.640000000000000e+00,  1.193612094197869e+00, -6.175720346672835e+00
500         ,  1.520000000000000e+00,  1.079097484460675e+00,  3.254388339335073e-01
504         ,  1.720000000000000e+00,  9.747558784177095e-01,  6.249061955928116e+00
510         ,  1.160000000000000e+00,  9.805654378725928e-01,  5.919244905753731e+00
