material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-phonons-0001,98.58577122703691,,,,,90.57449
mb-phonons-0002,701.5857233477558,702.6066,,,,
mb-phonons-0003,1138.5856886491724,1142.6664,,,,
mb-phonons-0004,718.5857219979254,,,,726.9029,
mb-phonons-0005,795.5857158839873,,797.3857,,,
mb-phonons-0006,339.58575209120477,,,,,382.53888
mb-phonons-0007,297.5857554260802,292.57568,,,,
mb-phonons-0008,247.5857593961698,,,,245.80576,
mb-phonons-0009,276.58575709351777,,299.9931,,,
mb-phonons-0010,523.5857374812748,481.97903,,,,
mb-phonons-0011,590.5857321613547,,,,590.82996,
mb-phonons-0012,528.5857370842659,,537.4233,,,
mb-phonons-0013,540.5857361314445,,490.64133,,,
mb-phonons-0014,240.5857599519823,,,226.50365,,
mb-phonons-0015,344.5857516941958,,,,,341.99292
mb-phonons-0016,100.58577106823331,,,,,83.84871
mb-phonons-0017,650.5857273972472,,670.2793,,,
mb-phonons-0018,483.58574065734666,476.30484,,,,
mb-phonons-0019,135.9557896728841,111.67209,,,,
mb-phonons-0020,338.5857521706066,,,322.61105,,
mb-phonons-0021,366.5857499473565,312.319,,,,
mb-phonons-0022,322.5857534410353,,,,,300.91858
mb-phonons-0023,400.58574724769545,,,397.03702,,
mb-phonons-0024,1100.5856916664407,,1135.6641,,,
mb-phonons-0025,856.5857110404779,,,,829.64575,
mb-phonons-0026,593.5857319231493,549.6357,,,,
mb-phonons-0027,184.5857643984827,193.82603,,,,
mb-phonons-0028,279.5857568553124,,251.28563,,,
mb-phonons-0029,355.58575082077624,,,,,329.43726
mb-phonons-0030,481.5857408161503,,,493.55185,,
mb-phonons-0031,335.58575240881197,332.09393,,,,
mb-phonons-0032,1292.5856764212965,1386.404,,,,
mb-phonons-0033,301.58575510847294,,295.6267,,,
mb-phonons-0034,719.5857219185235,,,,,736.21936
mb-phonons-0035,172.58576535130422,,,,,194.04324
mb-phonons-0036,694.5857239035686,,,,713.4169,
mb-phonons-0037,69.63722405788964,,,,,73.9154
mb-phonons-0038,270.5857575699285,,,,,267.18536
mb-phonons-0039,1979.5856218722645,,,,,2185.3838
mb-phonons-0040,609.5857306527207,622.41626,,,,
mb-phonons-0041,607.5857308115244,,,613.4598,,
mb-phonons-0042,336.58575232941024,,,,291.00955,
mb-phonons-0043,762.5857185042465,762.7424,,,,
mb-phonons-0044,545.5857357344355,560.7844,,,,
mb-phonons-0045,542.5857359726408,,,,556.8481,
mb-phonons-0046,429.5857449450435,,,,,406.737
mb-phonons-0047,376.58574915333855,,,,377.5832,
mb-phonons-0048,359.5857505031691,,,,338.1568,
mb-phonons-0049,637.5857284294706,621.88885,,,,
mb-phonons-0050,335.58575240881197,332.93216,,,,
mb-phonons-0051,187.58576416027734,,,,,204.14009
mb-phonons-0052,413.58574621547217,422.19876,,,,
mb-phonons-0053,302.5857550290712,,267.86932,,,
mb-phonons-0054,369.5857497091512,,,,419.9378,
mb-phonons-0055,219.58576161942003,,,,,252.06992
mb-phonons-0056,1826.5856340207388,,,,,1828.557
mb-phonons-0057,1797.5856363233909,1883.2972,,,,
mb-phonons-0058,230.58576074600026,,,,221.49596,
mb-phonons-0059,2151.5856082151568,2024.0713,,,,
mb-phonons-0060,317.58575383804435,,,,,338.24573
mb-phonons-0061,679.5857250945952,,,,678.6747,
mb-phonons-0062,614.5857302557117,,612.30237,,,
mb-phonons-0063,577.5857331935781,,576.3875,,,
mb-phonons-0064,910.5857067527812,,,,960.5539,
mb-phonons-0065,217.5857617782236,,,,,236.81705
mb-phonons-0066,199.5857632074558,,,,213.78696,
mb-phonons-0067,571.5857336699888,,512.8195,,,
mb-phonons-0068,170.5857655101078,,,154.38931,,
mb-phonons-0069,99.58577114763511,,,129.555,,
mb-phonons-0070,593.5857319231493,522.33496,,,,
mb-phonons-0071,792.5857161221927,,850.50336,,,
mb-phonons-0072,204.58576281044685,,,,211.35532,
mb-phonons-0073,457.5857427217933,443.23056,,,,
mb-phonons-0074,679.5857250945952,,,684.3851,,
mb-phonons-0075,1382.5856692751352,1411.4459,,,,
mb-phonons-0076,429.5857449450435,405.44614,,,,
mb-phonons-0077,348.5857513765887,358.26282,,,,
mb-phonons-0078,330.5857528058209,,,,,319.72858
mb-phonons-0079,833.7677456801904,,,,,875.1152
mb-phonons-0080,907.5857069909863,,,,,876.27515
mb-phonons-0081,1341.5856725306085,,1344.3718,,,
mb-phonons-0082,233.5857605077949,,229.58762,,,
mb-phonons-0083,414.5857461360704,,,,,466.12146
mb-phonons-0084,144.5857675745544,,151.34105,,,
mb-phonons-0085,485.1102590218785,,,,,604.18445
mb-phonons-0086,197.58576336625939,,,197.28842,,
mb-phonons-0087,224.58576122241104,,,,,222.69777
mb-phonons-0088,1112.585690713619,,,,,1134.4199
mb-phonons-0089,1049.5856957159324,,1050.9059,,,
mb-phonons-0090,579.5857330347744,,632.24713,,,
mb-phonons-0091,2014.5856190932016,,,,,2141.0378
mb-phonons-0092,781.5857169956122,,,,785.012,
mb-phonons-0093,200.58576312805405,,,179.26965,,
mb-phonons-0094,809.5033679564572,780.36365,,,,
mb-phonons-0095,674.5857254916042,,,644.1314,,
mb-phonons-0096,337.5857522500084,386.95633,,,,
mb-phonons-0097,227.5857609842057,,,,,265.6809
mb-phonons-0098,159.58576638352753,174.63713,,,,
mb-phonons-0099,561.5857344640067,483.99664,,,,
mb-phonons-0100,109.58577035361715,,,,136.16577,
mb-phonons-0101,531.5857368460606,,,,,442.44235
mb-phonons-0102,187.58576416027734,,179.80722,,,
mb-phonons-0103,526.5857372430696,,527.0235,,,
mb-phonons-0104,520.5857377194803,,532.54517,,,
mb-phonons-0105,144.5857675745544,,,156.16028,,
mb-phonons-0106,435.58574446863264,,377.33728,,,
mb-phonons-0107,703.5857231889522,,,,743.9075,
mb-phonons-0108,478.5857410543556,,,453.50793,,
mb-phonons-0109,978.5857013534593,,,846.0541,,
mb-phonons-0110,524.5857374018732,531.8653,,,,
mb-phonons-0111,181.58576463668808,,,,176.3706,
mb-phonons-0112,247.5857593961698,,,184.61147,,
mb-phonons-0113,1002.5856994478163,,1008.9702,,,
mb-phonons-0114,689.5857243005772,,,,,642.9908
mb-phonons-0115,261.5857582845447,,277.3702,,,
mb-phonons-0116,753.9456261761827,,,,,756.6286
mb-phonons-0117,754.4592429505203,,,752.77924,,
mb-phonons-0118,776.3577663735823,,,,,772.5555
mb-phonons-0119,795.5857158839873,,,,,835.6811
mb-phonons-0120,410.5857464536776,403.31476,,,,
mb-phonons-0121,350.5857512177851,,,,,387.23587
mb-phonons-0122,695.3071651297435,,,,693.0949,
mb-phonons-0123,280.5857567759106,,,,,283.4396
