,target,prediction_f0,uncertainty_f0,prediction_f1,uncertainty_f1,prediction_f2,uncertainty_f2,prediction_f3,uncertainty_f3,prediction_f4,uncertainty_f4
mb-steels-003,1736.3,1910.0,157.28128,,,,,,,,
mb-steels-005,2249.6,2386.0,47.7572,,,,,,,,
mb-steels-020,1185.1,1167.0,32.351196,,,,,,,,
mb-steels-026,1322.1,1285.0,32.084106,,,,,,,,
mb-steels-027,1870.6,1847.0,16.044937,,,,,,,,
mb-steels-032,1405.6,1537.0,21.268461,,,,,,,,
mb-steels-035,1352.2,1607.0,179.90012,,,,,,,,
mb-steels-041,1515.8,1407.0,22.322409,,,,,,,,
mb-steels-045,1311.4,1340.0,28.23982,,,,,,,,
mb-steels-046,1245.4,1586.0,174.95927,,,,,,,,
mb-steels-064,1164.4,1329.0,42.294533,,,,,,,,
mb-steels-066,1250.8,1514.0,139.4209,,,,,,,,
mb-steels-068,1241.0,1252.0,111.59006,,,,,,,,
mb-steels-071,1646.7,1215.0,47.41611,,,,,,,,
mb-steels-072,1258.6,1537.0,78.34054,,,,,,,,
mb-steels-076,1218.4,1345.0,80.453636,,,,,,,,
mb-steels-077,1383.7,1382.0,15.620178,,,,,,,,
mb-steels-089,1486.2,1186.0,68.41657,,,,,,,,
mb-steels-093,1280.7,1325.0,16.417294,,,,,,,,
mb-steels-096,1205.8,1154.0,41.949493,,,,,,,,
mb-steels-104,1348.9,1478.0,59.25477,,,,,,,,
mb-steels-106,1287.3,1234.0,24.79133,,,,,,,,
mb-steels-108,2356.4,1957.0,64.974976,,,,,,,,
mb-steels-111,1144.8,1093.0,82.805115,,,,,,,,
mb-steels-120,1580.1,1360.0,13.420507,,,,,,,,
mb-steels-122,1302.8,1355.0,20.482857,,,,,,,,
mb-steels-128,1123.1,1327.0,28.525604,,,,,,,,
mb-steels-133,1109.3,1012.5,19.986416,,,,,,,,
mb-steels-138,1746.6,1768.0,11.721774,,,,,,,,
mb-steels-141,1795.5,1730.0,19.466572,,,,,,,,
mb-steels-146,1362.9,1385.0,26.08812,,,,,,,,
mb-steels-161,1123.1,1206.0,65.253044,,,,,,,,
mb-steels-174,1564.0,1561.0,29.725874,,,,,,,,
mb-steels-175,1130.4,1076.0,21.958769,,,,,,,,
mb-steels-177,1028.7,1045.0,34.064095,,,,,,,,
mb-steels-179,1801.8,1069.0,177.86362,,,,,,,,
mb-steels-181,1350.3,1297.0,13.163966,,,,,,,,
mb-steels-182,1308.0,1393.0,52.147964,,,,,,,,
mb-steels-196,1312.0,1308.0,15.550804,,,,,,,,
mb-steels-209,1661.2,1822.0,40.888386,,,,,,,,
mb-steels-210,1474.4,1278.0,137.17189,,,,,,,,
mb-steels-225,1175.4,1288.0,28.325739,,,,,,,,
mb-steels-232,1188.6,1149.0,14.059162,,,,,,,,
mb-steels-234,1150.6,1162.0,22.716513,,,,,,,,
mb-steels-242,1555.8,1476.0,24.280445,,,,,,,,
