# c0 + a0 * ((feature_16 - feature_1) * (feature_9^6)) + a1 * ((feature_19 + feature_5) * (feature_18 - feature_17)) + a2 * ((feature_28 + feature_20) - (feature_24 * feature_6)) + a3 * ((|feature_25 - feature_12|) * (feature_5 + feature_1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.425249718213847; Max AE: 1.23905307690792
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.255254783026109e-03, -1.353236343126798e+00,  3.655901813616459e+00,  1.435481621980972e-01,  1.025290427971566e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         15|0|sub|8|sp|mult; ((feature_16 - feature_1) * (feature_9^6)); $\left(\left(feature_{16} - feature_{1}\right) \left(feature_{9}^6\right)\right)$; ((feature_16 - feature_1) .* (feature_9).^6); ((newdata$feature_16 - newdata$feature_1) * (newdata$feature_9)^6); feature_16,feature_1,feature_9
# 1;  2; Unitless;                                         18|4|add|17|16|sub|mult; ((feature_19 + feature_5) * (feature_18 - feature_17)); $\left(\left(feature_{19} + feature_{5}\right) \left(feature_{18} - feature_{17}\right)\right)$; ((feature_19 + feature_5) .* (feature_18 - feature_17)); ((newdata$feature_19 + newdata$feature_5) * (newdata$feature_18 - newdata$feature_17)); feature_19,feature_5,feature_18,feature_17
# 2;  2; Unitless;                                         27|19|add|23|5|mult|sub; ((feature_28 + feature_20) - (feature_24 * feature_6)); $\left(\left(feature_{28} + feature_{20}\right) - \left(feature_{24} feature_{6}\right)\right)$; ((feature_28 + feature_20) - (feature_24 .* feature_6)); ((newdata$feature_28 + newdata$feature_20) - (newdata$feature_24 * newdata$feature_6)); feature_28,feature_20,feature_24,feature_6
# 3;  2; Unitless;                                         24|11|abd|4|0|add|mult; ((|feature_25 - feature_12|) * (feature_5 + feature_1)); $\left(\left(\left|feature_{25} - feature_{12}\right|\right) \left(feature_{5} + feature_{1}\right)\right)$; (abs(feature_25 - feature_12) .* (feature_5 + feature_1)); (abs(newdata$feature_25 - newdata$feature_12) * (newdata$feature_5 + newdata$feature_1)); feature_25,feature_12,feature_5,feature_1
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 1, 18, 25, 35, 43, 44, 45, 48, 50, 60, 67, 82, 132, 134, 138, 159, 168, 188, 191, 207, 228, 235, 237, 245, 255, 281, 282, 289, 298, 313, 317, 334, 379, 387, 415, 417, 445, 453, 456, 459, 464, 475, 482, 485, 488, 492, 493, 497, 499, 514, 524, 525, 535, 540, 553, 565, 568, 575, 576, 585, 588, 592, 596, 610, 616, 625, 635, 643, 663, 680, 700, 713, 787, 807, 810, 836, 838, 839, 857, 859, 874, 884, 890, 894, 911, 916, 925, 930, 949, 978, 991, 996, 1013, 1019, 1021, 1035, 1041, 1058, 1075, 1092, 1093, 1094, 1096, 1121, 1127, 1130, 1133, 1141, 1146, 1151, 1155, 1163, 1170, 1173, 1189, 1203, 1205, 1208, 1210, 1228, 1236, 1242, 1245, 1247, 1250, 1292, 1296, 1306, 1329, 1339, 1343, 1364, 1378, 1387, 1407, 1414, 1420, 1422, 1441, 1447, 1461, 1463, 1470, 1481, 1497, 1505, 1511, 1512, 1522, 1523, 1567, 1569, 1574, 1576, 1584, 1587, 1596, 1602, 1619, 1626, 1631, 1637, 1646, 1648, 1672, 1674, 1687, 1689, 1691, 1694, 1706, 1740, 1756, 1760, 1762, 1767, 1776, 1784, 1790, 1798, 1806, 1825, 1828, 1836, 1838, 1860, 1861, 1873 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
1           ,  1.240000000000000e+00,  1.102994278300566e+00, -2.505904351934716e-05,  4.691512639868961e-02,  2.607858051759540e-02,  3.194078235253578e-01
18          ,  9.200000000000002e-01,  1.419496390926793e+00, -4.496675496700474e-03, -3.288259805339868e-01, -1.608845747013666e-02,  5.607986006822246e-02
25          ,  1.220000000000000e+00,  1.322136434766345e+00,  1.107971770270180e-03, -2.813457627333640e-03, -2.352445770394905e-02,  2.640510645882691e+00
35          ,  1.900000000000000e+00,  1.856395316648016e+00,  1.633572740980907e+00, -1.639996390497815e-02,  3.868334792171176e-02,  4.635648269433622e+00
43          ,  6.799999999999999e-01,  1.076968059365807e+00, -1.845342520381347e-04,  9.110498968898771e-02,  1.580200957046987e-03,  1.178610606946318e+00
44          ,  1.580000000000000e+00,  1.039134346608815e+00, -1.797590943149272e-04, -4.444864449868689e-02, -2.076871457448688e-02,  2.063628260237504e-01
45          ,  1.500000000000000e+00,  1.154274302513226e+00,  7.559418412679895e-07, -4.045606557974874e-02, -1.109066035627285e-04,  5.199838009797966e-01
48          ,  1.920000000000000e+00,  1.839493921854882e+00,  8.609652530216931e-10,  6.119904539669735e-02,  1.248632416823494e-01,  3.068882999346553e+00
50          ,  1.180000000000000e+00,  1.660276904894662e+00, -3.304241768793651e-03, -1.381649116871107e-01,  1.319942014133729e-02,  2.784884561346041e+00
60          ,  1.380000000000000e+00,  1.134370780642967e+00, -1.704825476621153e-03,  8.539107805209518e-03,  3.177795659874222e-02,  3.107552511260563e-02
67          ,  1.520000000000000e+00,  1.511121391912758e+00, -9.653154323966506e+01,  4.851712245023933e-03,  2.853411954177471e-02,  3.547591355133776e+00
82          ,  1.880000000000000e+00,  1.868196605931730e+00,  2.609380721039132e+00, -2.166729619841504e-02,  1.883466822173944e-02,  5.165179815555051e+00
132         ,  2.020000000000000e+00,  1.505834353574190e+00, -6.524076711149429e+01, -4.891389969232118e-02,  3.049860354009848e-02,  2.680255448299961e+00
134         ,  2.100000000000000e+00,  1.931532405952479e+00,  8.957359195235270e+00, -9.570612945794053e-03,  6.399636246176578e-02,  4.514739034139495e+00
138         ,  5.400000000000000e-01,  9.922706468620606e-01, -2.754697236348348e+01, -5.694155788682552e-02, -2.390743516328988e-02,  8.294454997545085e-02
159         ,  9.399999999999998e-01,  1.308092044529424e+00, -2.683619711074053e-01, -4.000962980525889e-02,  5.993399224837864e-04,  1.579991430719776e+00
168         ,  2.400000000000000e+00,  2.199363894965006e+00, -1.394758336191143e+00,  2.043139738617449e-02,  1.257639450128362e-01,  5.180784675345824e+00
188         ,  2.220000000000000e+00,  1.152394508592293e+00, -2.662453154993778e-04, -4.489629968566425e-02, -3.462092898635438e-02,  1.343937982458801e+00
191         ,  1.160000000000000e+00,  1.179704814131523e+00,  2.904294203760821e-07,  2.553205518319268e-01,  4.523874325478820e-02,  2.330472414610070e+00
207         ,  9.000000000000001e-01,  9.923678027387262e-01, -6.873774850768658e-11, -2.591822143858133e-03, -2.651376906207557e-02,  4.214736177786412e-01
228         ,  1.160000000000000e+00,  1.132265029615489e+00, -4.541226747008359e-02, -6.272462012660905e-02, -2.767743414650434e-02,  8.591984031671117e-01
235         ,  1.720000000000000e+00,  1.353793993778174e+00,  3.089898008250208e-01, -6.369539508811617e-03, -6.377659925882956e-03,  2.388134447485943e+00
237         ,  3.800000000000000e-01,  9.532312173521161e-01, -8.997529122523803e-03, -3.581867702269357e-02, -4.881184818938428e-02,  4.035737657426890e-01
245         ,  1.020000000000000e+00,  1.282185504175766e+00, -2.825277393511814e-03, -3.390868007048208e-02,  5.111950099704350e-02,  1.680571012032492e-01
