# c0 + a0 * (|(|feature_22 - feature_9|) - (feature_18 + feature_1)|) + a1 * (|(feature_30 * feature_16) - (exp(-1.0 * feature_21))|) + a2 * ((feature_19 + feature_15) * (feature_18 - feature_17)) + a3 * ((feature_28 + feature_20) - (feature_24 * feature_6)) + a4 * ((feature_25 - feature_12) * (feature_7 + feature_5))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.435607367711056; Max AE: 1.43345369342482
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all , -2.145454700070197e-01,  1.898150775362456e-01, -1.211810529427612e+00,  3.699695935634590e+00, -1.671450031660873e-01,  1.017330950415001e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|8|abd|17|0|add|abd; (|(|feature_22 - feature_9|) - (feature_18 + feature_1)|); $\left(\left|\left(\left|feature_{22} - feature_{9}\right|\right) - \left(feature_{18} + feature_{1}\right)\right|\right)$; abs(abs(feature_22 - feature_9) - (feature_18 + feature_1)); abs(abs(newdata$feature_22 - newdata$feature_9) - (newdata$feature_18 + newdata$feature_1)); feature_22,feature_9,feature_18,feature_1
# 1;  2; Unitless;                                         29|15|mult|20|nexp|abd; (|(feature_30 * feature_16) - (exp(-1.0 * feature_21))|); $\left(\left|\left(feature_{30} feature_{16}\right) - \left(\exp{ \left(-feature_{21} \right) } \right)\right|\right)$; abs((feature_30 .* feature_16) - exp(-1.0 * (feature_21))); abs((newdata$feature_30 * newdata$feature_16) - exp(-1.0 * (newdata$feature_21))); feature_30,feature_16,feature_21
# 2;  2; Unitless;                                         18|14|add|17|16|sub|mult; ((feature_19 + feature_15) * (feature_18 - feature_17)); $\left(\left(feature_{19} + feature_{15}\right) \left(feature_{18} - feature_{17}\right)\right)$; ((feature_19 + feature_15) .* (feature_18 - feature_17)); ((newdata$feature_19 + newdata$feature_15) * (newdata$feature_18 - newdata$feature_17)); feature_19,feature_15,feature_18,feature_17
# 3;  2; Unitless;                                         27|19|add|23|5|mult|sub; ((feature_28 + feature_20) - (feature_24 * feature_6)); $\left(\left(feature_{28} + feature_{20}\right) - \left(feature_{24} feature_{6}\right)\right)$; ((feature_28 + feature_20) - (feature_24 .* feature_6)); ((newdata$feature_28 + newdata$feature_20) - (newdata$feature_24 * newdata$feature_6)); feature_28,feature_20,feature_24,feature_6
# 4;  2; Unitless;                                         24|11|sub|6|4|add|mult; ((feature_25 - feature_12) * (feature_7 + feature_5)); $\left(\left(feature_{25} - feature_{12}\right) \left(feature_{7} + feature_{5}\right)\right)$; ((feature_25 - feature_12) .* (feature_7 + feature_5)); ((newdata$feature_25 - newdata$feature_12) * (newdata$feature_7 + newdata$feature_5)); feature_25,feature_12,feature_7,feature_5
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 1, 18, 25, 35, 43, 44, 45, 48, 50, 60, 67, 82, 132, 134, 138, 159, 168, 188, 191, 207, 228, 235, 237, 245, 255, 281, 282, 289, 298, 313, 317, 334, 379, 387, 415, 417, 445, 453, 456, 459, 464, 475, 482, 485, 488, 492, 493, 497, 499, 514, 524, 525, 535, 540, 553, 565, 568, 575, 576, 585, 588, 592, 596, 610, 616, 625, 635, 643, 663, 680, 700, 713, 787, 807, 810, 836, 838, 839, 857, 859, 874, 884, 890, 894, 911, 916, 925, 930, 949, 978, 991, 996, 1013, 1019, 1021, 1035, 1041, 1058, 1075, 1092, 1093, 1094, 1096, 1121, 1127, 1130, 1133, 1141, 1146, 1151, 1155, 1163, 1170, 1173, 1189, 1203, 1205, 1208, 1210, 1228, 1236, 1242, 1245, 1247, 1250, 1292, 1296, 1306, 1329, 1339, 1343, 1364, 1378, 1387, 1407, 1414, 1420, 1422, 1441, 1447, 1461, 1463, 1470, 1481, 1497, 1505, 1511, 1512, 1522, 1523, 1567, 1569, 1574, 1576, 1584, 1587, 1596, 1602, 1619, 1626, 1631, 1637, 1646, 1648, 1672, 1674, 1687, 1689, 1691, 1694, 1706, 1740, 1756, 1760, 1762, 1767, 1776, 1784, 1790, 1798, 1806, 1825, 1828, 1836, 1838, 1860, 1861, 1873 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
1           ,  1.240000000000000e+00,  1.176650863228616e+00,  1.040994980542825e+00,  1.087999163855006e+00, -1.667019467423031e-02,  2.607858051759540e-02, -3.557275876301612e-01
18          ,  9.200000000000002e-01,  1.187037206182990e+00,  2.200265703385375e+00,  1.081383797016977e+00, -4.000393726386084e-01, -1.608845747013666e-02, -6.731175036411760e-02
25          ,  1.220000000000000e+00,  1.305967921953124e+00,  5.913285489936895e-01,  1.722456876203238e-01, -1.983914746690752e-03, -2.352445770394905e-02, -2.796602993694694e+00
35          ,  1.900000000000000e+00,  1.938683494070538e+00,  4.345200276028183e-01,  8.199433224105821e-01, -6.365215615957345e-04,  3.868334792171176e-02, -4.278029613380564e+00
43          ,  6.799999999999999e-01,  1.114696144010402e+00,  1.221297641183628e+00,  1.028017977122972e+00,  5.201126307275727e-02,  1.580200957046987e-03, -1.324821484297940e+00
44          ,  1.580000000000000e+00,  1.227804741960427e+00,  6.038016445572039e-01,  1.825726159333657e+00, -2.609246955681885e-02, -2.076871457448688e-02, -2.314466211563228e-01
45          ,  1.500000000000000e+00,  1.237242623901733e+00,  7.150020401722867e-01,  1.319376242960035e+00, -2.318528721743496e-02, -1.109066035627285e-04, -5.694981131592198e-01
48          ,  1.920000000000000e+00,  2.033330769961055e+00,  1.219528605598953e-01,  7.665318392654998e-01,  3.366361346268935e-02,  1.248632416823494e-01, -2.844852297781360e+00
50          ,  1.180000000000000e+00,  1.787971210772835e+00,  7.670938543550745e-01,  6.591053270311957e-01, -1.795204712037909e-01,  1.319942014133729e-02, -3.253043731630270e+00
60          ,  1.380000000000000e+00,  1.170905398581891e+00,  4.640402698587248e-01,  7.439273095193317e-01, -1.257644765925177e-03,  3.177795659874222e-02,  4.289232628432749e-02
67          ,  1.520000000000000e+00,  1.527441065095931e+00,  1.392158570583968e+00,  7.349967043183719e-01,  2.124788282030007e-02,  2.853411954177471e-02, -3.526631391788789e+00
82          ,  1.880000000000000e+00,  1.861004200617334e+00,  6.648948161368247e-01,  7.069347544174232e-02, -4.458411646462713e-03,  1.883466822173944e-02, -5.371500319243875e+00
132         ,  2.020000000000000e+00,  1.494597262429924e+00,  1.102190213057034e+00,  4.921251642255718e-01, -3.194008528435511e-02,  3.049860354009848e-02, -2.804645984081983e+00
134         ,  2.100000000000000e+00,  2.206613151019088e+00,  9.855005831142853e-01,  2.547833963497506e+00, -1.615191901974154e-03,  6.399636246176578e-02, -4.058602911070222e+00
138         ,  5.400000000000000e-01,  8.786220267590048e-01,  1.267456250497630e+00,  8.273879268911891e-01, -4.109483458101838e-02, -2.390743516328988e-02, -8.865629841731326e-02
159         ,  9.399999999999998e-01,  1.341281559236646e+00,  1.031473487958161e+00,  9.073684587068374e-01, -7.082614910602192e-02,  5.993399224837864e-04, -1.704933468744467e+00
168         ,  2.400000000000000e+00,  2.124573571517299e+00,  8.843648828418422e-01,  3.872058069333869e-01,  3.100114004707582e-02,  1.257639450128362e-01, -4.760900636754170e+00
188         ,  2.220000000000000e+00,  1.331920020323179e+00,  6.420870753590140e-01,  1.634255674200257e+00, -2.665584958649940e-02, -3.462092898635438e-02, -1.423462516475415e+00
191         ,  1.160000000000000e+00,  1.374407212155542e+00,  2.509300183984453e-01,  4.744070544768948e-01,  1.933714234845586e-01,  4.523874325478820e-02, -2.320275651783030e+00
207         ,  9.000000000000001e-01,  1.072810362765006e+00,  8.894548661739714e-01,  1.431154811414203e+00, -7.264125293827404e-04, -2.651376906207557e-02, -4.299606395200638e-01
228         ,  1.160000000000000e+00,  7.331416315268696e-01,  1.090524236393116e+00,  8.052682006747693e-01, -4.633627650487111e-02, -2.767743414650434e-02,  9.382693120194532e-01
235         ,  1.720000000000000e+00,  1.383541685952770e+00,  7.534246010132062e-01,  4.411440762737138e-01, -4.592484788192492e-02, -6.377659925882956e-03, -2.465296324209972e+00
237         ,  3.800000000000000e-01,  8.392732903651136e-01,  1.397604423255180e+00,  1.099732622445303e+00, -1.850477242906450e-02, -4.881184818938428e-02, -4.260427877392569e-01
245         ,  1.020000000000000e+00,  1.206157235861164e+00,  1.088725474287484e+00,  1.222703810447779e+00, -2.297348868884019e-02,  5.111950099704350e-02,  1.594205007911391e-01
