# c0 + a0 * ((feature_28 + feature_20) - (feature_24 * feature_6)) + a1 * ((feature_25 - feature_12) * (feature_5 + feature_1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.451745445535545; Max AE: 1.37237473237393
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.484279238369169e+00, -1.631981723083245e-01,  9.979055408026349e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|19|add|23|5|mult|sub; ((feature_28 + feature_20) - (feature_24 * feature_6)); $\left(\left(feature_{28} + feature_{20}\right) - \left(feature_{24} feature_{6}\right)\right)$; ((feature_28 + feature_20) - (feature_24 .* feature_6)); ((newdata$feature_28 + newdata$feature_20) - (newdata$feature_24 * newdata$feature_6)); feature_28,feature_20,feature_24,feature_6
# 1;  2; Unitless;                                         24|11|sub|4|0|add|mult; ((feature_25 - feature_12) * (feature_5 + feature_1)); $\left(\left(feature_{25} - feature_{12}\right) \left(feature_{5} + feature_{1}\right)\right)$; ((feature_25 - feature_12) .* (feature_5 + feature_1)); ((newdata$feature_25 - newdata$feature_12) * (newdata$feature_5 + newdata$feature_1)); feature_25,feature_12,feature_5,feature_1
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 1, 18, 25, 35, 43, 44, 45, 48, 50, 60, 67, 82, 132, 134, 138, 159, 168, 188, 191, 207, 228, 235, 237, 245, 255, 281, 282, 289, 298, 313, 317, 334, 379, 387, 415, 417, 445, 453, 456, 459, 464, 475, 482, 485, 488, 492, 493, 497, 499, 514, 524, 525, 535, 540, 553, 565, 568, 575, 576, 585, 588, 592, 596, 610, 616, 625, 635, 643, 663, 680, 700, 713, 787, 807, 810, 836, 838, 839, 857, 859, 874, 884, 890, 894, 911, 916, 925, 930, 949, 978, 991, 996, 1013, 1019, 1021, 1035, 1041, 1058, 1075, 1092, 1093, 1094, 1096, 1121, 1127, 1130, 1133, 1141, 1146, 1151, 1155, 1163, 1170, 1173, 1189, 1203, 1205, 1208, 1210, 1228, 1236, 1242, 1245, 1247, 1250, 1292, 1296, 1306, 1329, 1339, 1343, 1364, 1378, 1387, 1407, 1414, 1420, 1422, 1441, 1447, 1461, 1463, 1470, 1481, 1497, 1505, 1511, 1512, 1522, 1523, 1567, 1569, 1574, 1576, 1584, 1587, 1596, 1602, 1619, 1626, 1631, 1637, 1646, 1648, 1672, 1674, 1687, 1689, 1691, 1694, 1706, 1740, 1756, 1760, 1762, 1767, 1776, 1784, 1790, 1798, 1806, 1825, 1828, 1836, 1838, 1860, 1861, 1873 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
1           ,  1.240000000000000e+00,  1.140897370486550e+00,  2.607858051759540e-02, -3.194078235253578e-01
18          ,  9.200000000000002e-01,  9.510009931284930e-01, -1.608845747013666e-02, -5.607986006822246e-02
25          ,  1.220000000000000e+00,  1.346866272599600e+00, -2.352445770394905e-02, -2.640510645882691e+00
35          ,  1.900000000000000e+00,  1.889218451872681e+00,  3.868334792171176e-02, -4.635648269433622e+00
43          ,  6.799999999999999e-01,  1.195758499106569e+00,  1.580200957046987e-03, -1.178610606946318e+00
44          ,  1.580000000000000e+00,  9.592195758425919e-01, -2.076871457448688e-02, -2.063628260237504e-01
45          ,  1.500000000000000e+00,  1.082379517176282e+00, -1.109066035627285e-04, -5.199838009797966e-01
48          ,  1.920000000000000e+00,  1.933800037953363e+00,  1.248632416823494e-01, -3.068882999346553e+00
50          ,  1.180000000000000e+00,  1.498384076860952e+00,  1.319942014133729e-02, -2.784884561346041e+00
60          ,  1.380000000000000e+00,  1.103557346315530e+00,  3.177795659874222e-02,  3.107552511260563e-02
67          ,  1.520000000000000e+00,  1.676286806361829e+00,  2.853411954177471e-02, -3.547591355133776e+00
82          ,  1.880000000000000e+00,  1.906478689791646e+00,  1.883466822173944e-02, -5.165179815555051e+00
132         ,  2.020000000000000e+00,  1.541583982398635e+00,  3.049860354009848e-02, -2.680255448299961e+00
134         ,  2.100000000000000e+00,  1.957683896679929e+00,  6.399636246176578e-02, -4.514739034139495e+00
138         ,  5.400000000000000e-01,  9.281417597794571e-01, -2.390743516328988e-02, -8.294454997545085e-02
159         ,  9.399999999999998e-01,  1.257845522207553e+00,  5.993399224837864e-04, -1.579991430719776e+00
168         ,  2.400000000000000e+00,  2.281596833485676e+00,  1.257639450128362e-01, -5.180784675345824e+00
188         ,  2.220000000000000e+00,  1.096604779155440e+00, -3.462092898635438e-02, -1.343937982458801e+00
191         ,  1.160000000000000e+00,  1.535858793374538e+00,  4.523874325478820e-02, -2.330472414610070e+00
207         ,  9.000000000000001e-01,  9.743078898263818e-01, -2.651376906207557e-02, -4.214736177786412e-01
228         ,  1.160000000000000e+00,  7.612500225875365e-01, -2.767743414650434e-02,  8.591984031671117e-01
235         ,  1.720000000000000e+00,  1.365423169789758e+00, -6.377659925882956e-03, -2.388134447485943e+00
237         ,  3.800000000000000e-01,  8.936939325307303e-01, -4.881184818938428e-02, -4.035737657426890e-01
245         ,  1.020000000000000e+00,  1.148593545042620e+00,  5.111950099704350e-02,  1.680571012032492e-01
255         ,  9.600000000000000e-01,  1.217276649685744e+00,  3.269809291450879e-02, -6.460968350038407e-01
