# c0 + a0 * (|(feature_22 + feature_5) - sqrt(feature_14)|) + a1 * ((feature_19 / feature_22) + (exp(-1.0 * feature_18))) + a2 * ((feature_22 * feature_12) * (feature_11 + feature_8))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.450168919416314; Max AE: 1.52018221668966
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.474462054198730e-02,  3.708016268922298e-01,  3.523402998325053e-03,  3.822774244111982e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|4|add|13|sqrt|abd; (|(feature_22 + feature_5) - sqrt(feature_14)|); $\left(\left|\left(feature_{22} + feature_{5}\right) - \left(\sqrt{ feature_{14} }\right)\right|\right)$; abs((feature_22 + feature_5) - sqrt(feature_14)); abs((newdata$feature_22 + newdata$feature_5) - sqrt(newdata$feature_14)); feature_22,feature_5,feature_14
# 1;  2; Unitless;                                         18|21|div|17|nexp|add; ((feature_19 / feature_22) + (exp(-1.0 * feature_18))); $\left(\left(\frac{ feature_{19} }{ feature_{22} } \right) + \left(\exp{ \left(-feature_{18} \right) } \right)\right)$; ((feature_19 ./ feature_22) + exp(-1.0 * (feature_18))); ((newdata$feature_19 / newdata$feature_22) + exp(-1.0 * (newdata$feature_18))); feature_19,feature_22,feature_18
# 2;  2; Unitless;                                         21|11|mult|10|7|add|mult; ((feature_22 * feature_12) * (feature_11 + feature_8)); $\left(\left(feature_{22} feature_{12}\right) \left(feature_{11} + feature_{8}\right)\right)$; ((feature_22 .* feature_12) .* (feature_11 + feature_8)); ((newdata$feature_22 * newdata$feature_12) * (newdata$feature_11 + newdata$feature_8)); feature_22,feature_12,feature_11,feature_8
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 8, 17, 35, 37, 39, 50, 57, 65, 98, 100, 104, 111, 146, 153, 164, 175, 178, 183, 189, 203, 211, 218, 225, 257, 270, 287, 288, 294, 299, 319, 320, 329, 340, 356, 362, 370, 375, 408, 409, 420, 431, 433, 435, 444, 467, 468, 473, 475, 485, 499, 500, 502, 504, 559, 563, 572, 584, 591, 593, 596, 598, 608, 616, 625, 626, 638, 640, 642, 645, 666, 667, 677, 683, 689, 694, 716, 739, 762, 766, 779, 792, 799, 801, 804, 812, 821, 833, 835, 860, 870, 883, 897, 901, 911, 939, 941, 955, 966, 994, 999, 1003, 1006, 1009, 1010, 1011, 1031, 1041, 1055, 1069, 1085, 1091, 1109, 1113, 1125, 1138, 1161, 1162, 1166, 1170, 1176, 1191, 1197, 1217, 1239, 1246, 1247, 1251, 1256, 1259, 1268, 1270, 1279, 1325, 1327, 1337, 1356, 1359, 1366, 1368, 1371, 1372, 1380, 1384, 1388, 1390, 1396, 1410, 1411, 1413, 1432, 1434, 1457, 1487, 1494, 1505, 1506, 1525, 1526, 1532, 1536, 1537, 1545, 1594, 1596, 1621, 1657, 1674, 1680, 1694, 1713, 1724, 1728, 1729, 1731, 1732, 1738, 1739, 1740, 1763, 1775, 1789, 1808, 1824, 1837, 1853, 1855, 1870, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
8           ,  1.700000000000000e+00,  1.577374121607666e+00,  1.041938630142511e+01,  1.153477722008850e+00,  1.741939211292364e+02
17          ,  9.200000000000002e-01,  5.725476377489660e-01,  2.854163461387373e+00,  1.040087326831580e-01,  3.111198148409444e+01
35          ,  2.000000000000000e+00,  1.978744154760405e+00,  6.369545376412077e+00,  2.759678571270086e+00,  1.360210276968878e+02
37          ,  9.399999999999998e-01,  1.311411587245662e+00,  2.239536182190626e+01,  1.089900109377441e+00,  5.528357592230255e+01
39          ,  1.960000000000000e+00,  1.549751231223381e+00,  1.845340654949050e+01,  2.072731771498043e+00,  3.599162985628339e+01
50          ,  9.600000000000000e-01,  1.097884818041915e+00,  1.560411267482280e-01,  1.470092718171144e+00,  4.773619564027872e+01
57          ,  6.000000000000000e-01,  1.137682692328174e+00,  1.074414641065793e+01,  1.100625444192495e+00,  5.360533575878073e+01
65          ,  6.400000000000000e-01,  1.097658834932246e+00,  9.759640747572121e+00,  1.035907415184179e-01,  1.512933933016990e+02
98          ,  9.600000000000000e-01,  1.172797852025887e+00,  1.350832933915773e+01,  1.372506016862812e+00,  2.339152615232734e+01
100         ,  1.620000000000000e+00,  1.536288342596866e+00,  2.251363991463840e+00,  1.397340063739027e+00,  1.710503855959754e+02
104         ,  1.400000000000000e+00,  1.802728038968878e+00,  2.464559853192140e+01,  1.585216169150196e+00,  1.331837095843577e+02
111         ,  6.600000000000000e-01,  1.358027765199027e+00,  1.879441384787363e+00,  1.086464940398839e+00,  1.547298800438489e+02
146         ,  2.900000000000000e+00,  3.109997127458393e+00,  7.194048516002368e+00,  1.632624013076841e+00,  5.722497677172801e+02
153         ,  3.060000000000000e+00,  2.910341036460710e+00,  3.015749746358664e+01,  1.164455758057500e+00,  4.687572402891126e+02
164         ,  1.100000000000000e+00,  1.247901518515184e+00,  2.462403426288843e+01,  1.117102460105286e+00,  2.506912865614252e+01
175         ,  1.799999999999999e-01,  1.045056954300783e+00,  1.664799108550375e+01,  1.952243970703913e-01,  9.789447720532016e+01
178         ,  1.440000000000000e+00,  8.981484759491135e-01,  1.872492356875062e+01,  3.260260762071362e-01,  3.374242441996933e+01
183         ,  2.200000000000000e+00,  1.844369625198533e+00,  4.222528500683644e+00,  1.755801714350941e+00,  2.125157095261272e+02
189         ,  2.140000000000000e+00,  1.116896511756994e+00,  3.064264736652902e+00,  1.179406913626997e+00,  7.155345679806445e+01
203         ,  1.360000000000000e+00,  1.470542528743196e+00,  1.942146310921089e-02,  1.276474838430689e+00,  1.744506080465907e+02
211         ,  1.000000000000000e+00,  1.113644787564780e+00,  8.595872773839027e+00,  1.179190960287605e+00,  4.750479989499898e+01
218         ,  1.880000000000000e+00,  1.265125504728297e+00,  1.101215779962359e+00,  1.288875562151600e+00,  1.103177571183403e+02
225         ,  4.399999999999999e-01,  8.926796121020981e-01,  2.123227657351633e+01,  1.993062132220328e-01,  3.503353386430540e+01
257         ,  7.200000000000000e-01,  9.156522219375348e-01,  3.112974522317408e+00,  9.911100153659791e-01,  3.404945825613343e+01
270         ,  1.400000000000000e+00,  1.546045621100445e+00,  1.558491430279489e+00,  1.533701311895361e+00,  1.623685654426271e+02
