# c0 + a0 * (|(feature_25 + feature_22) - sqrt(feature_14)|) + a1 * ((feature_17 * feature_11) / (feature_15 + feature_11)) + a2 * ((feature_19 / feature_22) + (exp(-1.0 * feature_18))) + a3 * ((feature_22 * feature_12) * (feature_11 + feature_8))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.440361782733118; Max AE: 1.57684789077175
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.235366348197915e-02,  4.490356425757465e-02,  3.464394934686633e-01,  3.367360376533663e-03,  6.395916410305325e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         24|21|add|13|sqrt|abd; (|(feature_25 + feature_22) - sqrt(feature_14)|); $\left(\left|\left(feature_{25} + feature_{22}\right) - \left(\sqrt{ feature_{14} }\right)\right|\right)$; abs((feature_25 + feature_22) - sqrt(feature_14)); abs((newdata$feature_25 + newdata$feature_22) - sqrt(newdata$feature_14)); feature_25,feature_22,feature_14
# 1;  2; Unitless;                                         16|10|mult|14|10|add|div; ((feature_17 * feature_11) / (feature_15 + feature_11)); $\left(\frac{ \left(feature_{17} feature_{11}\right) }{ \left(feature_{15} + feature_{11}\right) } \right)$; ((feature_17 .* feature_11) ./ (feature_15 + feature_11)); ((newdata$feature_17 * newdata$feature_11) / (newdata$feature_15 + newdata$feature_11)); feature_17,feature_11,feature_15,feature_11
# 2;  2; Unitless;                                         18|21|div|17|nexp|add; ((feature_19 / feature_22) + (exp(-1.0 * feature_18))); $\left(\left(\frac{ feature_{19} }{ feature_{22} } \right) + \left(\exp{ \left(-feature_{18} \right) } \right)\right)$; ((feature_19 ./ feature_22) + exp(-1.0 * (feature_18))); ((newdata$feature_19 / newdata$feature_22) + exp(-1.0 * (newdata$feature_18))); feature_19,feature_22,feature_18
# 3;  2; Unitless;                                         21|11|mult|10|7|add|mult; ((feature_22 * feature_12) * (feature_11 + feature_8)); $\left(\left(feature_{22} feature_{12}\right) \left(feature_{11} + feature_{8}\right)\right)$; ((feature_22 .* feature_12) .* (feature_11 + feature_8)); ((newdata$feature_22 * newdata$feature_12) * (newdata$feature_11 + newdata$feature_8)); feature_22,feature_12,feature_11,feature_8
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 8, 17, 35, 37, 39, 50, 57, 65, 98, 100, 104, 111, 146, 153, 164, 175, 178, 183, 189, 203, 211, 218, 225, 257, 270, 287, 288, 294, 299, 319, 320, 329, 340, 356, 362, 370, 375, 408, 409, 420, 431, 433, 435, 444, 467, 468, 473, 475, 485, 499, 500, 502, 504, 559, 563, 572, 584, 591, 593, 596, 598, 608, 616, 625, 626, 638, 640, 642, 645, 666, 667, 677, 683, 689, 694, 716, 739, 762, 766, 779, 792, 799, 801, 804, 812, 821, 833, 835, 860, 870, 883, 897, 901, 911, 939, 941, 955, 966, 994, 999, 1003, 1006, 1009, 1010, 1011, 1031, 1041, 1055, 1069, 1085, 1091, 1109, 1113, 1125, 1138, 1161, 1162, 1166, 1170, 1176, 1191, 1197, 1217, 1239, 1246, 1247, 1251, 1256, 1259, 1268, 1270, 1279, 1325, 1327, 1337, 1356, 1359, 1366, 1368, 1371, 1372, 1380, 1384, 1388, 1390, 1396, 1410, 1411, 1413, 1432, 1434, 1457, 1487, 1494, 1505, 1506, 1525, 1526, 1532, 1536, 1537, 1545, 1594, 1596, 1621, 1657, 1674, 1680, 1694, 1713, 1724, 1728, 1729, 1731, 1732, 1738, 1739, 1740, 1763, 1775, 1789, 1808, 1824, 1837, 1853, 1855, 1870, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
8           ,  1.700000000000000e+00,  1.289879338706235e+00,  1.787541741246219e+01, -1.239819485215159e+01,  1.153477722008850e+00,  1.741939211292364e+02
17          ,  9.200000000000002e-01,  4.936359735211479e-01,  4.698200977758511e+00, -7.678536290205868e+00,  1.040087326831580e-01,  3.111198148409444e+01
35          ,  2.000000000000000e+00,  2.055367662366007e+00,  6.791561607858903e+00, -1.830992974690084e+00,  2.759678571270086e+00,  1.360210276968878e+02
37          ,  9.399999999999998e-01,  1.184422748654521e+00,  1.376660874247069e+01, -4.208599296094885e+00,  1.089900109377441e+00,  5.528357592230255e+01
39          ,  1.960000000000000e+00,  1.633596147977724e+00,  1.291473963627325e+01, -1.071802168799017e-01,  2.072731771498043e+00,  3.599162985628339e+01
50          ,  9.600000000000000e-01,  1.334456500937711e+00,  8.781755283682976e+00, -1.863218240969257e+00,  1.470092718171144e+00,  4.773619564027872e+01
57          ,  6.000000000000000e-01,  1.200788700009328e+00,  3.307676784700575e+00, -9.236120250571459e-01,  1.100625444192495e+00,  5.360533575878073e+01
65          ,  6.400000000000000e-01,  1.025399897088818e+00,  2.345296196573742e+00, -4.198153284526870e+00,  1.035907415184179e-01,  1.512933933016990e+02
98          ,  9.600000000000000e-01,  9.643085757712557e-01,  4.885186479724430e+00, -6.455857289864230e+00,  1.372506016862812e+00,  2.339152615232734e+01
100         ,  1.620000000000000e+00,  1.649213356055883e+00,  9.216190912872200e+00, -3.659265885605932e+00,  1.397340063739027e+00,  1.710503855959754e+02
104         ,  1.400000000000000e+00,  1.736909648725208e+00,  1.650731102989822e+01, -2.322015916059983e+00,  1.585216169150196e+00,  1.331837095843577e+02
111         ,  6.600000000000000e-01,  1.037657209669836e+00,  5.622902466967567e+00, -1.266766940181923e+01,  1.086464940398839e+00,  1.547298800438489e+02
146         ,  2.900000000000000e+00,  3.155022956630205e+00,  1.585696979466227e+01, -3.853524444113182e+00,  1.632624013076841e+00,  5.722497677172801e+02
153         ,  3.060000000000000e+00,  2.972155478432996e+00,  3.892621148039502e+01, -2.899669595463385e+00,  1.164455758057500e+00,  4.687572402891126e+02
164         ,  1.100000000000000e+00,  1.305878329916636e+00,  1.687303499211389e+01, -3.024772864490666e-01,  1.117102460105286e+00,  2.506912865614252e+01
175         ,  1.799999999999999e-01,  9.647756858340009e-01,  8.146545525988969e+00, -3.846800691162250e+00,  1.952243970703913e-01,  9.789447720532016e+01
178         ,  1.440000000000000e+00,  9.065777439292017e-01,  1.007647929324999e+01, -1.872157465937772e+00,  3.260260762071362e-01,  3.374242441996933e+01
183         ,  2.200000000000000e+00,  2.095015546635250e+00,  1.443481041494783e+01, -1.042120412082669e+00,  1.755801714350941e+00,  2.125157095261272e+02
189         ,  2.140000000000000e+00,  1.171994365980878e+00,  4.390319716943534e+00, -3.816472460944026e+00,  1.179406913626997e+00,  7.155345679806445e+01
203         ,  1.360000000000000e+00,  1.625733829344752e+00,  7.549948762229626e+00, -3.046232563313544e+00,  1.276474838430689e+00,  1.744506080465907e+02
211         ,  1.000000000000000e+00,  1.077172084342112e+00,  1.235923150547791e-01, -2.949219657583667e+00,  1.179190960287605e+00,  4.750479989499898e+01
218         ,  1.880000000000000e+00,  1.513441286480004e+00,  7.123459608261562e+00, -7.159391231920363e-01,  1.288875562151600e+00,  1.103177571183403e+02
225         ,  4.399999999999999e-01,  8.355069704912571e-01,  1.281748356275100e+01, -3.328146194374794e+00,  1.993062132220328e-01,  3.503353386430540e+01
257         ,  7.200000000000000e-01,  9.979544278012937e-01,  4.729736103473861e+00, -3.520505160182361e+00,  9.911100153659791e-01,  3.404945825613343e+01
