# c0 + a0 * ((feature_22 * feature_12) * (feature_11 + feature_9))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.510749750149119; Max AE: 1.78461130762146
# Coefficients
# Task   a0                      c0
# all ,  7.063530172221152e-03,  1.061586550578975e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|11|mult|10|8|add|mult; ((feature_22 * feature_12) * (feature_11 + feature_9)); $\left(\left(feature_{22} feature_{12}\right) \left(feature_{11} + feature_{9}\right)\right)$; ((feature_22 .* feature_12) .* (feature_11 + feature_9)); ((newdata$feature_22 * newdata$feature_12) * (newdata$feature_11 + newdata$feature_9)); feature_22,feature_12,feature_11,feature_9
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 8, 17, 35, 37, 39, 50, 57, 65, 98, 100, 104, 111, 146, 153, 164, 175, 178, 183, 189, 203, 211, 218, 225, 257, 270, 287, 288, 294, 299, 319, 320, 329, 340, 356, 362, 370, 375, 408, 409, 420, 431, 433, 435, 444, 467, 468, 473, 475, 485, 499, 500, 502, 504, 559, 563, 572, 584, 591, 593, 596, 598, 608, 616, 625, 626, 638, 640, 642, 645, 666, 667, 677, 683, 689, 694, 716, 739, 762, 766, 779, 792, 799, 801, 804, 812, 821, 833, 835, 860, 870, 883, 897, 901, 911, 939, 941, 955, 966, 994, 999, 1003, 1006, 1009, 1010, 1011, 1031, 1041, 1055, 1069, 1085, 1091, 1109, 1113, 1125, 1138, 1161, 1162, 1166, 1170, 1176, 1191, 1197, 1217, 1239, 1246, 1247, 1251, 1256, 1259, 1268, 1270, 1279, 1325, 1327, 1337, 1356, 1359, 1366, 1368, 1371, 1372, 1380, 1384, 1388, 1390, 1396, 1410, 1411, 1413, 1432, 1434, 1457, 1487, 1494, 1505, 1506, 1525, 1526, 1532, 1536, 1537, 1545, 1594, 1596, 1621, 1657, 1674, 1680, 1694, 1713, 1724, 1728, 1729, 1731, 1732, 1738, 1739, 1740, 1763, 1775, 1789, 1808, 1824, 1837, 1853, 1855, 1870, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
8           ,  1.700000000000000e+00,  1.251864222575449e+00,  2.693804193613864e+01
17          ,  9.200000000000002e-01,  9.899037239684761e-01, -1.014830047621323e+01
35          ,  2.000000000000000e+00,  2.008710976490660e+00,  1.340865548555955e+02
37          ,  9.399999999999998e-01,  9.553455266314252e-01, -1.504078291692799e+01
39          ,  1.960000000000000e+00,  1.193356082122343e+00,  1.865491168446906e+01
50          ,  9.600000000000000e-01,  1.423945909043253e+00,  5.130003689788636e+01
57          ,  6.000000000000000e-01,  9.826721876717416e-01, -1.117208548461796e+01
65          ,  6.400000000000000e-01,  1.321592957141976e+00,  3.680969716609012e+01
98          ,  9.600000000000000e-01,  1.105183698983801e+00,  6.172147260909509e+00
100         ,  1.620000000000000e+00,  1.611915307052245e+00,  7.791129124606221e+01
104         ,  1.400000000000000e+00,  1.828497591066281e+00,  1.085733368144088e+02
111         ,  6.600000000000000e-01,  1.181325464632261e+00,  1.695170985807989e+01
146         ,  2.900000000000000e+00,  3.011369856021123e+00,  2.760352483677481e+02
153         ,  3.060000000000000e+00,  2.877442727276350e+00,  2.570748807499427e+02
164         ,  1.100000000000000e+00,  9.653747729306649e-01, -1.362091975294211e+01
175         ,  1.799999999999999e-01,  1.350652032182866e+00,  4.092365638087079e+01
178         ,  1.440000000000000e+00,  1.131904491192648e+00,  9.955070467485795e+00
183         ,  2.200000000000000e+00,  2.088710716605644e+00,  1.454122996552144e+02
189         ,  2.140000000000000e+00,  1.067108533860881e+00,  7.817597075782917e-01
203         ,  1.360000000000000e+00,  1.866599608476836e+00,  1.139675259070525e+02
211         ,  1.000000000000000e+00,  1.023057684513638e+00, -5.454619025605636e+00
218         ,  1.880000000000000e+00,  1.457027759879525e+00,  5.598350961332452e+01
225         ,  4.399999999999999e-01,  1.047544532234356e+00, -1.987960411047994e+00
257         ,  7.200000000000000e-01,  1.010032956882140e+00, -7.298559281247228e+00
270         ,  1.400000000000000e+00,  1.826046188795174e+00,  1.082262862304462e+02
287         ,  1.560000000000000e+00,  1.403892684490744e+00,  4.846105637914054e+01
288         ,  1.660000000000000e+00,  1.540358510078702e+00,  6.778083307162763e+01
294         ,  1.040000000000000e+00,  1.329217108672030e+00,  3.788906560427396e+01
299         ,  1.060000000000000e+00,  1.520262858919186e+00,  6.493584612182364e+01
319         ,  1.580000000000000e+00,  1.200829808383521e+00,  1.971298407588754e+01
320         ,  1.540000000000000e+00,  1.240081292212153e+00,  2.526990573851411e+01
329         ,  1.740000000000000e+00,  1.448839801895536e+00,  5.482432181567191e+01
340         ,  1.460000000000000e+00,  9.481340055065270e-01, -1.606173433202338e+01
356         ,  1.700000000000000e+00,  1.313842282792463e+00,  3.571241660516127e+01
362         ,  2.040000000000000e+00,  1.841304087028091e+00,  1.103863815172083e+02
370         ,  1.240000000000000e+00,  1.059539544714915e+00, -2.897992666767950e-01
375         ,  1.980000000000000e+00,  2.013674101430307e+00,  1.347891957191067e+02
408         ,  1.560000000000000e+00,  9.735411122981267e-01, -1.246479255190350e+01
409         ,  9.200000000000002e-01,  1.119535108363038e+00,  8.203908863015602e+00
420         ,  1.799999999999999e-01,  9.941069463364662e-01, -9.553240744675564e+00
431         ,  1.680000000000000e+00,  1.928503593347833e+00,  1.227314135611957e+02
433         ,  4.600000000000000e-01,  1.781497884297850e+00,  1.019194816424911e+02
435         ,  1.160000000000000e+00,  1.405624000239479e+00,  4.870616267960533e+01
444         ,  2.840000000000000e+00,  2.520827316652039e+00,  2.065880275859571e+02
467         ,  9.600000000000000e-01,  9.819605156375436e-01, -1.127283850992488e+01
468         ,  2.120000000000000e+00,  1.618700577509519e+00,  7.887189738659498e+01
473         ,  8.800000000000001e-01,  1.069634233072378e+00,  1.139328678038762e+00
475         ,  5.800000000000001e-01,  1.212404270747916e+00,  2.135160698570585e+01
485         ,  1.360000000000000e+00,  1.121129882412462e+00,  8.429684645172834e+00
499         ,  1.920000000000000e+00,  1.132913698930063e+00,  1.009794629767392e+01
500         ,  1.799999999999999e-01,  1.268685989704678e+00,  2.931953769238025e+01
502         ,  1.580000000000000e+00,  1.301268597154276e+00,  3.393233138833358e+01
504         ,  1.120000000000000e+00,  1.320287144705579e+00,  3.662483033540367e+01
559         ,  1.400000000000000e+00,  1.203739705753007e+00,  2.012494485166640e+01
563         ,  8.000000000000003e-01,  1.211585933510892e+00,  2.123575312551539e+01
572         ,  9.600000000000000e-01,  1.116995733324576e+00,  7.844403774689059e+00
584         ,  1.420000000000000e+00,  1.305469491172321e+00,  3.452706149008448e+01
591         ,  1.400000000000000e+00,  1.782988925135275e+00,  1.021305716783613e+02
593         ,  3.200000000000000e-01,  1.270884759215105e+00,  2.963082248296195e+01
596         ,  1.300000000000000e+00,  1.098994296286393e+00,  5.295899471702113e+00
598         ,  2.240000000000000e+00,  1.496774299374235e+00,  6.161051743032530e+01
608         ,  1.020000000000000e+00,  1.068907503316041e+00,  1.036443896828995e+00
616         ,  3.260000000000000e+00,  1.969957641217097e+00,  1.286001572146583e+02
625         ,  1.200000000000000e+00,  1.409926814798323e+00,  4.931532190366669e+01
626         ,  1.620000000000000e+00,  1.345376605447989e+00,  4.017680224331450e+01
638         ,  1.540000000000000e+00,  1.174561825234104e+00,  1.599416607568673e+01
640         ,  9.000000000000001e-01,  1.883334337996797e+00,  1.163366995513832e+02
642         ,  9.000000000000001e-01,  1.048465850493317e+00, -1.857527293825080e+00
645         ,  8.000000000000003e-01,  9.719672733339091e-01, -1.268760450652742e+01
666         ,  1.160000000000000e+00,  1.529787020364365e+00,  6.628420327652731e+01
667         ,  3.080000000000000e+00,  2.252805365889176e+00,  1.686435516329958e+02
677         ,  1.860000000000000e+00,  1.289507166499935e+00,  3.226723895330797e+01
683         ,  2.840000000000000e+00,  2.433544108344433e+00,  1.942311456615526e+02
689         ,  1.080000000000000e+00,  1.341316435188206e+00,  3.960199472344994e+01
694         ,  8.000000000000003e-01,  1.202263688199005e+00,  1.991598169613174e+01
716         ,  1.180000000000000e+00,  1.128831748589608e+00,  9.520055322349968e+00
739         ,  1.760000000000000e+00,  1.668690939151638e+00,  8.594914635747318e+01
762         ,  5.400000000000000e-01,  1.323473670094240e+00,  3.707595396777554e+01
766         ,  1.800000000000000e+00,  1.415170265039328e+00,  5.005764905640207e+01
779         ,  1.720000000000000e+00,  2.130432659856620e+00,  1.513189698659619e+02
792         ,  1.080000000000000e+00,  1.127496941088035e+00,  9.331083594470590e+00
