# c0 + a0 * ((feature_19 / feature_29) - sqrt(feature_18)) + a1 * ((feature_22 * feature_12) * (feature_11 + feature_8))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.478636068368768; Max AE: 1.83909326135352
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.216806886573654e-02,  3.614506967782150e-03,  9.221023402328943e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|28|div|17|sqrt|sub; ((feature_19 / feature_29) - sqrt(feature_18)); $\left(\left(\frac{ feature_{19} }{ feature_{29} } \right) - \left(\sqrt{ feature_{18} }\right)\right)$; ((feature_19 ./ feature_29) - sqrt(feature_18)); ((newdata$feature_19 / newdata$feature_29) - sqrt(newdata$feature_18)); feature_19,feature_29,feature_18
# 1;  2; Unitless;                                         21|11|mult|10|7|add|mult; ((feature_22 * feature_12) * (feature_11 + feature_8)); $\left(\left(feature_{22} feature_{12}\right) \left(feature_{11} + feature_{8}\right)\right)$; ((feature_22 .* feature_12) .* (feature_11 + feature_8)); ((newdata$feature_22 * newdata$feature_12) * (newdata$feature_11 + newdata$feature_8)); feature_22,feature_12,feature_11,feature_8
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 8, 17, 35, 37, 39, 50, 57, 65, 98, 100, 104, 111, 146, 153, 164, 175, 178, 183, 189, 203, 211, 218, 225, 257, 270, 287, 288, 294, 299, 319, 320, 329, 340, 356, 362, 370, 375, 408, 409, 420, 431, 433, 435, 444, 467, 468, 473, 475, 485, 499, 500, 502, 504, 559, 563, 572, 584, 591, 593, 596, 598, 608, 616, 625, 626, 638, 640, 642, 645, 666, 667, 677, 683, 689, 694, 716, 739, 762, 766, 779, 792, 799, 801, 804, 812, 821, 833, 835, 860, 870, 883, 897, 901, 911, 939, 941, 955, 966, 994, 999, 1003, 1006, 1009, 1010, 1011, 1031, 1041, 1055, 1069, 1085, 1091, 1109, 1113, 1125, 1138, 1161, 1162, 1166, 1170, 1176, 1191, 1197, 1217, 1239, 1246, 1247, 1251, 1256, 1259, 1268, 1270, 1279, 1325, 1327, 1337, 1356, 1359, 1366, 1368, 1371, 1372, 1380, 1384, 1388, 1390, 1396, 1410, 1411, 1413, 1432, 1434, 1457, 1487, 1494, 1505, 1506, 1525, 1526, 1532, 1536, 1537, 1545, 1594, 1596, 1621, 1657, 1674, 1680, 1694, 1713, 1724, 1728, 1729, 1731, 1732, 1738, 1739, 1740, 1763, 1775, 1789, 1808, 1824, 1837, 1853, 1855, 1870, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
8           ,  1.700000000000000e+00,  1.585503635496416e+00,  8.009888644449279e-01,  1.741939211292364e+02
17          ,  9.200000000000002e-01,  9.366643940027380e-01, -2.321482171678647e+00,  3.111198148409444e+01
35          ,  2.000000000000000e+00,  2.037135015744151e+00,  1.478331211042235e+01,  1.360210276968878e+02
37          ,  9.399999999999998e-01,  1.168604126050306e+00,  1.106973041401569e+00,  5.528357592230255e+01
39          ,  1.960000000000000e+00,  1.814866928061650e+00,  1.808649557464295e+01,  3.599162985628339e+01
50          ,  9.600000000000000e-01,  1.249995166344922e+00,  3.684067554752480e+00,  4.773619564027872e+01
57          ,  6.000000000000000e-01,  1.166654916925280e+00,  1.204601454330423e+00,  5.360533575878073e+01
65          ,  6.400000000000000e-01,  1.326528706038952e+00, -3.377547568417689e+00,  1.512933933016990e+02
98          ,  9.600000000000000e-01,  1.134278334336265e+00,  3.026630416609554e+00,  2.339152615232734e+01
100         ,  1.620000000000000e+00,  1.690007785490931e+00,  3.548719177916906e+00,  1.710503855959754e+02
104         ,  1.400000000000000e+00,  1.700707708130007e+00,  7.048269688510095e+00,  1.331837095843577e+02
111         ,  6.600000000000000e-01,  1.517463908396854e+00,  8.558451831474821e-01,  1.547298800438489e+02
146         ,  2.900000000000000e+00,  3.254445216965112e+00,  6.259288392996740e+00,  5.722497677172801e+02
153         ,  3.060000000000000e+00,  2.692606416059051e+00,  1.806527229059935e+00,  4.687572402891126e+02
164         ,  1.100000000000000e+00,  1.072331820946146e+00,  1.413793472478380e+00,  2.506912865614252e+01
175         ,  1.799999999999999e-01,  1.236460052427964e+00, -9.363141076406278e-01,  9.789447720532016e+01
178         ,  1.440000000000000e+00,  1.018861103479864e+00, -5.976907552755049e-01,  3.374242441996933e+01
183         ,  2.200000000000000e+00,  1.921118879126695e+00,  5.475162421678852e+00,  2.125157095261272e+02
189         ,  2.140000000000000e+00,  1.228795009313762e+00,  1.139777139626550e+00,  7.155345679806445e+01
203         ,  1.360000000000000e+00,  1.673150409220044e+00,  2.857497009231599e+00,  1.744506080465907e+02
211         ,  1.000000000000000e+00,  1.179894020464178e+00,  2.041479544197504e+00,  4.750479989499898e+01
218         ,  1.880000000000000e+00,  1.436477222699811e+00,  2.742136023841784e+00,  1.103177571183403e+02
225         ,  4.399999999999999e-01,  7.637336132337809e-01, -6.758613494137283e+00,  3.503353386430540e+01
257         ,  7.200000000000000e-01,  1.081821457019815e+00,  8.690725863592119e-01,  3.404945825613343e+01
270         ,  1.400000000000000e+00,  1.688952606517044e+00,  4.267872823771026e+00,  1.623685654426271e+02
