# c0 + a0 * ((feature_9 + feature_3) * (feature_5 - feature_2)) + a1 * ((feature_17 * feature_8) / cbrt(feature_18))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.513977720438216; Max AE: 1.86197330127298
# Coefficients
# Task   a0                      a1                      c0
# all , -1.112813753944716e-01,  3.182251953211634e-02,  1.026114098575472e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         8|2|add|4|1|sub|mult; ((feature_9 + feature_3) * (feature_5 - feature_2)); $\left(\left(feature_{9} + feature_{3}\right) \left(feature_{5} - feature_{2}\right)\right)$; ((feature_9 + feature_3) .* (feature_5 - feature_2)); ((newdata$feature_9 + newdata$feature_3) * (newdata$feature_5 - newdata$feature_2)); feature_9,feature_3,feature_5,feature_2
# 1;  2; Unitless;                                         16|7|mult|17|cbrt|div; ((feature_17 * feature_8) / cbrt(feature_18)); $\left(\frac{ \left(feature_{17} feature_{8}\right) }{ \left(\sqrt[3]{ feature_{18} }\right) } \right)$; ((feature_17 .* feature_8) ./ nthroot(feature_18, 3)); ((newdata$feature_17 * newdata$feature_8) / nthroot(newdata$feature_18, 3)); feature_17,feature_8,feature_18
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 8, 10, 22, 45, 58, 63, 67, 70, 88, 97, 115, 116, 117, 118, 122, 126, 134, 135, 138, 143, 150, 152, 154, 157, 172, 182, 204, 234, 244, 247, 253, 258, 260, 262, 270, 305, 316, 330, 334, 339, 345, 346, 351, 362, 366, 374, 389, 410, 421, 426, 443, 462, 466, 470, 471, 473, 513, 517, 522, 528, 539, 556, 568, 569, 579, 582, 615, 616, 627, 634, 643, 654, 659, 680, 684, 687, 695, 701, 703, 704, 709, 723, 731, 732, 737, 747, 748, 752, 754, 772, 780, 782, 784, 789, 794, 800, 822, 865, 886, 913, 915, 956, 969, 991, 1001, 1047, 1069, 1093, 1118, 1128, 1132, 1133, 1149, 1152, 1161, 1170, 1179, 1191, 1199, 1201, 1219, 1226, 1250, 1253, 1259, 1270, 1283, 1294, 1315, 1318, 1330, 1335, 1338, 1344, 1350, 1355, 1371, 1376, 1377, 1382, 1383, 1390, 1392, 1401, 1402, 1412, 1418, 1426, 1436, 1437, 1444, 1461, 1480, 1490, 1504, 1508, 1511, 1539, 1550, 1553, 1577, 1597, 1608, 1625, 1633, 1635, 1647, 1650, 1652, 1663, 1672, 1708, 1718, 1732, 1757, 1758, 1767, 1770, 1787, 1790, 1794, 1799, 1815, 1820, 1822, 1849, 1868 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
0           ,  2.160000000000000e+00,  1.862537705844465e+00,  3.267502322966776e+00,  3.771026862477848e+01
8           ,  1.100000000000000e+00,  1.308034993457521e+00,  3.514543219347705e+00,  2.114930269852260e+01
10          ,  1.860000000000000e+00,  1.635456581846177e+00,  2.730722180975143e+00,  2.869731928259662e+01
22          ,  1.180000000000000e+00,  1.290501072753307e+00,  1.830889991045105e+00,  1.471068090962607e+01
45          ,  4.220000000000000e+00,  3.061444261449516e+00,  6.444232220817603e-01,  6.621230802410042e+01
58          ,  1.720000000000000e+00,  1.590076041559128e+00,  1.996246804517890e+00,  2.470285334333318e+01
63          ,  1.280000000000000e+00,  1.324334388445359e+00,  4.924502493219526e+00,  2.659203962762350e+01
67          ,  1.260000000000000e+00,  2.200948663362768e+00,  5.410872257044158e+00,  5.583982342572178e+01
70          ,  1.820000000000000e+00,  1.951644892929051e+00,  4.457864938437289e+00,  4.467302265588800e+01
88          ,  1.420000000000000e+00,  1.094780869897649e+00,  3.298912678133996e+00,  1.369389721047669e+01
97          ,  7.800000000000002e-01,  1.258858906612706e+00,  5.522167386726976e+00,  2.662451630002537e+01
115         ,  1.800000000000000e+00,  2.387927841189787e+00,  5.326262967860005e+00,  6.141963741801910e+01
116         ,  2.620000000000001e+00,  1.988520732382441e+00,  1.786287833894925e+00,  3.648948033927039e+01
117         ,  8.000000000000003e-01,  5.727490709183523e-01,  7.269792480004479e+00,  1.117534009182567e+01
118         ,  2.060000000000000e+00,  1.796685134739665e+00,  2.163836603340922e+00,  3.178144799289598e+01
122         ,  7.200000000000000e-01,  1.251129369574409e+00,  7.217513897296781e+00,  3.231014261397979e+01
126         ,  1.440000000000000e+00,  1.038335576980058e+00,  1.194770466506554e+00,  4.562089405008061e+00
134         ,  2.280000000000000e+00,  2.320752886109677e+00,  1.825940065396749e+00,  4.706830041812891e+01
135         ,  2.600000000000001e+00,  2.246328745217251e+00,  2.212192183969275e+00,  4.608027450594695e+01
138         ,  1.860000000000000e+00,  1.680315902888584e+00,  3.253415164384585e+00,  3.193481639659077e+01
143         ,  7.400000000000001e-01,  9.495671378041052e-01,  3.944116179745380e+00,  1.138689575036893e+01
150         ,  2.240000000000000e+00,  1.374150890745449e+00,  1.905450139323290e+00,  1.760004904244654e+01
152         ,  6.799999999999999e-01,  1.408211069279261e+00,  1.780460800532833e+00,  1.823328592311611e+01
154         ,  9.800000000000000e-01,  8.579450992895031e-01,  8.185748479974109e+00,  2.334046332972299e+01
157         ,  6.600000000000000e-01,  1.065311957700116e+00,  4.874206788011139e+00,  1.827656335836692e+01
172         ,  9.399999999999998e-01,  1.490536558228614e+00,  4.242864587198318e+00,  2.943117893552854e+01
182         ,  1.960000000000000e+00,  1.689572636353825e+00,  2.620759744326333e+00,  3.001334591818013e+01
204         ,  1.220000000000000e+00,  1.151850620172093e+00,  3.033361034468956e+00,  1.455865583216166e+01
234         ,  1.080000000000000e+00,  7.218272668155169e-01,  8.285078225808927e+00,  1.941040739516114e+01
244         ,  1.180000000000000e+00,  1.520110071710267e+00,  2.027359480699940e+00,  2.261302169489938e+01
247         ,  1.200000000000000e+00,  9.246206733080579e-01,  4.597118025309679e+00,  1.288647779839989e+01
253         ,  1.100000000000000e+00,  1.082722731261925e+00,  3.702854907638186e+00,  1.472753969784213e+01
258         ,  8.000000000000003e-01,  1.181351876027878e+00,  4.750676080511855e+00,  2.149105588748775e+01
260         ,  2.600000000000001e-01,  8.792258085893979e-01,  6.931584182262438e+00,  1.962345975931981e+01
262         ,  7.200000000000000e-01,  1.005100546344379e+00,  4.410858858926311e+00,  1.476416371704777e+01
270         ,  1.300000000000000e+00,  1.194995523367129e+00,  6.095761810134189e+00,  2.662347908202033e+01
305         ,  1.620000000000000e+00,  1.826853340167005e+00,  3.486755262155505e+00,  3.735562677959497e+01
316         ,  2.580000000000001e+00,  2.123790429033545e+00,  8.862280007470454e-01,  3.759278080061996e+01
330         ,  1.960000000000000e+00,  1.979333366962235e+00,  2.418832024057694e+00,  3.841274169502575e+01
334         ,  8.400000000000000e-01,  1.365098113678286e+00,  7.346358674266088e+00,  3.634209137177452e+01
339         ,  4.799999999999998e-01,  8.274167692942380e-01,  5.073080742155849e+00,  1.149632645598208e+01
345         ,  1.620000000000000e+00,  1.488855625536197e+00,  4.499690946954078e+00,  3.027646266083545e+01
346         ,  4.999999999999999e-01,  1.341320635502199e+00,  6.162775930285353e+00,  3.145598567978169e+01
351         ,  1.160000000000000e+00,  1.226817272785006e+00,  4.688992195372173e+00,  2.270406886529901e+01
362         ,  9.999999999999989e-02,  1.227577938944365e+00,  6.607207626375764e+00,  2.943585254471940e+01
366         ,  2.160000000000000e+00,  1.228465710616685e+00,  4.294409768732603e+00,  2.137603959757843e+01
