# c0 + a0 * (|(feature_22 / feature_30) - (feature_5 / feature_8)|) + a1 * ((feature_28 + feature_5) * (feature_9 + feature_3)) + a2 * ((feature_17 * feature_8) / cbrt(feature_18))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.491952321590181; Max AE: 1.77022288912422
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.600520701910075e-01, -1.075915257279224e-01,  3.120033459120356e-02,  8.737824239445624e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|29|div|4|7|div|abd; (|(feature_22 / feature_30) - (feature_5 / feature_8)|); $\left(\left|\left(\frac{ feature_{22} }{ feature_{30} } \right) - \left(\frac{ feature_{5} }{ feature_{8} } \right)\right|\right)$; abs((feature_22 ./ feature_30) - (feature_5 ./ feature_8)); abs((newdata$feature_22 / newdata$feature_30) - (newdata$feature_5 / newdata$feature_8)); feature_22,feature_30,feature_5,feature_8
# 1;  2; Unitless;                                         27|4|add|8|2|add|mult; ((feature_28 + feature_5) * (feature_9 + feature_3)); $\left(\left(feature_{28} + feature_{5}\right) \left(feature_{9} + feature_{3}\right)\right)$; ((feature_28 + feature_5) .* (feature_9 + feature_3)); ((newdata$feature_28 + newdata$feature_5) * (newdata$feature_9 + newdata$feature_3)); feature_28,feature_5,feature_9,feature_3
# 2;  2; Unitless;                                         16|7|mult|17|cbrt|div; ((feature_17 * feature_8) / cbrt(feature_18)); $\left(\frac{ \left(feature_{17} feature_{8}\right) }{ \left(\sqrt[3]{ feature_{18} }\right) } \right)$; ((feature_17 .* feature_8) ./ nthroot(feature_18, 3)); ((newdata$feature_17 * newdata$feature_8) / nthroot(newdata$feature_18, 3)); feature_17,feature_8,feature_18
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 8, 10, 22, 45, 58, 63, 67, 70, 88, 97, 115, 116, 117, 118, 122, 126, 134, 135, 138, 143, 150, 152, 154, 157, 172, 182, 204, 234, 244, 247, 253, 258, 260, 262, 270, 305, 316, 330, 334, 339, 345, 346, 351, 362, 366, 374, 389, 410, 421, 426, 443, 462, 466, 470, 471, 473, 513, 517, 522, 528, 539, 556, 568, 569, 579, 582, 615, 616, 627, 634, 643, 654, 659, 680, 684, 687, 695, 701, 703, 704, 709, 723, 731, 732, 737, 747, 748, 752, 754, 772, 780, 782, 784, 789, 794, 800, 822, 865, 886, 913, 915, 956, 969, 991, 1001, 1047, 1069, 1093, 1118, 1128, 1132, 1133, 1149, 1152, 1161, 1170, 1179, 1191, 1199, 1201, 1219, 1226, 1250, 1253, 1259, 1270, 1283, 1294, 1315, 1318, 1330, 1335, 1338, 1344, 1350, 1355, 1371, 1376, 1377, 1382, 1383, 1390, 1392, 1401, 1402, 1412, 1418, 1426, 1436, 1437, 1444, 1461, 1480, 1490, 1504, 1508, 1511, 1539, 1550, 1553, 1577, 1597, 1608, 1625, 1633, 1635, 1647, 1650, 1652, 1663, 1672, 1708, 1718, 1732, 1757, 1758, 1767, 1770, 1787, 1790, 1794, 1799, 1815, 1820, 1822, 1849, 1868 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
0           ,  2.160000000000000e+00,  1.812428735499796e+00,  7.099494123999721e-01,  3.267502322966776e+00,  3.771026862477848e+01
8           ,  1.100000000000000e+00,  1.203545436346971e+00,  1.067716468588421e+00,  4.656431219347705e+00,  2.114930269852260e+01
10          ,  1.860000000000000e+00,  1.765788048985506e+00,  1.814673355970409e+00,  2.730722180975143e+00,  2.869731928259662e+01
22          ,  1.180000000000000e+00,  1.267033826968190e+00,  8.201173780429061e-01,  1.830889991045105e+00,  1.471068090962607e+01
45          ,  4.220000000000000e+00,  3.111110260306436e+00,  1.504611276473936e+00,  6.444232220817603e-01,  6.621230802410042e+01
58          ,  1.720000000000000e+00,  1.525436490498474e+00,  5.979055203587786e-01,  1.996246804517890e+00,  2.470285334333318e+01
63          ,  1.280000000000000e+00,  1.252667659952382e+00,  4.938357796031150e-01,  4.924502493219526e+00,  2.659203962762350e+01
67          ,  1.260000000000000e+00,  2.100789995137830e+00,  4.183038580593785e-01,  5.410872257044158e+00,  5.583982342572178e+01
70          ,  1.820000000000000e+00,  2.069714774480524e+00,  1.760349530943754e+00,  4.457864938437289e+00,  4.467302265588800e+01
88          ,  1.420000000000000e+00,  1.023940995383811e+00,  4.863382573281003e-01,  3.298912678133996e+00,  1.369389721047669e+01
97          ,  7.800000000000002e-01,  1.238988568161292e+00,  8.038055467597605e-01,  5.522167386726976e+00,  2.662451630002537e+01
115         ,  1.800000000000000e+00,  2.234471127962997e+00,  1.089409541858064e-01,  5.326262967860005e+00,  6.141963741801910e+01
116         ,  2.620000000000001e+00,  1.944477864877827e+00,  7.772525439902358e-01,  1.786287833894925e+00,  3.648948033927039e+01
117         ,  8.000000000000003e-01,  4.242471893874980e-01,  1.145449741056352e+00,  9.122848480004480e+00,  1.117534009182567e+01
118         ,  2.060000000000000e+00,  1.739138309996330e+00,  6.658742766192629e-01,  2.163836603340922e+00,  3.178144799289598e+01
122         ,  7.200000000000000e-01,  1.228079967570908e+00,  1.849185266684323e+00,  8.827420563963447e+00,  3.231014261397979e+01
126         ,  1.440000000000000e+00,  9.436120306457004e-01,  3.501239824585034e-01,  1.194770466506554e+00,  4.562089405008061e+00
134         ,  2.280000000000000e+00,  2.622933971062725e+00,  2.980658121995578e+00,  1.825940065396749e+00,  4.706830041812891e+01
135         ,  2.600000000000001e+00,  2.107239966737916e+00,  2.108732013879129e-01,  2.212192183969275e+00,  4.608027450594695e+01
138         ,  1.860000000000000e+00,  1.578452853406027e+00,  3.644649773792998e-01,  3.253415164384585e+00,  3.193481639659077e+01
143         ,  7.400000000000001e-01,  9.351622526872256e-01,  1.508139868977522e+00,  4.975076179745379e+00,  1.138689575036893e+01
150         ,  2.240000000000000e+00,  1.127750204010731e+00,  5.201577482919566e-01,  3.517116805989956e+00,  1.760004904244654e+01
152         ,  6.799999999999999e-01,  1.408436058890263e+00,  9.830020148300531e-01,  1.780460800532833e+00,  1.823328592311611e+01
154         ,  9.800000000000000e-01,  1.079588390783051e+00,  2.238601907462112e+00,  8.185748479974109e+00,  2.334046332972299e+01
157         ,  6.600000000000000e-01,  9.305558285827015e-01,  6.848932164508925e-02,  4.874206788011139e+00,  1.827656335836692e+01
