# c0 + a0 * ((feature_24 / feature_30) + (feature_6 + feature_2)) + a1 * (|(feature_30 / feature_22) - (feature_26 + feature_12)|) + a2 * ((feature_28 + feature_5) * (feature_9 + feature_3)) + a3 * ((feature_17 * feature_8) / cbrt(feature_18))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.493235433566902; Max AE: 1.90252804860357
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  2.215962322803169e+00,  8.114646125413351e-01, -1.055117142185354e-01,  2.839194337905819e-02,  5.744424997091353e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         23|29|div|5|1|add|add; ((feature_24 / feature_30) + (feature_6 + feature_2)); $\left(\left(\frac{ feature_{24} }{ feature_{30} } \right) + \left(feature_{6} + feature_{2}\right)\right)$; ((feature_24 ./ feature_30) + (feature_6 + feature_2)); ((newdata$feature_24 / newdata$feature_30) + (newdata$feature_6 + newdata$feature_2)); feature_24,feature_30,feature_6,feature_2
# 1;  2; Unitless;                                         29|21|div|25|11|add|abd; (|(feature_30 / feature_22) - (feature_26 + feature_12)|); $\left(\left|\left(\frac{ feature_{30} }{ feature_{22} } \right) - \left(feature_{26} + feature_{12}\right)\right|\right)$; abs((feature_30 ./ feature_22) - (feature_26 + feature_12)); abs((newdata$feature_30 / newdata$feature_22) - (newdata$feature_26 + newdata$feature_12)); feature_30,feature_22,feature_26,feature_12
# 2;  2; Unitless;                                         27|4|add|8|2|add|mult; ((feature_28 + feature_5) * (feature_9 + feature_3)); $\left(\left(feature_{28} + feature_{5}\right) \left(feature_{9} + feature_{3}\right)\right)$; ((feature_28 + feature_5) .* (feature_9 + feature_3)); ((newdata$feature_28 + newdata$feature_5) * (newdata$feature_9 + newdata$feature_3)); feature_28,feature_5,feature_9,feature_3
# 3;  2; Unitless;                                         16|7|mult|17|cbrt|div; ((feature_17 * feature_8) / cbrt(feature_18)); $\left(\frac{ \left(feature_{17} feature_{8}\right) }{ \left(\sqrt[3]{ feature_{18} }\right) } \right)$; ((feature_17 .* feature_8) ./ nthroot(feature_18, 3)); ((newdata$feature_17 * newdata$feature_8) / nthroot(newdata$feature_18, 3)); feature_17,feature_8,feature_18
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 8, 10, 22, 45, 58, 63, 67, 70, 88, 97, 115, 116, 117, 118, 122, 126, 134, 135, 138, 143, 150, 152, 154, 157, 172, 182, 204, 234, 244, 247, 253, 258, 260, 262, 270, 305, 316, 330, 334, 339, 345, 346, 351, 362, 366, 374, 389, 410, 421, 426, 443, 462, 466, 470, 471, 473, 513, 517, 522, 528, 539, 556, 568, 569, 579, 582, 615, 616, 627, 634, 643, 654, 659, 680, 684, 687, 695, 701, 703, 704, 709, 723, 731, 732, 737, 747, 748, 752, 754, 772, 780, 782, 784, 789, 794, 800, 822, 865, 886, 913, 915, 956, 969, 991, 1001, 1047, 1069, 1093, 1118, 1128, 1132, 1133, 1149, 1152, 1161, 1170, 1179, 1191, 1199, 1201, 1219, 1226, 1250, 1253, 1259, 1270, 1283, 1294, 1315, 1318, 1330, 1335, 1338, 1344, 1350, 1355, 1371, 1376, 1377, 1382, 1383, 1390, 1392, 1401, 1402, 1412, 1418, 1426, 1436, 1437, 1444, 1461, 1480, 1490, 1504, 1508, 1511, 1539, 1550, 1553, 1577, 1597, 1608, 1625, 1633, 1635, 1647, 1650, 1652, 1663, 1672, 1708, 1718, 1732, 1757, 1758, 1767, 1770, 1787, 1790, 1794, 1799, 1815, 1820, 1822, 1849, 1868 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
0           ,  2.160000000000000e+00,  1.998835591654572e+00,  1.400254785780010e-01,  4.783866861105005e-01,  3.267502322966776e+00,  3.771026862477848e+01
8           ,  1.100000000000000e+00,  1.412712094182688e+00,  1.901457270080404e-01,  3.792550632478840e-01,  4.656431219347705e+00,  2.114930269852260e+01
10          ,  1.860000000000000e+00,  1.676577108872740e+00,  1.941386819994668e-01,  1.790356799000247e-01,  2.730722180975143e+00,  2.869731928259662e+01
22          ,  1.180000000000000e+00,  1.360134160613018e+00,  1.283953347874143e-01,  3.409735364453882e-01,  1.830889991045105e+00,  1.471068090962607e+01
45          ,  4.220000000000000e+00,  3.325105048828316e+00,  2.291770453340120e-01,  5.310311049611731e-01,  6.444232220817603e-01,  6.621230802410042e+01
58          ,  1.720000000000000e+00,  1.487026900840654e+00,  1.505722520883702e-01,  1.086767940388037e-01,  1.996246804517890e+00,  2.470285334333318e+01
63          ,  1.280000000000000e+00,  1.268620225331789e+00,  1.955134400561081e-01,  3.144970803920066e-02,  4.924502493219526e+00,  2.659203962762350e+01
67          ,  1.260000000000000e+00,  2.355709105200161e+00,  1.313106991544358e-01,  5.863426925695578e-01,  5.410872257044158e+00,  5.583982342572178e+01
70          ,  1.820000000000000e+00,  1.760928294063059e+00,  1.497770971009665e-01,  6.973616726673393e-02,  4.457864938437289e+00,  4.467302265588800e+01
88          ,  1.420000000000000e+00,  1.184307517553163e+00,  1.478050134212808e-01,  2.977483561643611e-01,  3.298912678133996e+00,  1.369389721047669e+01
97          ,  7.800000000000002e-01,  1.164123182548167e+00,  1.842052032790747e-01,  1.013042401526332e-02,  5.522167386726976e+00,  2.662451630002537e+01
115         ,  1.800000000000000e+00,  2.627374900214835e+00,  2.030583554836256e-01,  5.189665662531804e-01,  5.326262967860005e+00,  6.141963741801910e+01
116         ,  2.620000000000001e+00,  2.193656671818047e+00,  2.076179814503377e-01,  3.840063689539999e-01,  1.786287833894925e+00,  3.648948033927039e+01
117         ,  8.000000000000003e-01,  3.639449116894097e-01,  1.288050085437763e-01,  1.840537742534247e-01,  9.122848480004480e+00,  1.117534009182567e+01
118         ,  2.060000000000000e+00,  1.835495264413249e+00,  1.881138715694423e-01,  2.097103775914257e-01,  2.163836603340922e+00,  3.178144799289598e+01
122         ,  7.200000000000000e-01,  1.171704310417142e+00,  1.770338216728312e-01,  2.698947862921456e-01,  8.827420563963447e+00,  3.231014261397979e+01
126         ,  1.440000000000000e+00,  1.238602354139952e+00,  1.377393998282846e-01,  4.380600515334299e-01,  1.194770466506554e+00,  4.562089405008061e+00
134         ,  2.280000000000000e+00,  2.203039195525117e+00,  1.020893116048825e-01,  3.187670413240263e-01,  1.825940065396749e+00,  4.706830041812891e+01
135         ,  2.600000000000001e+00,  2.602276799395341e+00,  2.285210083819298e-01,  5.502938675187824e-01,  2.212192183969275e+00,  4.608027450594695e+01
138         ,  1.860000000000000e+00,  1.727760087881744e+00,  1.862877922653070e-01,  2.182384403258930e-01,  3.253415164384585e+00,  3.193481639659077e+01
143         ,  7.400000000000001e-01,  1.031655690572014e+00,  1.363809313115314e-01,  4.394903939136058e-01,  4.975076179745379e+00,  1.138689575036893e+01
150         ,  2.240000000000000e+00,  1.734633752400876e+00,  4.066379150817104e-01,  1.608133974737186e-01,  3.517116805989956e+00,  1.760004904244654e+01
152         ,  6.799999999999999e-01,  1.289693994127614e+00,  1.455138681781634e-01,  7.761188071149200e-02,  1.780460800532833e+00,  1.823328592311611e+01
154         ,  9.800000000000000e-01,  7.541328666081104e-01,  1.553470893325174e-01,  4.492902142973143e-02,  8.185748479974109e+00,  2.334046332972299e+01
