# c0 + a0 * (|(feature_18 * feature_3) - (feature_17 * feature_8)|)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.602951586289522; Max AE: 1.93987705064892
# Coefficients
# Task   a0                      c0
# all ,  2.797440125633454e-02,  8.073785459021209e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         17|2|mult|16|7|mult|abd; (|(feature_18 * feature_3) - (feature_17 * feature_8)|); $\left(\left|\left(feature_{18} feature_{3}\right) - \left(feature_{17} feature_{8}\right)\right|\right)$; abs((feature_18 .* feature_3) - (feature_17 .* feature_8)); abs((newdata$feature_18 * newdata$feature_3) - (newdata$feature_17 * newdata$feature_8)); feature_18,feature_3,feature_17,feature_8
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 8, 10, 22, 45, 58, 63, 67, 70, 88, 97, 115, 116, 117, 118, 122, 126, 134, 135, 138, 143, 150, 152, 154, 157, 172, 182, 204, 234, 244, 247, 253, 258, 260, 262, 270, 305, 316, 330, 334, 339, 345, 346, 351, 362, 366, 374, 389, 410, 421, 426, 443, 462, 466, 470, 471, 473, 513, 517, 522, 528, 539, 556, 568, 569, 579, 582, 615, 616, 627, 634, 643, 654, 659, 680, 684, 687, 695, 701, 703, 704, 709, 723, 731, 732, 737, 747, 748, 752, 754, 772, 780, 782, 784, 789, 794, 800, 822, 865, 886, 913, 915, 956, 969, 991, 1001, 1047, 1069, 1093, 1118, 1128, 1132, 1133, 1149, 1152, 1161, 1170, 1179, 1191, 1199, 1201, 1219, 1226, 1250, 1253, 1259, 1270, 1283, 1294, 1315, 1318, 1330, 1335, 1338, 1344, 1350, 1355, 1371, 1376, 1377, 1382, 1383, 1390, 1392, 1401, 1402, 1412, 1418, 1426, 1436, 1437, 1444, 1461, 1480, 1490, 1504, 1508, 1511, 1539, 1550, 1553, 1577, 1597, 1608, 1625, 1633, 1635, 1647, 1650, 1652, 1663, 1672, 1708, 1718, 1732, 1757, 1758, 1767, 1770, 1787, 1790, 1794, 1799, 1815, 1820, 1822, 1849, 1868 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
0           ,  2.160000000000000e+00,  2.191654090721958e+00,  4.948365229108812e+01
8           ,  1.100000000000000e+00,  1.259579116655417e+00,  1.616479890345821e+01
10          ,  1.860000000000000e+00,  1.209893712671572e+00,  1.438869640429948e+01
22          ,  1.180000000000000e+00,  8.837789076871532e-01,  2.731081215464162e+00
45          ,  4.220000000000000e+00,  2.575705014907321e+00,  6.321230802410042e+01
58          ,  1.720000000000000e+00,  1.429565177826501e+00,  2.224128503138176e+01
63          ,  1.280000000000000e+00,  1.380063442685868e+00,  2.047174813630973e+01
67          ,  1.260000000000000e+00,  2.391854072619152e+00,  5.664019444770926e+01
70          ,  1.820000000000000e+00,  2.190143345454465e+00,  4.942964772978760e+01
88          ,  1.420000000000000e+00,  1.454049838303282e+00,  2.311653738271622e+01
97          ,  7.800000000000002e-01,  1.381616982278613e+00,  2.052728246494502e+01
115         ,  1.800000000000000e+00,  2.639634607072892e+00,  6.549759704886891e+01
116         ,  2.620000000000001e+00,  1.744226706778997e+00,  3.348948033927039e+01
117         ,  8.000000000000003e-01,  1.206300596030926e+00,  1.426025338213353e+01
118         ,  2.060000000000000e+00,  1.908045675551253e+00,  3.934551161840852e+01
122         ,  7.200000000000000e-01,  1.523503336701608e+00,  2.559928930158343e+01
126         ,  1.440000000000000e+00,  1.582552936383305e+00,  2.771013339581854e+01
134         ,  2.280000000000000e+00,  1.984214061970885e+00,  4.206830041812891e+01
135         ,  2.600000000000001e+00,  2.012523431164520e+00,  4.308027450594695e+01
138         ,  1.860000000000000e+00,  1.495766119151268e+00,  2.460776789970681e+01
143         ,  7.400000000000001e-01,  8.999356917654521e-01,  3.308637243571834e+00
150         ,  2.240000000000000e+00,  1.097855305898372e+00,  1.038366316885783e+01
152         ,  6.799999999999999e-01,  1.338122894530905e+00,  1.897250074328586e+01
154         ,  9.800000000000000e-01,  9.486681841455271e-01,  5.050676043027465e+00
157         ,  6.600000000000000e-01,  8.252999082591970e-01,  6.406343496991909e-01
172         ,  9.399999999999998e-01,  1.575194879347809e+00,  2.744710517340648e+01
182         ,  1.960000000000000e+00,  1.543723522004246e+00,  2.632209959937524e+01
