material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-glass-0001,False,0.99887955,,,,
mb-glass-0002,True,,,0.09967899,,
mb-glass-0003,True,,,,,0.0012765923
mb-glass-0004,True,,,0.00015090332,,
mb-glass-0005,True,,,,0.2812573,
mb-glass-0006,False,,,,,0.12935154
mb-glass-0007,False,0.7828295,,,,
mb-glass-0008,False,,0.8161799,,,
mb-glass-0009,True,,,,0.109590665,
mb-glass-0010,True,,0.028349351,,,
mb-glass-0011,True,,,,0.008790296,
mb-glass-0012,True,,,,0.008786645,
mb-glass-0013,True,,,,0.03167796,
mb-glass-0014,True,,,,0.0041602366,
mb-glass-0015,True,,,0.10304376,,
mb-glass-0016,True,,0.40758088,,,
mb-glass-0017,True,,0.76917297,,,
mb-glass-0018,False,0.7364491,,,,
mb-glass-0019,False,,,,0.2875838,
mb-glass-0020,True,,0.21813673,,,
mb-glass-0021,True,,,0.26318702,,
mb-glass-0022,True,0.043982707,,,,
mb-glass-0023,False,0.47458202,,,,
mb-glass-0024,False,,,0.99682313,,
mb-glass-0025,True,,0.92618644,,,
mb-glass-0026,True,0.3132408,,,,
mb-glass-0027,False,,,,,0.49738812
mb-glass-0028,True,0.11362049,,,,
mb-glass-0029,True,0.28887337,,,,
mb-glass-0030,False,,,,0.76781076,
mb-glass-0031,True,0.1915526,,,,
mb-glass-0032,False,,0.9999981,,,
mb-glass-0033,False,,,,0.04505885,
mb-glass-0034,True,,,,0.40933812,
mb-glass-0035,False,,,,,0.56165004
mb-glass-0036,False,,,0.65078104,,
mb-glass-0037,False,,,0.95119894,,
mb-glass-0038,False,,,,,0.1621884
mb-glass-0039,True,,0.1521545,,,
mb-glass-0040,False,,,,,0.2896672
mb-glass-0041,False,,,,,0.60210615
mb-glass-0042,True,0.11595711,,,,
mb-glass-0043,False,,,0.9280517,,
mb-glass-0044,False,,,,,0.93341684
mb-glass-0045,False,,,,,0.9999621
mb-glass-0046,False,,,0.99985003,,
mb-glass-0047,False,,,,,0.46229187
mb-glass-0048,True,,0.9759841,,,
mb-glass-0049,True,0.256856,,,,
mb-glass-0050,True,,,,,0.00018748274
mb-glass-0051,True,,,,0.05374385,
mb-glass-0052,True,,,,,0.09311856
mb-glass-0053,True,,0.8006268,,,
mb-glass-0054,False,0.39721984,,,,
mb-glass-0055,False,,,,,0.8701031
mb-glass-0056,True,0.30298802,,,,
mb-glass-0057,False,0.28652254,,,,
mb-glass-0058,False,,0.99533516,,,
mb-glass-0059,True,,0.42120948,,,
mb-glass-0060,False,,,,,0.045167357
mb-glass-0061,True,,,,0.0014881646,
mb-glass-0062,False,,,0.9983946,,
mb-glass-0063,False,,0.2128958,,,
mb-glass-0064,False,,0.9857616,,,
mb-glass-0065,True,,,,,0.0031275142
mb-glass-0066,False,,0.29912055,,,
mb-glass-0067,False,0.12622505,,,,
mb-glass-0068,True,0.01994318,,,,
mb-glass-0069,False,,,,0.9202003,
