material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-00001,1.4471580313422192,,,,,1.4171731
mb-log-gvrh-00002,1.5185139398778875,,,,,1.4980443
mb-log-gvrh-00003,1.740362689494244,,,1.7489648,,
mb-log-gvrh-00004,1.7075701760979365,,,1.7138586,,
mb-log-gvrh-00005,1.6020599913279625,,,,,1.5919467
mb-log-gvrh-00006,1.845098040014257,1.8657846,,,,
mb-log-gvrh-00007,1.4913616938342726,,,1.4969875,,
mb-log-gvrh-00008,1.3010299956639813,,,,1.3210695,
mb-log-gvrh-00009,2.0211892990699383,,,2.0056798,,
mb-log-gvrh-00010,1.6812412373755872,1.6938819,,,,
mb-log-gvrh-00011,1.7708520116421442,,1.7778347,,,
mb-log-gvrh-00012,0.7781512503836436,,,,0.82336974,
mb-log-gvrh-00013,1.0791812460476249,,,,,1.0680158
mb-log-gvrh-00014,2.071882007306125,,,,2.0610437,
mb-log-gvrh-00015,1.146128035678238,,1.1511427,,,
mb-log-gvrh-00016,1.8750612633917,,,,1.8890481,
mb-log-gvrh-00017,1.0791812460476249,,,,,1.110395
mb-log-gvrh-00018,1.146128035678238,,1.1752245,,,
mb-log-gvrh-00019,1.6434526764861874,,,1.6439636,,
mb-log-gvrh-00020,0.6989700043360189,,,,0.6530072,
mb-log-gvrh-00021,1.3424226808222062,,1.353015,,,
mb-log-gvrh-00022,2.0,,,1.9784497,,
mb-log-gvrh-00023,1.6812412373755872,,,,1.684074,
mb-log-gvrh-00024,1.3617278360175928,,1.3407031,,,
mb-log-gvrh-00025,1.2787536009528289,,,1.2981158,,
mb-log-gvrh-00026,1.5440680443502757,,,,1.5502728,
mb-log-gvrh-00027,1.2552725051033058,,,,1.3461117,
mb-log-gvrh-00028,1.7075701760979365,,,,1.70032,
mb-log-gvrh-00029,1.3424226808222062,,1.3498005,,,
mb-log-gvrh-00030,1.414973347970818,,,1.446288,,
mb-log-gvrh-00031,1.4471580313422192,,,1.4640447,,
mb-log-gvrh-00032,1.7160033436347992,,,,,1.6950996
mb-log-gvrh-00033,1.5440680443502757,,,,,1.5589939
mb-log-gvrh-00034,0.9030899869919436,,,,,0.9466121
mb-log-gvrh-00035,1.0413926851582251,,1.042655,,,
mb-log-gvrh-00036,1.5314789170422551,,1.4932593,,,
mb-log-gvrh-00037,1.146128035678238,,,,,1.1800163
mb-log-gvrh-00038,1.3979400086720375,,,1.3602083,,
mb-log-gvrh-00039,2.060697840353612,,,,,2.0560377
mb-log-gvrh-00040,1.6901960800285136,1.6989442,,,,
mb-log-gvrh-00041,1.4623979978989559,,,1.4432919,,
mb-log-gvrh-00042,0.6989700043360189,,,,,0.75581497
