# c0 + a0 * ((feature_13 / feature_25) + (feature_1^3)) + a1 * ((feature_20 * feature_4) * (feature_10 - feature_9))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.55536428224389; Max AE: 2.32580754821119
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.277929369994832e+00,  6.613472930824704e-02,  1.064331985532869e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|24|div|0|cb|add; ((feature_13 / feature_25) + (feature_1^3)); $\left(\left(\frac{ feature_{13} }{ feature_{25} } \right) + \left(feature_{1}^3\right)\right)$; ((feature_13 ./ feature_25) + (feature_1).^3); ((newdata$feature_13 / newdata$feature_25) + (newdata$feature_1)^3); feature_13,feature_25,feature_1
# 1;  2; Unitless;                                         19|3|mult|9|8|sub|mult; ((feature_20 * feature_4) * (feature_10 - feature_9)); $\left(\left(feature_{20} feature_{4}\right) \left(feature_{10} - feature_{9}\right)\right)$; ((feature_20 .* feature_4) .* (feature_10 - feature_9)); ((newdata$feature_20 * newdata$feature_4) * (newdata$feature_10 - newdata$feature_9)); feature_20,feature_4,feature_10,feature_9
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 5, 7, 10, 11, 14, 20, 48, 65, 70, 79, 89, 109, 120, 128, 129, 138, 141, 147, 169, 174, 175, 179, 185, 187, 188, 206, 214, 215, 228, 260, 273, 277, 281, 290, 325, 327, 331, 334, 345, 361, 364, 367, 392, 398, 399, 407, 409, 418, 426, 427, 461, 468, 474, 475, 490, 502, 540, 543, 551, 554, 573, 588, 589, 601, 611, 615, 616, 620, 628, 635, 656, 680, 684, 685, 686, 689, 692, 693, 698, 707, 725, 754, 772, 777, 785, 802, 804, 819, 830, 841, 846, 848, 853, 862, 875, 879, 890, 900, 911, 924, 940, 962, 974, 986, 989, 1003, 1007, 1015, 1022, 1025, 1026, 1028, 1040, 1084, 1101, 1124, 1128, 1131, 1145, 1149, 1168, 1187, 1194, 1198, 1211, 1212, 1213, 1218, 1258, 1294, 1308, 1346, 1376, 1383, 1385, 1386, 1403, 1410, 1420, 1421, 1443, 1450, 1453, 1455, 1482, 1483, 1503, 1505, 1514, 1532, 1536, 1539, 1540, 1543, 1546, 1589, 1597, 1603, 1605, 1623, 1632, 1637, 1646, 1652, 1663, 1666, 1700, 1705, 1707, 1709, 1722, 1723, 1729, 1737, 1741, 1745, 1746, 1747, 1766, 1776, 1780, 1796, 1802, 1811, 1836, 1839, 1847, 1854 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5           ,  7.600000000000002e-01,  1.774898666746464e+00,  9.865593194905241e-02,  5.854405218005536e+00
7           ,  1.440000000000000e+00,  1.464894216394594e+00,  1.254671206842246e-01, -1.619440966918057e-01
10          ,  9.600000000000000e-01,  1.336873740734783e+00,  1.103271567567468e-01, -1.347293217512855e+00
11          ,  1.080000000000000e+00,  1.241041594157703e+00,  1.074899759054138e-02,  2.139196080555399e+00
14          ,  1.780000000000000e+00,  1.811111422287677e+00,  1.691097851619633e-01,  2.909961335471797e+00
20          ,  6.799999999999999e-01,  1.047170974733765e+00,  1.301443378030795e-02, -9.045384497244574e-01
48          ,  1.200000000000000e+00,  1.563566803839372e+00,  1.036270002604542e-01,  2.412542279936442e+00
65          ,  8.400000000000000e-01,  8.908173171002687e-01,  5.455700355127364e-02, -5.327740453430637e+00
70          ,  1.280000000000000e+00,  1.483224373979124e+00,  5.272714239054108e-02,  3.720534466264424e+00
79          ,  1.500000000000000e+00,  1.553077009134225e+00,  1.660667171107919e-01, -8.408584472394262e-01
89          ,  1.320000000000001e+00,  1.322345153542466e+00,  7.841453080444774e-02,  1.475585462495559e-02
109         ,  2.660000000000000e+00,  1.821602828793903e+00,  1.759621935971581e-01,  2.728962570013679e+00
120         ,  2.900000000000000e+00,  2.876004417928206e+00,  2.222705469750483e-01,  1.637695186341299e+01
128         ,  2.020000000000000e+00,  1.417967994775539e+00,  1.129848799537911e-01, -2.528240048472905e-01
129         ,  1.480000000000000e+00,  9.421003490071904e-01,  5.359592408253838e-02, -4.504672405919932e+00
138         ,  7.200000000000000e-01,  1.635237435275890e+00,  1.523462121725782e-01,  1.081509325027860e+00
141         ,  2.360000000000000e+00,  2.377045011312469e+00,  2.039096416529790e-01,  9.742409613217125e+00
147         ,  4.600000000000000e-01,  7.556512925877896e-01,  5.205534851498956e-02, -7.247545332402377e+00
169         ,  1.540000000000000e+00,  1.638412382438397e+00,  1.123138165918618e-01,  3.113698974755955e+00
174         ,  2.000000000000000e+00,  1.430889758368159e+00,  1.157623487896341e-01, -1.951021851423601e-01
175         ,  1.140000000000000e+00,  1.371425332827119e+00,  1.497473367674992e-01, -2.778689017050635e+00
179         ,  5.400000000000000e-01,  8.091773587761747e-01,  7.685943278708354e-03, -4.239052747300308e+00
185         ,  2.860000000000000e+00,  3.376953488477480e+00,  3.151221992350609e-01,  1.934948860182400e+01
187         ,  1.380000000000000e+00,  1.067791456663392e+00,  2.973837412948434e-02, -1.421655759807940e+00
188         ,  3.400000000000000e+00,  2.260489858273402e+00,  2.555892361516622e-01,  5.418551079784458e+00
