# c0 + a0 * (|(feature_22 / feature_16) - (feature_7 - feature_2)|) + a1 * ((feature_13 / feature_25) + (feature_1^3)) + a2 * ((feature_20 * feature_4) * (feature_9 - feature_5))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.507372966240991; Max AE: 2.39794206503885
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.836172156153270e-01,  2.782818809938256e+00, -6.022094447310451e-02,  8.702161927219599e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|15|div|6|1|sub|abd; (|(feature_22 / feature_16) - (feature_7 - feature_2)|); $\left(\left|\left(\frac{ feature_{22} }{ feature_{16} } \right) - \left(feature_{7} - feature_{2}\right)\right|\right)$; abs((feature_22 ./ feature_16) - (feature_7 - feature_2)); abs((newdata$feature_22 / newdata$feature_16) - (newdata$feature_7 - newdata$feature_2)); feature_22,feature_16,feature_7,feature_2
# 1;  2; Unitless;                                         12|24|div|0|cb|add; ((feature_13 / feature_25) + (feature_1^3)); $\left(\left(\frac{ feature_{13} }{ feature_{25} } \right) + \left(feature_{1}^3\right)\right)$; ((feature_13 ./ feature_25) + (feature_1).^3); ((newdata$feature_13 / newdata$feature_25) + (newdata$feature_1)^3); feature_13,feature_25,feature_1
# 2;  2; Unitless;                                         19|3|mult|8|4|sub|mult; ((feature_20 * feature_4) * (feature_9 - feature_5)); $\left(\left(feature_{20} feature_{4}\right) \left(feature_{9} - feature_{5}\right)\right)$; ((feature_20 .* feature_4) .* (feature_9 - feature_5)); ((newdata$feature_20 * newdata$feature_4) * (newdata$feature_9 - newdata$feature_5)); feature_20,feature_4,feature_9,feature_5
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 5, 7, 10, 11, 14, 20, 48, 65, 70, 79, 89, 109, 120, 128, 129, 138, 141, 147, 169, 174, 175, 179, 185, 187, 188, 206, 214, 215, 228, 260, 273, 277, 281, 290, 325, 327, 331, 334, 345, 361, 364, 367, 392, 398, 399, 407, 409, 418, 426, 427, 461, 468, 474, 475, 490, 502, 540, 543, 551, 554, 573, 588, 589, 601, 611, 615, 616, 620, 628, 635, 656, 680, 684, 685, 686, 689, 692, 693, 698, 707, 725, 754, 772, 777, 785, 802, 804, 819, 830, 841, 846, 848, 853, 862, 875, 879, 890, 900, 911, 924, 940, 962, 974, 986, 989, 1003, 1007, 1015, 1022, 1025, 1026, 1028, 1040, 1084, 1101, 1124, 1128, 1131, 1145, 1149, 1168, 1187, 1194, 1198, 1211, 1212, 1213, 1218, 1258, 1294, 1308, 1346, 1376, 1383, 1385, 1386, 1403, 1410, 1420, 1421, 1443, 1450, 1453, 1455, 1482, 1483, 1503, 1505, 1514, 1532, 1536, 1539, 1540, 1543, 1546, 1589, 1597, 1603, 1605, 1623, 1632, 1637, 1646, 1652, 1663, 1666, 1700, 1705, 1707, 1709, 1722, 1723, 1729, 1737, 1741, 1745, 1746, 1747, 1766, 1776, 1780, 1796, 1802, 1811, 1836, 1839, 1847, 1854 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5           ,  7.600000000000002e-01,  1.538061799901924e+00,  2.475356100642865e-01,  9.865593194905241e-02, -5.776266506578329e+00
7           ,  1.440000000000000e+00,  1.400678911517041e+00,  1.062410071861106e+00,  1.254671206842246e-01,  2.285969446516490e-01
10          ,  9.600000000000000e-01,  1.282856236781316e+00,  1.029742231113457e+00,  1.103271567567468e-01,  1.385877372384395e+00
11          ,  1.080000000000000e+00,  1.287778999659289e+00,  1.409844917901300e+00,  1.074899759054138e-02, -2.138433681282558e+00
14          ,  1.780000000000000e+00,  1.829934161212829e+00,  1.709401029437092e+00,  1.691097851619633e-01, -2.909961335471797e+00
20          ,  6.799999999999999e-01,  1.040138048124062e+00,  1.486669487945685e+00,  1.301443378030795e-02,  2.312701483808291e+00
48          ,  1.200000000000000e+00,  1.513641346706057e+00,  1.149919055772837e+00,  1.036270002604542e-01, -2.389618005776790e+00
65          ,  8.400000000000000e-01,  1.036566009161451e+00,  1.844598744471733e+00,  5.455700355127364e-02,  5.383052814607860e+00
70          ,  1.280000000000000e+00,  1.264157109272537e+00,  1.195436814661589e+00,  5.272714239054108e-02, -4.601065925169007e-01
79          ,  1.500000000000000e+00,  1.579213549745641e+00,  1.631578704473182e+00,  1.660667171107919e-01,  8.754788934454589e-01
89          ,  1.320000000000001e+00,  1.444622397989099e+00,  1.978712290822919e+00,  7.841453080444774e-02,  1.184449602227082e-01
109         ,  2.660000000000000e+00,  1.661068475636876e+00,  8.039785851758772e-01,  1.759621935971581e-01, -2.549894772556810e+00
120         ,  2.900000000000000e+00,  2.999305582406438e+00,  2.858829374748105e+00,  2.222705469750483e-01, -1.636673834294789e+01
128         ,  2.020000000000000e+00,  1.363874844573770e+00,  1.062900226529876e+00,  1.129848799537911e-01,  2.644358625368944e-01
129         ,  1.480000000000000e+00,  1.099689608732424e+00,  2.131459222125984e+00,  5.359592408253838e-02,  5.165095631566327e+00
138         ,  7.200000000000000e-01,  1.606482917811966e+00,  1.346198973747158e+00,  1.523462121725782e-01, -1.081509325027862e+00
141         ,  2.360000000000000e+00,  2.573093981165114e+00,  2.993017985453912e+00,  2.039096416529790e-01, -9.728584937911213e+00
147         ,  4.600000000000000e-01,  4.770681918682820e-01,  1.770279854997714e-01,  5.205534851498956e-02,  9.473680538128061e+00
169         ,  1.540000000000000e+00,  1.600481800520449e+00,  1.253748548266560e+00,  1.123138165918618e-01, -3.113647427764592e+00
174         ,  2.000000000000000e+00,  1.392078429337845e+00,  1.157969674853558e+00,  1.157623487896341e-01,  2.143203275050173e-01
175         ,  1.140000000000000e+00,  1.636205251453913e+00,  2.821405994449894e+00,  1.497473367674992e-01,  2.802834812055601e+00
179         ,  5.400000000000000e-01,  7.514451529788400e-01,  7.862477012176980e-01,  7.685943278708354e-03,  4.724738933309947e+00
185         ,  2.860000000000000e+00,  3.423336206373860e+00,  2.793084692274054e+00,  3.151221992350609e-01, -1.931775740478244e+01
187         ,  1.380000000000000e+00,  1.166435562996152e+00,  1.635190420453352e+00,  2.973837412948434e-02,  1.441130646391271e+00
188         ,  3.400000000000000e+00,  2.634910338303271e+00,  3.960006394082578e+00,  2.555892361516622e-01, -5.418551079784460e+00
