# c0 + a0 * ((feature_29 - feature_3) * sqrt(feature_29)) + a1 * ((feature_22 / feature_16) + (|feature_6 - feature_2|)) + a2 * ((feature_13 + feature_1) / sqrt(feature_25)) + a3 * ((feature_27 * feature_4) * (feature_9 - feature_5))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.501478153625191; Max AE: 2.24175660583835
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.070683691514595e+01,  2.698002932427321e-01,  1.621434283712181e+00, -8.598323121669837e-02,  4.185957599645347e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         28|2|sub|28|sqrt|mult; ((feature_29 - feature_3) * sqrt(feature_29)); $\left(\left(feature_{29} - feature_{3}\right) \left(\sqrt{ feature_{29} }\right)\right)$; ((feature_29 - feature_3) .* sqrt(feature_29)); ((newdata$feature_29 - newdata$feature_3) * sqrt(newdata$feature_29)); feature_29,feature_3,feature_29
# 1;  2; Unitless;                                         21|15|div|5|1|abd|add; ((feature_22 / feature_16) + (|feature_6 - feature_2|)); $\left(\left(\frac{ feature_{22} }{ feature_{16} } \right) + \left(\left|feature_{6} - feature_{2}\right|\right)\right)$; ((feature_22 ./ feature_16) + abs(feature_6 - feature_2)); ((newdata$feature_22 / newdata$feature_16) + abs(newdata$feature_6 - newdata$feature_2)); feature_22,feature_16,feature_6,feature_2
# 2;  2; Unitless;                                         12|0|add|24|sqrt|div; ((feature_13 + feature_1) / sqrt(feature_25)); $\left(\frac{ \left(feature_{13} + feature_{1}\right) }{ \left(\sqrt{ feature_{25} }\right) } \right)$; ((feature_13 + feature_1) ./ sqrt(feature_25)); ((newdata$feature_13 + newdata$feature_1) / sqrt(newdata$feature_25)); feature_13,feature_1,feature_25
# 3;  2; Unitless;                                         26|3|mult|8|4|sub|mult; ((feature_27 * feature_4) * (feature_9 - feature_5)); $\left(\left(feature_{27} feature_{4}\right) \left(feature_{9} - feature_{5}\right)\right)$; ((feature_27 .* feature_4) .* (feature_9 - feature_5)); ((newdata$feature_27 * newdata$feature_4) * (newdata$feature_9 - newdata$feature_5)); feature_27,feature_4,feature_9,feature_5
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 5, 7, 10, 11, 14, 20, 48, 65, 70, 79, 89, 109, 120, 128, 129, 138, 141, 147, 169, 174, 175, 179, 185, 187, 188, 206, 214, 215, 228, 260, 273, 277, 281, 290, 325, 327, 331, 334, 345, 361, 364, 367, 392, 398, 399, 407, 409, 418, 426, 427, 461, 468, 474, 475, 490, 502, 540, 543, 551, 554, 573, 588, 589, 601, 611, 615, 616, 620, 628, 635, 656, 680, 684, 685, 686, 689, 692, 693, 698, 707, 725, 754, 772, 777, 785, 802, 804, 819, 830, 841, 846, 848, 853, 862, 875, 879, 890, 900, 911, 924, 940, 962, 974, 986, 989, 1003, 1007, 1015, 1022, 1025, 1026, 1028, 1040, 1084, 1101, 1124, 1128, 1131, 1145, 1149, 1168, 1187, 1194, 1198, 1211, 1212, 1213, 1218, 1258, 1294, 1308, 1346, 1376, 1383, 1385, 1386, 1403, 1410, 1420, 1421, 1443, 1450, 1453, 1455, 1482, 1483, 1503, 1505, 1514, 1532, 1536, 1539, 1540, 1543, 1546, 1589, 1597, 1603, 1605, 1623, 1632, 1637, 1646, 1652, 1663, 1666, 1700, 1705, 1707, 1709, 1722, 1723, 1729, 1737, 1741, 1745, 1746, 1747, 1766, 1776, 1780, 1796, 1802, 1811, 1836, 1839, 1847, 1854 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
5           ,  7.600000000000002e-01,  1.562571359030385e+00, -0.000000000000000e+00,  1.768291079230953e+00,  2.066439678617984e-01, -3.859247072270423e+00
7           ,  1.440000000000000e+00,  1.183514980170761e+00, -2.843240192156740e-02,  2.022924892194439e+00,  3.307249410791753e-01,  1.476354889271938e-01
10          ,  9.600000000000000e-01,  1.192757491976058e+00, -2.582928010170418e-02,  2.273682200780124e+00,  3.142676395296696e-01,  8.407782167161876e-01
11          ,  1.080000000000000e+00,  1.444514604093648e+00, -0.000000000000000e+00,  2.681387298067966e+00,  1.103466940006955e-01, -1.437022664973045e+00
14          ,  1.780000000000000e+00,  1.880162090451914e+00, -0.000000000000000e+00,  2.540918022437092e+00,  3.726082509717088e-01, -1.998832888419880e+00
20          ,  6.799999999999999e-01,  8.446058837499359e-01, -3.836933267009356e-02,  2.848816257945685e+00,  1.051937870974098e-01,  1.190371214785391e+00
48          ,  1.200000000000000e+00,  1.358662448222883e+00, -1.317040017803555e-02,  2.552202905772837e+00,  1.565680181042936e-01, -1.612293099834399e+00
65          ,  8.400000000000000e-01,  1.054964243837688e+00, -0.000000000000000e+00,  1.872943623471733e+00,  2.681854251886844e-01,  3.533215645197665e+00
70          ,  1.280000000000000e+00,  1.414969857596579e+00, -0.000000000000000e+00,  2.482962559988255e+00,  1.874914276265019e-01, -2.612723651210484e-01
79          ,  1.500000000000000e+00,  1.763113187704690e+00, -0.000000000000000e+00,  2.676963191139848e+00,  4.158278026424769e-01,  6.043676286556952e-01
89          ,  1.320000000000001e+00,  1.508035384401498e+00, -5.746260472121604e-03,  2.849268318156252e+00,  2.394806765362776e-01,  7.061503409973315e-02
109         ,  2.660000000000000e+00,  1.777978464098114e+00, -0.000000000000000e+00,  2.173036648509211e+00,  3.665156313751526e-01, -2.079658630877037e+00
120         ,  2.900000000000000e+00,  3.089780420122169e+00, -0.000000000000000e+00,  3.070875343748105e+00,  5.052535535047628e-01, -1.190262500955810e+01
128         ,  2.020000000000000e+00,  1.556967927389797e+00, -0.000000000000000e+00,  2.389436353196543e+00,  3.197018393722745e-01,  2.869627475836080e-01
129         ,  1.480000000000000e+00,  1.151864972542805e+00, -0.000000000000000e+00,  3.178306185459318e+00,  2.034450657843223e-01,  5.281396457922746e+00
138         ,  7.200000000000000e-01,  1.599972394604449e+00, -0.000000000000000e+00,  2.274715437080491e+00,  3.109011582038105e-01, -7.391202332717502e-01
141         ,  2.360000000000000e+00,  2.614990001922394e+00, -0.000000000000000e+00,  3.210373572453912e+00,  4.654210492592889e-01, -6.694152533185891e+00
147         ,  4.600000000000000e-01,  5.406354573546519e-01, -9.247542864669230e-03,  1.418409717833562e+00,  1.966489689289177e-01,  5.588172256156954e+00
169         ,  1.540000000000000e+00,  1.730471645482390e+00, -0.000000000000000e+00,  2.748682190933227e+00,  2.412391184774839e-01, -2.083281176647739e+00
174         ,  2.000000000000000e+00,  1.516151662116623e+00, -0.000000000000000e+00,  2.155438508186891e+00,  3.273691271398602e-01,  1.720052315740504e-01
175         ,  1.140000000000000e+00,  1.734407663568662e+00, -0.000000000000000e+00,  3.187869674449894e+00,  3.825977139139990e-01,  1.914714267683365e+00
179         ,  5.400000000000000e-01,  2.360939111304104e-01, -3.210242773464808e-02,  8.260881872176981e-01,  1.139388323147352e-01,  2.865786167013364e+00
185         ,  2.860000000000000e+00,  3.430688868298215e+00, -0.000000000000000e+00,  3.194642496474053e+00,  6.250803486974602e-01, -1.321944875113877e+01
187         ,  1.380000000000000e+00,  1.310243692581968e+00, -0.000000000000000e+00,  2.976011625453351e+00,  1.095369759136126e-01,  1.033781627491167e+00
