# c0 + a0 * ((feature_27 * feature_4) * (feature_10 - feature_9))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.595691048629602; Max AE: 2.31580604868878
# Coefficients
# Task   a0                      c0
# all ,  1.099205762575556e-01,  1.422230346812430e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         26|3|mult|9|8|sub|mult; ((feature_27 * feature_4) * (feature_10 - feature_9)); $\left(\left(feature_{27} feature_{4}\right) \left(feature_{10} - feature_{9}\right)\right)$; ((feature_27 .* feature_4) .* (feature_10 - feature_9)); ((newdata$feature_27 * newdata$feature_4) * (newdata$feature_10 - newdata$feature_9)); feature_27,feature_4,feature_10,feature_9
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 5, 7, 10, 11, 14, 20, 48, 65, 70, 79, 89, 109, 120, 128, 129, 138, 141, 147, 169, 174, 175, 179, 185, 187, 188, 206, 214, 215, 228, 260, 273, 277, 281, 290, 325, 327, 331, 334, 345, 361, 364, 367, 392, 398, 399, 407, 409, 418, 426, 427, 461, 468, 474, 475, 490, 502, 540, 543, 551, 554, 573, 588, 589, 601, 611, 615, 616, 620, 628, 635, 656, 680, 684, 685, 686, 689, 692, 693, 698, 707, 725, 754, 772, 777, 785, 802, 804, 819, 830, 841, 846, 848, 853, 862, 875, 879, 890, 900, 911, 924, 940, 962, 974, 986, 989, 1003, 1007, 1015, 1022, 1025, 1026, 1028, 1040, 1084, 1101, 1124, 1128, 1131, 1145, 1149, 1168, 1187, 1194, 1198, 1211, 1212, 1213, 1218, 1258, 1294, 1308, 1346, 1376, 1383, 1385, 1386, 1403, 1410, 1420, 1421, 1443, 1450, 1453, 1455, 1482, 1483, 1503, 1505, 1514, 1532, 1536, 1539, 1540, 1543, 1546, 1589, 1597, 1603, 1605, 1623, 1632, 1637, 1646, 1652, 1663, 1666, 1700, 1705, 1707, 1709, 1722, 1723, 1729, 1737, 1741, 1745, 1746, 1747, 1766, 1776, 1780, 1796, 1802, 1811, 1836, 1839, 1847, 1854 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5           ,  7.600000000000002e-01,  1.852179538202466e+00,  3.911453214934202e+00
7           ,  1.440000000000000e+00,  1.410733878063749e+00, -1.045888689824841e-01
10          ,  9.600000000000000e-01,  1.332384549458608e+00, -8.173701449972732e-01
11          ,  1.080000000000000e+00,  1.580245021917447e+00,  1.437534995584194e+00
14          ,  1.780000000000000e+00,  1.641943209750097e+00,  1.998832888419880e+00
20          ,  6.799999999999999e-01,  1.371054048860626e+00, -4.655752334475743e-01
48          ,  1.200000000000000e+00,  1.601154694653096e+00,  1.627760278670919e+00
65          ,  8.400000000000000e-01,  1.037847888402760e+00, -3.496910874166280e+00
70          ,  1.280000000000000e+00,  1.654460896040897e+00,  2.112712261299706e+00
79          ,  1.500000000000000e+00,  1.358424951739672e+00, -5.804681638791116e-01
89          ,  1.320000000000001e+00,  1.423197341194872e+00,  8.797209907055003e-03
109         ,  2.660000000000000e+00,  1.666880994414537e+00,  2.225703830271641e+00
120         ,  2.900000000000000e+00,  2.731390207140286e+00,  1.191005273899179e+01
128         ,  2.020000000000000e+00,  1.392072351352298e+00, -2.743616935692582e-01
129         ,  1.480000000000000e+00,  9.159248846971243e-01, -4.606102691173831e+00
138         ,  7.200000000000000e-01,  1.503474868777279e+00,  7.391202332717494e-01
141         ,  2.360000000000000e+00,  2.159101085223434e+00,  6.703665168971072e+00
147         ,  4.600000000000000e-01,  9.523135313809763e-01, -4.275057786545697e+00
169         ,  1.540000000000000e+00,  1.651229605317084e+00,  2.083315665741097e+00
174         ,  2.000000000000000e+00,  1.405018819037271e+00, -1.565814914837198e-01
175         ,  1.140000000000000e+00,  1.213576972925975e+00, -1.898219432525149e+00
179         ,  5.400000000000000e-01,  1.139603259571602e+00, -2.571193646024947e+00
185         ,  2.860000000000000e+00,  2.877706604654859e+00,  1.324116291413987e+01
187         ,  1.380000000000000e+00,  1.310132079141166e+00, -1.019811499246558e+00
188         ,  3.400000000000000e+00,  1.821905831493006e+00,  3.636038840845359e+00
206         ,  1.400000000000000e+00,  8.897221880176474e-01, -4.844481141975264e+00
