# c0 + a0 * ((feature_17 * feature_4) * (feature_1^3)) + a1 * (|(1.0 / feature_16) - (feature_7 - feature_2)|) + a2 * ((feature_29 - feature_5) * sqrt(feature_29)) + a3 * ((feature_13 + feature_1) / (feature_25 + feature_10)) + a4 * ((feature_20 * feature_4) * (feature_9 - feature_5))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.493485264818854; Max AE: 2.38440682344668
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  5.869300024730299e-05,  2.039560414213433e-01,  1.155567320851987e+01,  1.970384629769658e+00, -4.713934741712289e-02,  7.975426476420342e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|3|mult|0|cb|mult; ((feature_17 * feature_4) * (feature_1^3)); $\left(\left(feature_{17} feature_{4}\right) \left(feature_{1}^3\right)\right)$; ((feature_17 .* feature_4) .* (feature_1).^3); ((newdata$feature_17 * newdata$feature_4) * (newdata$feature_1)^3); feature_17,feature_4,feature_1
# 1;  2; Unitless;                                         15|inv|6|1|sub|abd; (|(1.0 / feature_16) - (feature_7 - feature_2)|); $\left(\left|\left(\frac{1.0}{ feature_{16} }\right) - \left(feature_{7} - feature_{2}\right)\right|\right)$; abs((feature_16).^(-1) - (feature_7 - feature_2)); abs((newdata$feature_16)^(-1) - (newdata$feature_7 - newdata$feature_2)); feature_16,feature_7,feature_2
# 2;  2; Unitless;                                         28|4|sub|28|sqrt|mult; ((feature_29 - feature_5) * sqrt(feature_29)); $\left(\left(feature_{29} - feature_{5}\right) \left(\sqrt{ feature_{29} }\right)\right)$; ((feature_29 - feature_5) .* sqrt(feature_29)); ((newdata$feature_29 - newdata$feature_5) * sqrt(newdata$feature_29)); feature_29,feature_5,feature_29
# 3;  2; Unitless;                                         12|0|add|24|9|add|div; ((feature_13 + feature_1) / (feature_25 + feature_10)); $\left(\frac{ \left(feature_{13} + feature_{1}\right) }{ \left(feature_{25} + feature_{10}\right) } \right)$; ((feature_13 + feature_1) ./ (feature_25 + feature_10)); ((newdata$feature_13 + newdata$feature_1) / (newdata$feature_25 + newdata$feature_10)); feature_13,feature_1,feature_25,feature_10
# 4;  2; Unitless;                                         19|3|mult|8|4|sub|mult; ((feature_20 * feature_4) * (feature_9 - feature_5)); $\left(\left(feature_{20} feature_{4}\right) \left(feature_{9} - feature_{5}\right)\right)$; ((feature_20 .* feature_4) .* (feature_9 - feature_5)); ((newdata$feature_20 * newdata$feature_4) * (newdata$feature_9 - newdata$feature_5)); feature_20,feature_4,feature_9,feature_5
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 5, 7, 10, 11, 14, 20, 48, 65, 70, 79, 89, 109, 120, 128, 129, 138, 141, 147, 169, 174, 175, 179, 185, 187, 188, 206, 214, 215, 228, 260, 273, 277, 281, 290, 325, 327, 331, 334, 345, 361, 364, 367, 392, 398, 399, 407, 409, 418, 426, 427, 461, 468, 474, 475, 490, 502, 540, 543, 551, 554, 573, 588, 589, 601, 611, 615, 616, 620, 628, 635, 656, 680, 684, 685, 686, 689, 692, 693, 698, 707, 725, 754, 772, 777, 785, 802, 804, 819, 830, 841, 846, 848, 853, 862, 875, 879, 890, 900, 911, 924, 940, 962, 974, 986, 989, 1003, 1007, 1015, 1022, 1025, 1026, 1028, 1040, 1084, 1101, 1124, 1128, 1131, 1145, 1149, 1168, 1187, 1194, 1198, 1211, 1212, 1213, 1218, 1258, 1294, 1308, 1346, 1376, 1383, 1385, 1386, 1403, 1410, 1420, 1421, 1443, 1450, 1453, 1455, 1482, 1483, 1503, 1505, 1514, 1532, 1536, 1539, 1540, 1543, 1546, 1589, 1597, 1603, 1605, 1623, 1632, 1637, 1646, 1652, 1663, 1666, 1700, 1705, 1707, 1709, 1722, 1723, 1729, 1737, 1741, 1745, 1746, 1747, 1766, 1776, 1780, 1796, 1802, 1811, 1836, 1839, 1847, 1854 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
5           ,  7.600000000000002e-01,  1.434272916877185e+00,  1.248809477475454e+03,  6.296646410511719e-01, -0.000000000000000e+00,  8.258314167046553e-02, -5.776266506578329e+00
7           ,  1.440000000000000e+00,  1.194164822226708e+00,  1.315537893548646e+02,  1.479501140156544e+00, -2.195236158516940e-02,  1.784412618138693e-01,  2.285969446516490e-01
10          ,  9.600000000000000e-01,  1.219079573808455e+00,  6.314265652140379e+02,  1.489336479312175e+00, -1.303433500605756e-02,  1.505631439799948e-01,  1.385877372384395e+00
11          ,  1.080000000000000e+00,  1.397285624806355e+00,  5.527482201544303e+02,  1.789922238385148e+00, -0.000000000000000e+00,  5.147761598730984e-02, -2.138433681282558e+00
14          ,  1.780000000000000e+00,  1.869418025955437e+00,  2.162659033934733e+03,  2.383370904668234e+00, -0.000000000000000e+00,  1.632502877467654e-01, -2.909961335471797e+00
20          ,  6.799999999999999e-01,  7.177250516298855e-01,  2.044327755943977e+02,  2.173078436547160e+00, -4.430611312763967e-02,  4.363480981537787e-02,  2.312701483808291e+00
48          ,  1.200000000000000e+00,  1.544178686695124e+00,  6.851459744070331e+03,  1.594618858601572e+00, -1.643368570735838e-02,  4.898963757766562e-02, -2.389618005776790e+00
65          ,  8.400000000000000e-01,  1.422288183223748e+00,  1.660054911965291e+03,  2.164760574655161e+00, -0.000000000000000e+00,  1.723265226768207e-01,  5.383052814607860e+00
70          ,  1.280000000000000e+00,  1.558135060921704e+00,  3.850920912689649e+03,  1.714607018533822e+00, -0.000000000000000e+00,  8.281465665459170e-02, -4.601065925169007e-01
79          ,  1.500000000000000e+00,  1.645185261422650e+00,  3.989618317269588e+02,  2.064869802636994e+00, -0.000000000000000e+00,  2.255159591163268e-01,  8.754788934454589e-01
89          ,  1.320000000000001e+00,  1.428710941634339e+00,  9.998846116656772e+02,  2.251207626506686e+00, -3.029846921491274e-03,  7.812180780004768e-02,  1.184449602227082e-01
109         ,  2.660000000000000e+00,  2.326048099693582e+00,  1.538688591421592e+04,  1.242651074694713e+00, -0.000000000000000e+00,  1.277701723085955e-01, -2.549894772556810e+00
120         ,  2.900000000000000e+00,  2.834054529143145e+00,  2.050134966570243e+03,  3.074270597377036e+00, -0.000000000000000e+00,  2.627151447731798e-01, -1.636673834294789e+01
128         ,  2.020000000000000e+00,  1.332475615613068e+00,  3.144071143086770e+02,  1.277780955612675e+00, -0.000000000000000e+00,  1.361833905737785e-01,  2.644358625368944e-01
129         ,  1.480000000000000e+00,  1.155632373945896e+00,  2.846540373582033e+02,  2.231123616088723e+00, -0.000000000000000e+00,  6.588085474150103e-02,  5.165095631566327e+00
138         ,  7.200000000000000e-01,  1.719163383656502e+00,  4.562097418096324e+03,  1.905628463408470e+00, -0.000000000000000e+00,  1.087155605385463e-01, -1.081509325027862e+00
141         ,  2.360000000000000e+00,  2.433160069745360e+00,  5.479107446097976e+02,  3.252180422934526e+00, -0.000000000000000e+00,  2.443979206109808e-01, -9.728584937911213e+00
147         ,  4.600000000000000e-01,  4.255236308222410e-01,  1.817058414779265e+02,  1.111615907884325e-01, -7.309335546089764e-03,  6.379031454811844e-02,  9.473680538128061e+00
169         ,  1.540000000000000e+00,  1.643516131657092e+00,  1.807669538420863e+03,  1.896010162251283e+00, -0.000000000000000e+00,  1.047500560103191e-01, -3.113647427764592e+00
174         ,  2.000000000000000e+00,  1.452655684203331e+00,  5.141458589041687e+02,  1.599878774694737e+00, -0.000000000000000e+00,  1.566873023718316e-01,  2.143203275050173e-01
175         ,  1.140000000000000e+00,  1.666460093443761e+00,  2.654629540755156e+02,  3.088087396724562e+00, -0.000000000000000e+00,  1.804857519484958e-01,  2.802834812055601e+00
179         ,  5.400000000000000e-01,  4.709051583649208e-01,  6.970448427498080e+02,  9.979259514288631e-01, -4.055941511193890e-02,  6.106944080190641e-02,  4.724738933309947e+00
185         ,  2.860000000000000e+00,  3.068310722935546e+00,  2.470826722016594e+03,  3.052231137451239e+00, -0.000000000000000e+00,  3.007536574395470e-01, -1.931775740478244e+01
